"","V1"
"1",-0.792352522641828
"2",-0.786035231083318
"3",-0.760637351993058
"4",-0.715360352676553
"5",-0.650387467464759
"6",-0.565769317511314
"7",-0.460748281160392
"8",-0.336102078683873
"9",-0.194166313084908
"10",-0.036835383944908
"11",0.133350575666316
"12",0.314840940873538
"13",0.50693210584725
"14",0.707863299427541
"15",0.915711082751328
"16",1.12752513579413
"17",1.34289659324626
"18",1.56026778025246
"19",1.77732365527599
"20",1.9901740575773
"21",2.19497055228356
"22",2.38934502014201
"23",2.57064018960567
"24",2.73719362245154
"25",2.88768755332575
"26",3.0217359173938
"27",3.1387584030162
"28",3.23725461336043
"29",3.31621229956566
"30",3.37576404502226
"31",3.41742051043639
"32",3.44293380589622
"33",3.45422628660301
"34",3.45201818273656
"35",3.43720828675293
"36",3.41083581308889
"37",3.37345196463067
"38",3.32535320363818
"39",3.26767414970456
"40",3.20087670685028
"41",3.12494982354966
"42",3.04021811225118
"43",2.94738259759492
"44",2.84768731240239
"45",2.74319478882827
"46",2.63420745093424
"47",2.52134017069716
"48",2.40482729093699
"49",2.28623048559192
"50",2.1673478415675
"51",2.05121650987936
"52",1.94060311574767
"53",1.83833291858085
"54",1.74685054794037
"55",1.66857145846287
"56",1.60454355931515
"57",1.55421796607765
"58",1.51801871840889
"59",1.49562642876417
"60",1.48705930252017
"61",-0.789070208428525
"62",-0.780950610943949
"63",-0.755077487347955
"64",-0.709301581658596
"65",-0.644253165427015
"66",-0.559264059226832
"67",-0.45414927356936
"68",-0.329494293584565
"69",-0.188034817639011
"70",-0.0312985505754195
"71",0.138509190073829
"72",0.319919895958463
"73",0.511983468692292
"74",0.712683986724361
"75",0.921036970458809
"76",1.13262859202684
"77",1.34805712421724
"78",1.5653567670395
"79",1.78214306966134
"80",1.99446696102367
"81",2.19884503502055
"82",2.39266941944186
"83",2.57339822487282
"84",2.7395956607312
"85",2.89009445668788
"86",3.02439294837073
"87",3.14160825747408
"88",3.24054386183382
"89",3.32025494061655
"90",3.37974151689463
"91",3.42205023958298
"92",3.44810702662855
"93",3.45976801354194
"94",3.45781029084474
"95",3.44333091317222
"96",3.41728674701945
"97",3.38023749647654
"98",3.33271345623981
"99",3.2754863885745
"100",3.20879135414502
"101",3.13286317554729
"102",3.04804466715261
"103",2.95509927639848
"104",2.85503774583823
"105",2.7505153412771
"106",2.64078515470512
"107",2.52718745216028
"108",2.41011146611347
"109",2.29147307049508
"110",2.17248390450892
"111",2.05626954030028
"112",1.9457041543746
"113",1.84364276185842
"114",1.75220839177371
"115",1.67415017706142
"116",1.61004348791726
"117",1.55988443224847
"118",1.52401817971944
"119",1.50209798572883
"120",1.49677779084528
"121",-0.772396608237561
"122",-0.76327746247347
"123",-0.73749860935901
"124",-0.68994853771902
"125",-0.625438732896443
"126",-0.53987762687456
"127",-0.435499367695463
"128",-0.309818075473625
"129",-0.169666734478277
"130",-0.0136991412682472
"131",0.155014837978901
"132",0.335755499398097
"133",0.527406689264751
"134",0.728648496926235
"135",0.935057081771933
"136",1.14723441072255
"137",1.36287633650059
"138",1.57981043878699
"139",1.79612219515088
"140",2.00721127889549
"141",2.21029998667308
"142",2.40273524049845
"143",2.5820521498403
"144",2.74766378946005
"145",2.89812746978426
"146",3.03275496166569
"147",3.15050599947482
"148",3.25042152802083
"149",3.33115210479701
"150",3.3936074000926
"151",3.43723030503172
"152",3.46461720137816
"153",3.47733458349675
"154",3.47620957771366
"155",3.4627079170489
"156",3.43742091183577
"157",3.40113108867808
"158",3.3546581999592
"159",3.29798097581019
"160",3.23139263747664
"161",3.15531486352218
"162",3.07044034757876
"163",2.97741370856644
"164",2.8773548762604
"165",2.770800344221
"166",2.65995566713969
"167",2.54488880885872
"168",2.42656947530984
"169",2.30774736439908
"170",2.18813766252083
"171",2.0716536167207
"172",1.96067571360199
"173",1.85976019238207
"174",1.76817768698618
"175",1.69040138772441
"176",1.62624676476866
"177",1.5763881246133
"178",1.54125061464022
"179",1.52125483793787
"180",1.51275906421818
"181",-0.743918884635524
"182",-0.731555470804566
"183",-0.704336349779486
"184",-0.660172927342783
"185",-0.594646497846955
"186",-0.506393632448028
"187",-0.401488921307686
"188",-0.279848897108941
"189",-0.139681707131768
"190",0.0167252150335488
"191",0.183727279772118
"192",0.36309023131493
"193",0.553270369905456
"194",0.753976303483857
"195",0.96108711590256
"196",1.17221638535036
"197",1.3883080490937
"198",1.60460265375712
"199",1.81894814468388
"200",2.02859738438401
"201",2.22980098452181
"202",2.42027119460915
"203",2.59861071143462
"204",2.76330968064431
"205",2.91325715085317
"206",3.04814629294894
"207",3.16652320392658
"208",3.26797259913052
"209",3.35072395835741
"210",3.4151741479146
"211",3.46228262638738
"212",3.49172468743618
"213",3.5066033864653
"214",3.50735548444053
"215",3.49537475369915
"216",3.47107253114722
"217",3.43584216576877
"218",3.38981467629899
"219",3.33356552182052
"220",3.2667793297078
"221",3.19051842124987
"222",3.10561309574392
"223",3.01239478029143
"224",2.91171580921712
"225",2.80434308406776
"226",2.69117351233741
"227",2.57463826827975
"228",2.45503768625174
"229",2.33372407509458
"230",2.21346095698231
"231",2.09779542484661
"232",1.98738432649815
"233",1.88446985614913
"234",1.7935011348798
"235",1.71718239974911
"236",1.65272402400365
"237",1.60309178429088
"238",1.56763341258361
"239",1.5483349844876
"240",1.54275813797182
"241",-0.698137650161098
"242",-0.688597823209612
"243",-0.661320050658583
"244",-0.613120724416637
"245",-0.547586467900598
"246",-0.461939707826936
"247",-0.35757373432875
"248",-0.233188733932447
"249",-0.0938895917969977
"250",0.0579533622040811
"251",0.224716831529136
"252",0.402911105636848
"253",0.593073048274972
"254",0.790983653152698
"255",0.996470342958713
"256",1.20828595307556
"257",1.42288820349546
"258",1.63811324073624
"259",1.85143043874409
"260",2.05888433699676
"261",2.25826472327404
"262",2.44708358028479
"263",2.62350560752525
"264",2.7870341458943
"265",2.93711289633769
"266",3.07162435780525
"267",3.19038906549194
"268",3.29255474979939
"269",3.37821438982095
"270",3.44638062988748
"271",3.49638776369303
"272",3.52946241250835
"273",3.54714820232577
"274",3.5498989321605
"275",3.53973561248246
"276",3.51662257316652
"277",3.48231451682969
"278",3.43683742723677
"279",3.38067815761877
"280",3.3137086503672
"281",3.237458013467
"282",3.15236441012631
"283",3.05889986827993
"284",2.95718456247156
"285",2.84822651413266
"286",2.73361530036083
"287",2.61446654559972
"288",2.49277984211666
"289",2.37090819404962
"290",2.24979497041627
"291",2.13273785040661
"292",2.021988101334
"293",1.92129990187647
"294",1.83089510086835
"295",1.75192202021065
"296",1.68872099695413
"297",1.63962924465203
"298",1.60560114724213
"299",1.5841648235112
"300",1.57629761752123
"301",-0.6377149597593
"302",-0.630764687099875
"303",-0.600659842537709
"304",-0.555155791533933
"305",-0.486857701340776
"306",-0.402993678028478
"307",-0.296515805888263
"308",-0.17621499705781
"309",-0.0372160577772587
"310",0.114742950505427
"311",0.279338126116114
"312",0.455144105149614
"313",0.644340178238645
"314",0.840897512226995
"315",1.04549190375622
"316",1.2558643814272
"317",1.4679893250744
"318",1.68210272332186
"319",1.892838227458
"320",2.09851242826846
"321",2.29593078599687
"322",2.4830144285209
"323",2.65846056048475
"324",2.82085313388156
"325",2.96974797998475
"326",3.10402736297628
"327",3.22336719298933
"328",3.32692449795463
"329",3.41464014322569
"330",3.4855212534903
"331",3.53869016829302
"332",3.57555046050163
"333",3.59573716271289
"334",3.60188876766669
"335",3.59330330213489
"336",3.57205036489663
"337",3.53829429435549
"338",3.49348713678859
"339",3.43743319260456
"340",3.37073663275111
"341",3.29458404484228
"342",3.20924004844098
"343",3.11489819889234
"344",3.0120280156946
"345",2.90169851540707
"346",2.78547052997763
"347",2.66431357532054
"348",2.54115823267403
"349",2.41669407367882
"350",2.29550814501526
"351",2.17732613160633
"352",2.06768360631969
"353",1.96502095510282
"354",1.87499135259781
"355",1.79717905463981
"356",1.73342610155803
"357",1.68361381336628
"358",1.64981212735022
"359",1.62826496986484
"360",1.62107855615006
"361",-0.567856731310886
"362",-0.556631812402331
"363",-0.527327049932215
"364",-0.480040586062025
"365",-0.413058651768723
"366",-0.327796084955972
"367",-0.222546548128639
"368",-0.102690993982458
"369",0.0344727944228225
"370",0.185432230514232
"371",0.3486676500676
"372",0.523751841277572
"373",0.707765240970293
"374",0.903623348064904
"375",1.10661195148858
"376",1.31449643380584
"377",1.52568638918497
"378",1.73710720163729
"379",1.94557441109467
"380",2.14849803646947
"381",2.34362693135974
"382",2.52904652048762
"383",2.70306353086854
"384",2.86433223565342
"385",3.01234174813853
"386",3.14636052499074
"387",3.26627229388148
"388",3.37187767093975
"389",3.46113869714761
"390",3.53407977006546
"391",3.58996658247434
"392",3.62896036165217
"393",3.65236988288823
"394",3.66099955916923
"395",3.65476588862664
"396",3.63498234629056
"397",3.60239986891861
"398",3.55839252767167
"399",3.50278230167218
"400",3.43640693890741
"401",3.36035513749618
"402",3.2745143693942
"403",3.17910663937701
"404",3.07455227790011
"405",2.96270734032989
"406",2.84484801233052
"407",2.72227942219056
"408",2.5970180662786
"409",2.4713920121696
"410",2.34871668601829
"411",2.2307426571085
"412",2.1204913963141
"413",2.01816134460299
"414",1.92755515766874
"415",1.84965821697258
"416",1.78561366457456
"417",1.73633778126217
"418",1.69961211844432
"419",1.67879895162344
"420",1.67190560613126
"421",-0.472922308262264
"422",-0.465497013281588
"423",-0.437028466412411
"424",-0.389266372652227
"425",-0.322963624789398
"426",-0.238654018928528
"427",-0.136308431840903
"428",-0.0161590159590379
"429",0.120706029420078
"430",0.270462698342231
"431",0.432117670279802
"432",0.605080131970451
"433",0.788176208820841
"434",0.981644908146414
"435",1.18224174304241
"436",1.38841954344671
"437",1.596017441239
"438",1.80434086738853
"439",2.00988659527261
"440",2.20978580688335
"441",2.40219899953924
"442",2.58550633339295
"443",2.75785345425443
"444",2.91806690276571
"445",3.06569015752318
"446",3.19996948748606
"447",3.32067198638647
"448",3.4270703500284
"449",3.51751986477326
"450",3.59181132847973
"451",3.64908142783343
"452",3.69068127331514
