"","V1","V2","V3"
"1",-2.15972278704147,-0.502568927834764,0.11444048929484
"2",-1.80674994230124,-0.545375548059616,-0.166185877519609
"3",-1.92923667342391,-0.49041759970425,0.308779642081368
"4",-1.53091750128621,-0.28314609593853,0.0482782585824027
"5",-1.38118387938498,-0.561717716809592,0.316673452730462
"6",-1.65026103969548,-0.559052793110862,0.0264882490230365
"7",-1.09830977422251,-0.322345191474627,-0.0647965302436253
"8",-1.62366554223771,-0.432592522813361,-0.473472297928332
"9",-1.08052196353781,-0.38544347915702,-0.0547441998203355
"10",-1.25440401188434,-0.69151777146496,0.33614151747972
"11",-1.08004318814581,-0.929370417797989,-0.088391847376622
"12",-0.598481044113193,-0.988797153402001,-0.0368740693384988
"13",-1.03599204593123,-1.51345875947244,0.271251626653216
"14",-0.630637327359003,-0.718549228755458,0.287035758211979
"15",-0.227107422907508,-1.13420723516226,0.270775534673567
"16",-0.302560364466729,-1.20472426984477,0.0547428795545392
"17",0.0238599965484209,-1.24633464288722,0.18611651162516
"18",-0.128706057563609,-1.15771515746221,0.106242673937602
"19",0.351399565157774,-1.70508937439917,-0.0446172094907454
"20",-0.0290834870634484,-1.75614185449246,0.343822439419927
"21",0.12980007979822,-1.53190695461572,-0.180579613738868
"22",0.16795855604982,-2.11499870808781,-0.106065032164466
"23",0.50732282282615,-1.94177381737722,0.295760757357264
"24",0.60761407019127,-2.09146810919197,-0.250054260370474
"25",0.798341197530692,-1.85604474063163,-0.122631768147571
"26",0.702980549979323,-2.0714325864946,0.587235743945163
"27",0.714451053996353,-2.04055679253884,0.349022741114874
"28",1.06971432556528,-2.41779392127716,0.201798971998863
"29",0.823022431494581,-2.21317822819398,-0.0481787935892657
"30",0.416206635710105,-1.95847977904184,0.07213581806906
"31",0.800923880362246,-1.76466130134329,0.305947738421083
"32",0.66842863677903,-1.97311354151685,0.0768602469396004
"33",0.884106407357989,-2.04438882671279,-0.13756157428508
"34",0.750901348265475,-2.32702945971815,0.21772581115193
"35",0.978550091585338,-2.32189040500575,-0.0793185761555977
"36",0.857343499060864,-2.09205886414097,0.274175825618023
"37",0.434851640502649,-1.7789056706882,0.108307477945203
"38",0.196910127653203,-1.74375081303554,0.00929463997599308
"39",0.814789342704497,-2.06637890996422,-0.0183977771042633
"40",-0.116654139119155,-1.38688413016398,0.0793681639972797
"41",-0.189125773905773,-1.77605093370797,-0.129086040508543
"42",-0.266902133825111,-1.7530769225733,0.145472830028035
"43",-0.0405049847841788,-1.58145204127429,0.410754134599213
"44",-0.0843456623190742,-1.14014676361317,0.0729007512081626
"45",-0.161416334772628,-1.69931782609472,0.333317105030313
"46",-0.784689903372243,-1.23418229549617,0.27922921310316
"47",-0.357099352058235,-1.18113531145782,0.0349039999453948
"48",-0.785734578166328,-1.13531428058708,0.219568666163499
"49",-1.0988517933653,-0.619444527284687,0.0425909253546747
"50",-1.18774557226577,-0.915809073653176,-0.191543611595185
"51",-0.985854473266665,-1.03103320609099,-0.218392570808043
"52",-1.3465253021295,-0.680318366114957,0.372866578702914
"53",-1.10591944803043,-0.629379656154771,0.125875370147076
"54",-1.35861738367613,-0.32646527355912,0.21445454197683
"55",-1.6409923727825,-0.98358637771617,0.0687145711502302
"56",-1.36859535265873,-0.66172948312423,0.130704889226108
"57",-1.50840209899425,-0.108161860092589,-0.0432718486480477
"58",-1.91569577068613,-0.670289560146438,0.390702625357455
"59",-1.4282157448179,-0.385494154007975,-0.35794076573408
"60",-1.62694650836836,-0.653494489886647,-0.359342706261353
"61",-1.41076864918876,-0.284132331265981,-0.0869633048640723
"62",-1.5876388727823,-0.0959695260108023,-0.278395910870301
"63",-1.41073313398543,-0.576914129242547,0.339315182017959
"64",-1.53486286905206,-0.485335697324349,0.0203054460429437
"65",-1.48441171953755,-0.518274405322498,-0.023087194475503
"66",-1.5572002789439,-0.684641142063618,0.134442514427377
"67",-1.52558809883848,-0.134964705628102,0.542287809373046
"68",-1.202851552268,-1.00758095108525,0.160308918815447
"69",-0.977221812290498,-0.99999775601957,0.25062077526418
"70",-1.15612323635964,-0.824502481916875,0.287288170139421
"71",-1.14359586165195,-0.893669830536277,-0.275970364177827
"72",-0.631734581586211,-0.712130281787106,0.0514240192477438
"73",-1.02931822348286,-0.998194999074671,0.0953700620529953
"74",-0.395903352481055,-1.52710216655817,-0.087000366051514
"75",-0.399431402744798,-1.02204575310694,0.0948010582516682
"76",-0.598396114106927,-1.51824443401314,-0.177063936586479
"77",-0.34257177258174,-1.32583318416143,0.403521517879506
"78",-0.434334437347439,-1.74180376257739,-0.0866837983943129
"79",-0.133273856946418,-1.9148140425878,0.223424984920057
"80",-0.0428006959148336,-1.39670469158676,-0.185743797970102
"81",0.295156789718548,-1.6846989094304,0.086502416423501
"82",0.34521246656591,-1.49101449533215,0.0432109140227148
"83",0.595385171137018,-1.75050943818034,-0.0984483095063365
"84",0.845881281429602,-1.77641611074428,0.053485192348262
"85",0.661488334014907,-2.05484025975665,-0.248333758014128
"86",1.05991062380885,-2.31769194132984,0.00371928088483351
"87",0.729288736208627,-2.34498596189883,0.115078742554515
"88",0.969454222895274,-2.18584689571337,0.00465955836612028
"89",0.674854176858507,-2.38699148296776,0.255096336136153
"90",0.937569803172501,-1.91014899131318,0.132016289865803
"91",0.85776931046682,-2.40956407620296,-0.0153091234580355
"92",0.973968729679404,-2.14813188737079,0.426464397010191
"93",1.01938697037512,-2.15445166001673,-0.135746003199751
"94",0.640326629294483,-1.66972367443585,0.209803670338437
"95",0.903135793820134,-1.65339451428601,-0.0254320110876791
"96",0.616487942880509,-1.8189642842705,0.0464933419160374
"97",0.44630214754916,-2.08244980594706,-0.117409395632708
"98",0.77823982226121,-1.97905763094573,0.0142812647030456
"99",0.397394279363092,-1.72866420344205,0.0451096596582003
"100",0.565382001239946,-2.03662446749035,-0.0206922355778094
"101",0.472334959905209,-1.25642128888892,-0.092897379475587
"102",-0.312291955296993,-1.63795551484927,-0.0412120425282743
"103",0.130973484018381,-1.63716422861378,0.43309770704404
"104",-0.271488906479555,-1.51515333911778,-0.126374002229981
"105",-0.563098554840903,-1.32261154615699,-0.165388685573432
"106",-0.504902646676681,-1.13284366088144,0.092339339578282
"107",-0.416074160038318,-0.936579600291521,0.124469781635125
"108",-0.953690937074621,-0.892477747336558,0.338354897596628
"109",-0.791006878845224,-0.991154795962745,0.280024090283186
"110",-1.06800143227281,-0.499719370316774,0.187186521488479
"111",-0.775302823628665,-0.724639679645799,-0.0309230348757333
"112",-1.14169839961527,-0.845065315413065,-0.0148980110772896
"113",-1.09104784824886,-0.499418052120085,0.107047559828358
"114",-1.48813876931527,-0.893316292193426,-0.270290817533203
"115",-1.37614464416716,0.0484321538542881,0.173505112531662
"116",-1.76631587482445,-0.655974454435293,0.278514630838302
"117",-1.38884293964483,-0.547828503716819,0.369701321306676
"118",-1.64785894946797,-0.465338301403453,-0.0713730275613833
"119",-1.72525416110355,-0.376146523049608,-0.130813499782654
"120",-1.9736941202062,-0.342452149681017,0.101313461495124
"121",-1.74644926894386,-0.292973760443337,-0.0236129309506943
"122",-1.89727372731103,-0.431540007843235,0.210705858480545
"123",-1.35381168024178,-0.340663501543891,-0.0143791160652605
"124",-1.57096589310661,-0.515200773068321,0.362099227856919
"125",-1.68055250106321,-0.360618710049527,0.0245454304559661
"126",-1.45060481732952,-0.430996347217295,0.0363252914925688
"127",-1.87359683774216,-0.539861099659073,0.425351703064062
"128",-1.45867756195936,-0.657966837136055,-0.0700705013383255
"129",-1.3561784124077,-0.631100758012223,0.0475645391434394
