"","V1"
"1",3.17661204921719
"2",3.18131783601947
"3",3.19682536196613
"4",3.22041410078445
"5",3.25074953295861
"6",3.28660092851954
"7",3.3271379665715
"8",3.37165882875841
"9",3.420654028252
"10",3.47320770834251
"11",3.52854337906497
"12",3.58768480996949
"13",3.64995207241871
"14",3.71329540086062
"15",3.77628974046856
"16",3.83814331948316
"17",3.89905808091851
"18",3.95883662894514
"19",4.01796760497943
"20",4.07667713883001
"21",4.13517562547533
"22",4.19430615148863
"23",4.25406341200342
"24",4.31374626986227
"25",4.37357161995087
"26",4.43224613952537
"27",4.48720423400467
"28",4.53762239307052
"29",4.58359031562664
"30",4.62490081117353
"31",4.66036031067711
"32",4.68958482699592
"33",4.71294724345035
"34",4.73121216003318
"35",4.74342036555247
"36",4.7492683836877
"37",4.74808210212242
"38",4.74003382070771
"39",4.72498384995518
"40",4.70261535031065
"41",4.67230140574136
"42",4.63342546468091
"43",4.58443576537439
"44",4.52434912983932
"45",4.45478618188408
"46",4.3767613606647
"47",4.29136543630299
"48",4.20006262024791
"49",4.10416273796124
"50",4.00559782435496
"51",3.90711054286366
"52",3.8109653818812
"53",3.71833815052656
"54",3.6310196622026
"55",3.5510909422952
"56",3.48009813639571
"57",3.41958965435307
"58",3.37205790940354
"59",3.34008672333724
"60",3.32737206582767
"61",3.17487967954956
"62",3.18019462729076
"63",3.19561009864775
"64",3.21919540719332
"65",3.24956826923924
"66",3.28578308229809
"67",3.32673825831361
"68",3.37161341781805
"69",3.42061025441818
"70",3.47304728859188
"71",3.52854421069107
"72",3.58788162548461
"73",3.65017792984496
"74",3.71366749291485
"75",3.77706978098155
"76",3.83943328619603
"77",3.90089088277998
"78",3.96125820143023
"79",4.02114083803368
"80",4.08035838251222
"81",4.1395934843077
"82",4.19915202337783
"83",4.25913257258098
"84",4.31906554148118
"85",4.37880545083492
"86",4.43700013379235
"87",4.49174889647443
"88",4.5424042063913
"89",4.58871789702953
"90",4.63041256052707
"91",4.66585520810784
"92",4.69531100850086
"93",4.71892908842844
"94",4.73743958481982
"95",4.74979141871071
"96",4.75561281999938
"97",4.75449912136272
"98",4.74662473200842
"99",4.73158130393177
"100",4.70914030984419
"101",4.67865491954414
"102",4.63933510029996
"103",4.58983351307997
"104",4.52938501034734
"105",4.45964346166455
"106",4.38141856148292
"107",4.29596591560303
"108",4.20462215234317
"109",4.10900905553778
"110",4.01077460495743
"111",3.91248947753655
"112",3.81620855711857
"113",3.72386066711718
"114",3.63679242304465
"115",3.55735601201383
"116",3.48669326627857
"117",3.42659513634797
"118",3.37960279660583
"119",3.34861074215377
"120",3.34079675256595
