"","V1","V2","V3"
"1",-0.0394426502176735,-0.00758641328270422,-0.00934970969164034
"2",-0.0329963671414562,-0.008232590740711,0.0135772725128658
"3",-0.0352333214954897,-0.00740298571282041,-0.0252270855353823
"4",-0.0279588861485616,-0.00427416655547826,-0.0039443007011272
"5",-0.0252243264588127,-0.00847928017813236,-0.0258720044656068
"6",-0.0301384369082517,-0.00843905243736747,-0.00216407182572212
"7",-0.0200582447503149,-0.00486588745697975,0.00529383219643576
"8",-0.0296527278580505,-0.00653010060770965,0.0386823628590494
"9",-0.0197333889867954,-0.00581837309880396,0.00447256367721203
"10",-0.0229089672847214,-0.0104386469519114,-0.0274625320383709
"11",-0.0197246451931786,-0.0140290966903013,0.00722155346567177
"12",-0.010929957597568,-0.0149261592649344,0.00301258624101291
"13",-0.0189201466693479,-0.0228460674740753,-0.0221610723461914
"14",-0.0115172223335679,-0.0108466940779504,-0.0234506250973028
"15",-0.00414762426795015,-0.0171211636008725,-0.0221221759571308
"16",-0.00552560851651738,-0.0181856372261664,-0.00447245581240209
"17",0.000435751061988588,-0.0188137570108644,-0.0152055916856153
"18",-0.00235053685585795,-0.017476022017515,-0.00867995378474159
"19",0.00641755053857962,-0.0257387832030725,0.00364519549469525
"20",-0.000531146781539063,-0.0265094341359969,-0.0280900581067183
"21",0.00237051679800101,-0.0231245479469526,0.0147532309158323
"22",0.00306739856480083,-0.0319264749634797,0.00866544057336696
"23",0.00926515049442331,-0.0293115985972793,-0.0241634515591009
"24",0.0110967525006862,-0.0315712742375167,0.020429262021059
"25",0.0145799696134599,-0.0280174951011902,0.0100189315706027
"26",0.0128384143136467,-0.0312688326278212,-0.047976758578037
"27",0.0130478981791126,-0.0308027542047298,-0.0285149191979051
"28",0.0195360109312471,-0.0364972502343977,-0.0164868379704786
"29",0.015030718794799,-0.0334085212543874,0.00393617447921333
"30",0.00760111105419995,-0.0295637795866988,-0.00589344699129942
"31",0.014627136711089,-0.0266380374800772,-0.0249957209435469
"32",0.0122073985949223,-0.0297846801714099,-0.00627942959824922
"33",0.0161462850648505,-0.0308605997923634,0.0112386865192085
"34",0.0137135837086697,-0.0351271362487691,-0.0177880498344258
"35",0.0178710940193139,-0.0350495608341913,0.00648027341351685
"36",0.0156575186189414,-0.0315801918425331,-0.0223999774013175
"37",0.00794162160803194,-0.0268530600706452,-0.0088486468597286
"38",0.0035961361967116,-0.0263223880289081,-0.000759365727997285
"39",0.0148803592934283,-0.0311925460198892,0.00150308580428083
"40",-0.00213043471751454,-0.0209353893643557,-0.00648432470629456
"41",-0.00345397186716304,-0.0268099670472887,0.0105462412074169
"42",-0.0048743883103792,-0.0264631681634422,-0.0118850307016983
"43",-0.000739735653344258,-0.0238724443701132,-0.0335583318178194
"44",-0.00154039049649815,-0.0172108223820612,-0.00595594150549753
"45",-0.00294791908945737,-0.0256516601274233,-0.0272317794733268
"46",-0.0143306583482638,-0.0186303140549684,-0.0228128357020327
"47",-0.00652164477807135,-0.0178295555479717,-0.00285163291924445
"48",-0.0143497370664869,-0.0171378747496331,-0.017938609828233
"49",-0.0200681435538044,-0.00935068192523836,-0.00347964946688279
"50",-0.0216915955304822,-0.0138243845490339,0.0156489820407156
"51",-0.0180044927005899,-0.0155637238523616,0.0178425236422039
"52",-0.0245913627525758,-0.0102695889127054,-0.030462944418295
"53",-0.020197218929815,-0.00950065537057273,-0.010283931635175
"54",-0.0248121983828285,-0.0049280812053802,-0.0175207893805225
"55",-0.0299691648196178,-0.0148475012029518,-0.00561393345833506
"56",-0.0249944243346149,-0.00998898471889044,-0.0106785000402676
"57",-0.0275476911829667,-0.00163273240075481,0.00353528043417479
"58",-0.0349860262900483,-0.0101182013863475,-0.0319201372291081
"59",-0.0260832614242101,-0.00581913804932334,0.0292435157088497
"60",-0.0297126475848986,-0.00986467527869139,0.0293580532909208
"61",-0.0257646280818463,-0.00428905404329066,0.00710484251960729
"62",-0.0289947789164717,-0.00144868583499568,0.0227447554796417
"63",-0.0257639794737236,-0.00870867411545259,-0.0277218182601774
"64",-0.0280309397295593,-0.00732627302809,-0.00165894105163413
"65",-0.0271095589600826,-0.0078234916940924,0.00188620799571375
"66",-0.0284388840502004,-0.0103348423795609,-0.0109838614624643
"67",-0.0278615561773836,-0.00203732857079842,-0.0443045430703815
"68",-0.0219674734760212,-0.0152097057485137,-0.0130971290068963
"69",-0.0178468358802915,-0.0150952353772167,-0.0204755459003666
"70",-0.021114082184003,-0.0124460869624102,-0.0234712469791091
"71",-0.0208852968687275,-0.0134901867131775,0.0225465899740665
"72",-0.0115372613010424,-0.0107497983451571,-0.0042013071956171
"73",-0.0187982637841806,-0.0150680222757399,-0.00779166883123868
"74",-0.00723031564310417,-0.0230520183775313,0.00710787039325161
"75",-0.00729474782548343,-0.0154280558296893,-0.00774518160990698
"76",-0.0109284065352973,-0.0229183085198133,0.0144660024974084
"77",-0.0062563300630353,-0.020013808896437,-0.0329674319793314
"78",-0.00793217601470628,-0.0262929967779975,0.00708200703220793
"79",-0.00243395779969453,-0.0289046335378946,-0.0182536684327152
"80",-0.000781661835570254,-0.0210836333832258,0.0151751412349337
"81",0.00539039828911916,-0.0254309836442218,-0.00706718824929409
"82",0.00630455660848573,-0.0225072652637435,-0.00353030211697218
"83",0.0108734181955437,-0.0264244112952334,0.00804315954246469
"84",0.0154481860863306,-0.0268154794929759,-0.00436970362799095
"85",0.0120806490250365,-0.0310183669882161,0.0202886981554647
"86",0.0193569675921958,-0.0349861838945642,-0.000303862704117881
"87",0.0133188762477106,-0.0353981944839874,-0.00940185454638932
"88",0.0177049777152583,-0.032995947431612,-0.000380682731135443
"89",0.0123247471413816,-0.0360322791345391,-0.0208411961620933
"90",0.0171226779765767,-0.0288342133328359,-0.0107856405754852
"91",0.0156652951402823,-0.036373018507111,0.00125074491419392
"92",0.0177874253854223,-0.0324266292258882,-0.0348418495101039
"93",0.0186168909964776,-0.0325220278955819,0.0110903556034882
"94",0.0116941764081313,-0.0252049284398864,-0.0171408163491485
"95",0.0164938155157894,-0.0249584353707867,0.00207777790891685
"96",0.0112588145295066,-0.02745775562848,-0.00379847423049615
"97",0.0081507402722237,-0.0314351405218502,0.00959226730853784
"98",0.0142128616131158,-0.0298744078017891,-0.00116676955707078
"99",0.00725754418736981,-0.0260946515950141,-0.00368542833654433
"100",0.010325475402713,-0.0307433946993416,0.00169054149203373
"101",0.00862617310003964,-0.0189660176480966,0.00758965235610412
