"","V1","V2","V3"
"func_evaluation_nodes",-0.128025911673326,-0.0850023600029464,-0.0227899177445704
"func_evaluation_nodes",0.0743189709875666,0.0428113007425729,0.0552734112071769
"func_evaluation_nodes",-0.0638094680276224,0.257628160217072,0.160158745919169
"func_evaluation_nodes",0.211205576123605,0.169003061578667,-0.0486614949757391
"func_evaluation_nodes",0.157749695733105,-0.104769157166679,-0.173847605734193
"func_evaluation_nodes",0.146054152721608,-0.122372515901935,0.235081485779518
"func_evaluation_nodes",0.255910083633361,-0.164332214487547,0.135338545586595
"func_evaluation_nodes",0.0617214258394157,0.0565769024482906,0.0460483305922941
"func_evaluation_nodes",0.0187704434234686,-0.232174391709848,-0.192587383392884
"func_evaluation_nodes",-0.0534333942061433,-0.344018224461226,-0.101292747206975
"func_evaluation_nodes",0.123984219338587,-0.144024377632144,-0.234963500640054
"func_evaluation_nodes",0.0745386931883942,0.374384124744086,-0.144335646442904
"func_evaluation_nodes",-0.0301479392879119,0.167676339980725,0.0269829658861062
"func_evaluation_nodes",-0.0274198126259581,0.037902500298548,0.123632202158972
"func_evaluation_nodes",-0.010253176781956,-0.0793065526968474,0.162483827898528
"func_evaluation_nodes",-0.183249133595627,-0.115281795030793,-0.230857810637483
"func_evaluation_nodes",-0.371533825450895,0.0247142911111476,0.430297283758204
"func_evaluation_nodes",0.0223694803001898,-0.0576490114490403,-0.0875088027466946
"func_evaluation_nodes",0.0534326720273644,0.0510674165056001,0.0864325005930759
"func_evaluation_nodes",0.160511152963262,0.144768596690833,0.0767085910340381
"func_evaluation_nodes",0.207021170897241,-0.132155798830698,-0.0219812929171113
"func_evaluation_nodes",0.365763784165192,-0.100512666310298,0.0954191125749815
"func_evaluation_nodes",0.0697714315561745,-0.026081179564586,0.023152275603888
"func_evaluation_nodes",-0.100488579796691,-0.0575198105852789,0.0378188536944093
"func_evaluation_nodes",0.0459393114238435,-0.0369694693276153,0.152183216232884
"func_evaluation_nodes",-0.0169698393520724,-0.0347104506835178,0.167428229724912
"func_evaluation_nodes",0.0255570321874064,-0.122432012567744,0.0497798687081603
"func_evaluation_nodes",-0.0293144044038755,0.078177272731341,-0.0947392624091869
"func_evaluation_nodes",-0.226601073903304,0.046631975322284,0.0495770017903265
"func_evaluation_nodes",0.220168961356449,0.082921615793787,0.0150775617882339
"func_evaluation_nodes",-0.154148227789417,0.104525361106697,-0.178394847526071
"func_evaluation_nodes",-0.138119713354337,0.127917980050525,-0.325440031131919
"func_evaluation_nodes",-0.0626547339773451,-0.102362920954819,0.0738013416902505
"func_evaluation_nodes",-0.135083500368321,-0.0423430506463527,0.257910603069137
"func_evaluation_nodes",0.0251480144500645,0.255472194510006,-0.161290980921309
"func_evaluation_nodes",-0.118608580430854,-0.106259863755794,-0.00929480124732637
"func_evaluation_nodes",-0.0233777940893761,-0.0158376861660075,0.0397366476824163
"func_evaluation_nodes",-0.010326670819594,0.0192503735221629,-0.184534490602026
"func_evaluation_nodes",0.0896855893820569,0.137295930543097,-0.0309826029463272
"func_evaluation_nodes",-0.214957316351187,-0.115947252794151,-0.0630640369569873
"func_evaluation_nodes",-0.0666328879957233,0.206837419375022,-0.122203257614915
"func_evaluation_nodes",0.148758062101532,-0.149001897631015,-0.021532048114878
"func_evaluation_nodes",0.0947719688734109,0.165604597281387,0.149015222084877
"func_evaluation_nodes",-0.144948645962033,-0.0787583067543251,-0.0509649974357254
"func_evaluation_nodes",-0.147704648475924,0.164160922153649,-0.00903214382110619
"func_evaluation_nodes",-0.0387134934740577,-0.19551716653281,-0.0995155789115307
"func_evaluation_nodes",0.0538190428837266,0.158751352290094,-0.0970431360222501
"func_evaluation_nodes",-0.0980204475242891,0.0654881448024903,0.105397055253794
"func_evaluation_nodes",0.114951998240413,-0.0227281774746251,0.0538508840474133
"func_evaluation_nodes",-0.227379714079595,-0.151499522681443,-0.101727346259195
