"","V1","V2","V3"
"1",-0.000747580988153462,-0.000254923939004581,0.000685759333475318
"2",-0.000659681395093515,-0.000320949298907417,-0.00147673108301135
"3",-0.000651110301210159,-0.000175293108641334,0.00224448523139284
"4",-0.00052831610402827,-0.000175657595048509,0.000165619461287689
"5",-0.000477972308138322,-0.000162651814900715,0.00193701199262418
"6",-0.000592825843706312,-0.000262622148530662,-0.000170837384452637
"7",-0.000396313839100168,-0.000180333382922627,-0.000567231503684116
"8",-0.00061287307757587,-0.000351377987126035,-0.00333439861002461
"9",-0.000395025990218161,-0.000193530199133284,-0.000557572152683884
"10",-0.000443865254154905,-0.000178401666772181,0.0020779662414377
"11",-0.000440252132659656,-0.000336066332831085,-0.000927588685384788
"12",-0.000280217159397258,-0.000300134462769837,-0.000566659815542825
"13",-0.000439421271477755,-0.000376156798506346,0.00155208346141099
"14",-0.000243518236856394,-0.000153679223557678,0.00166383910893908
"15",-0.000142616256853436,-0.000227866227923646,0.00149713508365153
"16",-0.000188781535552176,-0.000299748930714402,0.000197451365905504
"17",-7.52416115629671e-05,-0.000259490160759634,0.000867415642455245
"18",-0.000123181571489129,-0.000262199015068491,0.000548274268908334
"19",-2.07338689352627e-05,-0.000405758194333845,-0.000772961940584681
"20",-0.000120400726211699,-0.000350031434723057,0.00175505893362209
"21",-9.21219301695811e-05,-0.000415209380826621,-0.00165661517605579
"22",-0.000120272802345171,-0.000540630194993578,-0.00140945083268747
"23",4.21356063294592e-05,-0.000359404481165992,0.00160138071141812
"24",1.59870690868181e-05,-0.00053876296411263,-0.00237315827121786
"25",0.000111964948708382,-0.000422140271761549,-0.00114885184085825
"26",0.000123210343309931,-0.000294377495649754,0.00372417387143018
"27",0.000111815924766704,-0.00034129038941806,0.00227992221726517
"28",0.0001830727582904,-0.000461817012421206,0.000755057079631002
"29",9.63074060776794e-05,-0.000495250895854023,-0.000902816279873547
"30",-9.69430888308859e-06,-0.000433898900907882,-6.92338595940396e-05
"31",0.000152894005445503,-0.000296070465392112,0.00158642992635091
"32",7.45122926167772e-05,-0.000413863550295638,4.95387698893407e-05
"33",0.000121929086047086,-0.000473974828978549,-0.00151077937208244
"34",8.46187743352556e-05,-0.000462059402801254,0.000815127330936799
"35",0.000134411366148093,-0.000526311355774659,-0.00135072153311293
"36",0.000142863400348468,-0.000382270064785142,0.0012424076004132
"37",1.09524226956366e-05,-0.000387113219759879,8.72147568699726e-06
"38",-7.18967521736436e-05,-0.000416727031280306,-0.00051653614834872
"39",0.000109866855648336,-0.000444674993152645,-0.000469441118565863
"40",-0.000142745468118155,-0.000335338848456761,2.58036076080413e-05
"41",-0.000210796718688251,-0.000478863380362551,-0.0011849114396423
"42",-0.000210738488755031,-0.000403288768315948,0.000808234498844421
"43",-0.000103499433532779,-0.000285866916609749,0.00237834846856628
"44",-0.000113122335449429,-0.000273599513848811,5.2980137376027e-05
"45",-0.000159825171916455,-0.000345602754076986,0.00178016557754203
"46",-0.000334970902051421,-0.000291636631678327,0.00154335872090575
"47",-0.000208554781863408,-0.000308997219767737,-8.3677152152729e-05
"48",-0.000333266649729755,-0.000285270300469418,0.00109997576496301
"49",-0.000412410846515901,-0.000230374635308478,-3.82869549530733e-05
"50",-0.000480816891789411,-0.000359095077207665,-0.00140319387019394
"51",-0.000427991940978709,-0.000388853369646186,-0.00186803135566881
"52",-0.000469823082533381,-0.000170648008312695,0.0023935965028014
"53",-0.000409168888365778,-0.000213339489742677,0.000483969580308479
"54",-0.000461286533800488,-0.000132110220855357,0.00123631710757198
"55",-0.000619981102381909,-0.000356911341982854,-3.23675691163369e-05
"56",-0.000493037254373687,-0.000222178936961174,0.000970472203088347
"57",-0.000514154912738046,-0.000152997123073621,-0.000368356625424163
"58",-0.000655861300385595,-0.000203343484526978,0.00259627954023796
"59",-0.000534820193526461,-0.000295642204651106,-0.00254975151595533
"60",-0.000621728105311796,-0.000376014534046018,-0.00260575044874381
"61",-0.000501199276410967,-0.000206938628379787,-0.000885590233857321
"62",-0.000559530179334176,-0.000218730288033117,-0.0020116174378753
"63",-0.000488450838283486,-0.000166925496188804,0.00197732268390873
"64",-0.000548590902420325,-0.000235523833897906,-0.000144298239636303
"65",-0.000538360747533987,-0.000252291421483867,-0.000479511473099952
"66",-0.00055949412639355,-0.000248122360794427,0.000803872335707342
"67",-0.000473230635603319,-7.77976813936611e-06,0.00364016148815561
"68",-0.000466110580806469,-0.000298254294441206,0.000790717230835645
"69",-0.000383160056494577,-0.000256387820277145,0.00139687163311568
"70",-0.000427975883319891,-0.000223754705432521,0.00151844128389975
"71",-0.000473326533178753,-0.000378361145038472,-0.00213267532361909
"72",-0.000263133212337934,-0.000214233503322699,3.8088678200484e-05
"73",-0.000413131397815004,-0.000300039782515393,0.000343572639017797
"74",-0.00025861344164972,-0.000428635735032857,-0.00100191270226631
"75",-0.000204013019080142,-0.000253695738599742,0.00046474405707347
"76",-0.000330525378431512,-0.000458253508524862,-0.00143428235387545
"77",-0.000185271259477642,-0.000249937221022887,0.00233293349904916
"78",-0.000288716360710383,-0.000485947370872953,-0.00109932877738965
"79",-0.000176323075723301,-0.000424708383444942,0.000984810182017357
"80",-0.000139219349387479,-0.000395851058126446,-0.00164604190686305
"81",-2.73500502162522e-05,-0.000372023728004948,9.63875468651169e-05
