"","V1","V2","V3"
"1",-0.0379381729565985,-0.0182892517205738,0.00573620034972748
"2",-0.0317377731121898,-0.0172203065840667,-0.0173512170138583
"3",-0.0338894023944765,-0.0169749326412401,0.0221480571888506
"4",-0.0268924388326901,-0.0118409198253416,0.00156980495738212
"5",-0.0242621845800651,-0.0153895150318292,0.0231303831785689
"6",-0.0289888540895878,-0.0166649302439204,-0.00123404155722237
"7",-0.0192931548550522,-0.0103269468516218,-0.00750975292321944
"8",-0.028521671639843,-0.0145913664247875,-0.0423314510198764
"9",-0.0189806901987896,-0.0112096268113255,-0.00685673597375381
"10",-0.0220351411050817,-0.016764067309752,0.0244640755118038
"11",-0.0189722799232959,-0.0195664088419035,-0.0113734081712571
"12",-0.0105130517208253,-0.0181238031742751,-0.00679728067687519
"13",-0.0181984677181834,-0.0283272321472368,0.0166918279689118
"14",-0.0110779161759955,-0.0141279195619773,0.020928766234255
"15",-0.00398941972631367,-0.0185416587800091,0.0186687436108102
"16",-0.00531484295383776,-0.0199944999962692,0.000426567900000187
"17",0.000419130029663594,-0.0190370699595817,0.0115352216284581
"18",-0.00226087935993813,-0.0184215351354258,0.00502806412857506
"19",0.00617276326379433,-0.0244848813211331,-0.00875118601756243
"20",-0.000510887030971958,-0.0271308471077721,0.0229657979195158
"21",0.00228009719891453,-0.0229074977357723,-0.0197186298216511
"22",0.00295039751730704,-0.0316818332704417,-0.01533782846369
"23",0.00891174604106199,-0.0273594694124267,0.0189268784565529
"24",0.0106734844972196,-0.0291693450582102,-0.0267792560025988
"25",0.0140238398242708,-0.0246182661949882,-0.0152582449936239
"26",0.0123487133859315,-0.028394888503796,0.0429222467402216
"27",0.0125502068219912,-0.0278642705700959,0.0232465814690519
"28",0.0187908408157511,-0.0319236822104233,0.010182271732683
"29",0.0144573958938379,-0.0299859851164974,-0.0101805781928516
"30",0.00731117874293683,-0.0280619638000583,0.000208738127464731
"31",0.0140692078078581,-0.0232012413330494,0.0206298304311296
"32",0.0117417667598,-0.027052945144769,0.000809052828240139
"33",0.01553041065994,-0.027093179574558,-0.0170082456335186
"34",0.0131905008340737,-0.0320884906557478,0.011471129306376
"35",0.0171894295156811,-0.0308958177898553,-0.0129544064340536
"36",0.0150602874339917,-0.0279567061170469,0.0170110522946057
"37",0.00763870106239392,-0.0252110362653673,0.00380048417775408
"38",0.00345896729183774,-0.0258348221383753,-0.00455166095568836
"39",0.0143127716168894,-0.0277702359607029,-0.0072505007122247
"40",-0.00204917266815901,-0.0218844671360146,0.00208238936902376
"41",-0.00332222559489527,-0.0282197652248473,-0.01653645129398
"42",-0.004688462508382,-0.0282471931281019,0.00626164399781772
"43",-0.000711519611482923,-0.0245020722249062,0.0290665701106741
"44",-0.00148163474701461,-0.0179345238795775,0.00235917479924581
"45",-0.00283547539682765,-0.0269049638907977,0.0221398138958969
"46",-0.0137840381414011,-0.0228058714663334,0.0184921696269172
"47",-0.00627288699381325,-0.0198987962541659,-0.00120144791784335
"48",-0.013802389132213,-0.0212915685224782,0.0138490502245269
"49",-0.0193026760844009,-0.0148954511804126,0.000468008057424882
"50",-0.0208642040633281,-0.0198848946310813,-0.0200064042806373
"51",-0.0173177399160852,-0.020667986076733,-0.0223977372716312
"52",-0.0236533642693116,-0.0170426263219545,0.0274569091932583
"53",-0.019426828085154,-0.0150827113841426,0.00734668889832916
"54",-0.023865776475116,-0.0116637326246457,0.0154082456351027
"55",-0.0288260386159855,-0.0231438615131587,0.000938028821945517
"56",-0.0240410517073303,-0.0168649208277196,0.00738055933435052
"57",-0.0264969282461161,-0.0090415952906538,-0.00545713494662445
"58",-0.0336515398719636,-0.019672978807133,0.0283962770509778
"59",-0.025088356835121,-0.0129113811462198,-0.0323896850275425
"60",-0.0285793058238578,-0.0180022612562183,-0.0335551734780763
"61",-0.0247818772556398,-0.0112682883077461,-0.00954481232248014
"62",-0.0278888191158755,-0.0092418616852695,-0.0250268545393543
"63",-0.024781253387644,-0.0157676148841892,0.0249330005591363
"64",-0.0269617440442553,-0.014967491488627,-0.00139777848784244
"65",-0.0260755078811583,-0.0152268815104971,-0.00505524641023334
"66",-0.0273541279765655,-0.018139716056413,0.00742830147492433
"67",-0.0267988213587112,-0.00953758089265943,0.0430748724578939
"68",-0.0211295590827046,-0.0213691550934603,0.00891118791811516
"69",-0.017166096664852,-0.0201487977298016,0.0166635969074075
"70",-0.0203087190464097,-0.0183269839780853,0.0200844530248922
"71",-0.0200886603836943,-0.0193286688048776,-0.0269039299128483
"72",-0.0110971907888759,-0.0140346404842834,0.00137903144738792
"73",-0.0180812338621315,-0.0203759570495981,0.00372229234321145
"74",-0.00695452673400671,-0.0254054855173398,-0.0124610629687314
"75",-0.00701650125310174,-0.0176609872121342,0.00423449171501495
"76",-0.0105115598213619,-0.026259987110678,-0.0201174605010048
"77",-0.00601769228728566,-0.0220514564914396,0.0289708428368692
"78",-0.00762961575622696,-0.0288930526204426,-0.0131534334247538
"79",-0.00234111834433734,-0.0300790539080571,0.0123585528822965
"80",-0.000751846586063062,-0.0216740872437093,-0.0198933840937458
"81",0.00518479010586167,-0.0244466675621176,0.00214695327494352
"82",0.00606407930773939,-0.0212252252101971,-0.000784839030099296
"83",0.0104586689245116,-0.023989283470977,-0.0131200539939146
"84",0.0148589395584356,-0.0231619513830933,-0.000330589345515461
"85",0.0116198518509903,-0.0283428827380159,-0.0264660536197708
"86",0.0186186268005626,-0.0304332661773497,-0.00596230311660335
"87",0.012810848862452,-0.0324701804771889,0.00286702707168209
"88",0.0170296494542655,-0.0288495858572555,-0.00555786740775398
"89",0.0118546392322939,-0.0333820284581753,0.0143084216374889
"90",0.0164695606144749,-0.0247686164027811,0.00586080898761592
"91",0.0150677673322745,-0.0328340752313525,-0.00803744645447043
"92",0.0171089522889708,-0.0282478920746465,0.0295995208748492
"93",0.0179067792514112,-0.0281228214256265,-0.0170696241453194
"94",0.0112481206183724,-0.0225278986162556,0.0127832456720941
"95",0.0158646851136757,-0.0209912444733644,-0.00643782714058376
"96",0.0108293649272911,-0.0249380662242938,-0.00127729807759665
"97",0.00783984322720219,-0.0298199155006145,-0.0158963704296601
"98",0.0136707345756644,-0.0266070800081846,-0.00429662693655603
"99",0.00698071668868782,-0.0246221679224452,-0.00132712573753226
"100",0.00993162653942816,-0.0285331086935142,-0.00759827001671227
"101",0.00829714142474698,-0.016998068765386,-0.0112183760558793
"102",-0.00548579025238766,-0.0267000501988368,-0.00892483400518265
"103",0.00230070947958294,-0.0245193616947063,0.0309187739526365
"104",-0.00476903478150937,-0.024613198653341,-0.0155680155523191
"105",-0.00989151500986343,-0.023080799571975,-0.0184926442176527
"106",-0.00886923268615602,-0.0198797234719634,0.00357282887026862
"107",-0.00730885164569132,-0.0164289538449479,0.00695253382133372
"108",-0.0167527480540412,-0.0183813024088611,0.024314655379588
"109",-0.013895003543764,-0.0191019039311122,0.0193214446037983
"110",-0.0187607517495173,-0.012904577767488,0.0128877803900913
"111",-0.0136191426015632,-0.0149292457934831,-0.00564472744755314
"112",-0.0200553291416672,-0.0185724269955382,-0.00506448371080159
"113",-0.0191655902410937,-0.013012693962535,0.0062094840833119
"114",-0.0261409780701722,-0.021008796554932,-0.0267784242329189
"115",-0.0241736642484699,-0.00598801725348785,0.0131767146178889
"116",-0.0310274992499713,-0.0187221916238482,0.0192743201925606
"117",-0.0243967253436144,-0.0152135335895808,0.0275709265634969
"118",-0.0289466584360274,-0.0152129650212551,-0.00906280434755232
