"","V1","V2","V3"
"1",-0.0330216215422694,-0.014011600680225,-0.0226532013594414
"2",-0.0329512322844959,-0.0274462438274577,-0.0218695604295685
"3",-0.032321718927251,-0.0175456525133072,-0.0196815867342938
"4",-0.0383928088958501,-0.0273794442507992,-0.0218148400329998
"5",-0.0287584355678344,-0.0141169401620853,-0.01922519176049
"6",-0.0388325190987316,-0.0299173633744573,-0.0127132542234594
"7",-0.0255801923365249,-0.0237753755384293,-0.0168293960671703
"8",-0.026587029422458,-0.0268734738546233,-0.0154619633384803
"9",-0.0353838717396232,-0.0253244427111004,-0.0115782780779725
"10",-0.0321515685621431,-0.0126753212113442,-0.00714389044724694
"11",-0.0335250555136696,-0.0151277788182258,-0.0100181795682146
"12",-0.03948586812038,-0.0183824861712052,-0.00773135649805989
"13",-0.0259682393828057,-0.020748550782083,0.00161720003812034
"14",-0.0438134675984039,-0.0242358196036471,-0.000927788250114934
"15",-0.0328520349442295,-0.0184031051000637,-0.00300987175377313
"16",-0.0300128254312267,-0.0140358348326494,-0.00104808914787444
"17",-0.0388218147943528,-0.011629441526253,0.00354036691274652
"18",-0.0381055055534256,0.00124281229976166,0.00191631240875003
"19",-0.0256198949831199,-0.0187059849041724,0.00991074346182385
"20",-0.0418260761016279,0.000747854675812367,0.0124480489046091
"21",-0.0395193978711494,-0.0144298836304331,0.012643145558714
"22",-0.0281847421726201,-0.0131136738272658,0.0117223599395613
"23",-0.0342330846099438,-0.00337341878302872,0.0204291547345471
"24",-0.0363893560927817,-0.017934825454935,0.0161014796913309
"25",-0.0274385388475462,-0.0115866675881786,0.0140097293302046
"26",-0.0254218587076304,-0.00678224654634862,0.0165977225009156
"27",-0.0407393461570584,-0.0164844116873291,0.0209513671094924
"28",-0.0352725080980495,0.000892441792087964,0.0222166005057899
"29",-0.0367322193318792,-0.00996975424998421,0.0252919450081293
"30",-0.0319739967790521,-0.00550106412486012,0.0222614292409536
"31",-0.0359583128806197,-0.0232058230383436,0.0225889610525678
"32",-0.0327981742966262,0.00423532677144077,0.023064473351546
"33",-0.0359379819432184,-0.0159358282886788,0.0286176118512344
"34",-0.0289691656710395,-0.0211396084754165,0.0243870086234694
"35",-0.0317884271622661,-0.039208670697168,0.0228807113671605
"36",-0.0359541126550101,-0.0314735486268542,0.0177265879796711
"37",-0.0344825176733705,-0.0442442291208612,0.0281536928797986
"38",-0.03285049669454,-0.0155832833658428,0.0130860742508594
"39",-0.0236101260571153,-0.0168636799615089,0.0200786845115741
"40",-0.0261723565656361,-0.0241417880589961,0.0122116145569351
"41",-0.0336514062570729,-0.0261729086279747,0.0117648203491848
"42",-0.0401604515793121,-0.0169649085483306,0.00864668644188011
"43",-0.0372150552755322,0.0082975007082356,0.0039836675227653
"44",-0.0409386770106064,-0.0230093950347558,0.00219783805370226
"45",-0.032944619125176,-0.014367274337589,0.000434389468693641
"46",-0.0378978790992437,-0.020302897358536,-0.00724333997411309
"47",-0.0438687018460718,-0.0218250667502032,-0.00210819573751414
"48",-0.0267835949280345,-0.0352948222449947,-0.00558194981204298
"49",-0.0304683507100168,-0.0251132251628081,-0.00769142444997132
"50",-0.0352167581447969,-0.0142728867832194,-0.0186605829976063
"51",-0.0366406463479479,-0.0170256638583682,-0.0149131158467465
"52",-0.0330047577004657,-0.0303869984805152,-0.0216737995207487
