"","V1"
"1",0.000781240415978908
"2",-0.00022948161184871
"3",0.00052864057273253
"4",0.000148084406472932
"5",0.000532736841771475
"6",-0.000411132119917668
"7",-0.000339356261028084
"8",-0.000908612333304361
"9",-0.000385645129791511
"10",0.000617408661551875
"11",0.000324430506081984
"12",0.000384018327905995
"13",-0.000634248292275634
"14",-6.28489983593655e-06
"15",-2.72596380557488e-05
"16",0.000363833459758635
"17",0.000674889051395241
"18",0.00162946739619611
"19",-0.00069626307468492
"20",0.00159366458508324
"21",0.000138077991277444
"22",-1.55702052256403e-05
"23",0.000549457154325067
"24",-0.000179180887097919
"25",-0.000165242599741679
"26",0.000214591211060335
"27",-2.19379058487909e-06
"28",0.00118940327822999
"29",0.000432243792154576
"30",0.000431578647517842
"31",-0.000949711998377716
"32",0.00120622234492055
"33",-0.000310261483574577
"34",-0.000933424440302141
"35",-0.00234655497399973
"36",-0.00119068968188284
"37",-0.00270738735409916
"38",-8.29054955840745e-05
"39",-0.000814153101499874
"40",-0.00109574691922733
"41",-0.00106579619709855
"42",0.000294699172108695
"43",0.00210580501021443
"44",-0.000247932847658694
"45",0.000281747951796666
"46",3.62736282500458e-05
"47",0.000167170590255545
"48",-0.00131429631520411
"49",-0.000645660264251595
"50",0.000648209939644968
"51",0.00054749472938111
"52",-0.000705246350879738
"53",-7.33071441101209e-05
"54",-0.000794870279434116
"55",-0.00194192310436601
"56",0.00217514764722392
"57",0.000308797318768504
"58",-0.000343204275739285
"59",0.00108457242872671
"60",-2.41227536600791e-05
"61",0.000226416751783729
"62",-0.000501555462867998
"63",-0.00135487123150883
"64",-0.000100212524910081
"65",0.000703854328444977
"66",0.000811378372192976
"67",-0.000329937186616645
"68",-0.00070788232326427
"69",-0.000622425042799606
"70",-0.000323292545887841
"71",-0.000679653356333328
"72",-0.000295063396356824
"73",-0.000553440967342303
"74",0.000344237274311548
"75",-0.000260911434537403
"76",-0.000126682966158475
"77",-0.000290502418049718
"78",0.000669347497400282
"79",0.00132517793377394
"80",0.000359956590891617
"81",0.000333379891117767
"82",0.000819989676766897
"83",-2.97239515764892e-05
"84",0.00197624923590722
"85",0.000434068090300213
"86",0.00117578576873095
"87",0.000125131138842306
"88",-0.000201891898675382
"89",0.00121201852741128
"90",-0.000980520931087133
"91",-0.000539383488863116
"92",0.000678745221505048
"93",0.000644367678841086
"94",-0.000594448712931698
"95",5.17515841678642e-05
"96",0.000924693861580645
"97",0.000418216615648533
"98",0.00047631387847981
"99",-0.00155196859553986
"100",0.000823258693021327
"101",0.00110081937851631
"102",-0.000542398487189293
"103",-0.000889993899557608
"104",0.000489568414625023
"105",-0.000446615303752826
"106",-0.000473862856073974
"107",0.000231114144994088
"108",-0.00145900862443049
"109",0.000431815828409852
"110",0.000595918010129663
"111",0.000516645150480925
"112",0.00094770168344046
"113",-0.000674309014058328
"114",0.00089126738660802
"115",0.000944434824661537
"116",0.000947513009872927
"117",-0.00106336103198322
"118",-0.00034337535578351
"119",-0.000375129744743683
"120",0.000688866228441128
"121",-0.0001860534594043
"122",0.000460474237739028
"123",-0.000369118052439153
"124",-0.000889703609507409
"125",-4.57045682768048e-05
"126",0.00158473233013261
"127",0.000282274747312927
"128",-0.000372379238297039
"129",0.000275147058367011
"130",-0.00029992602288779
"131",-0.000534978437129195
"132",-0.00102756916667081
"133",0.000502872734840257
"134",-0.000472531879349869
"135",0.000322946005049752
"136",0.000893937361842871
"137",-0.000536059251188786
"138",0.000517562428823881
"139",-0.000932091579112845
"140",0.00113085340874389
"141",0.000386743769082633
"142",-0.00101821032721955
"143",-0.000438038214813757
"144",0.00151902506962672
"145",-0.00107611923818492
"146",0.000964556681276668
"147",0.000698173272332826
"148",0.00235202505641648
"149",0.000289843573234468
"150",0.000269531025208273
"151",9.55916261058929e-06
"152",4.57403188370189e-05
"153",0.000329884643943352
"154",-2.06894332817692e-05
"155",0.00149881668367369
"156",0.000194293987505023
"157",0.000739132947297443
"158",0.00135968913068884
"159",0.000591492974219063
"160",0.000225429205177884
"161",-0.000364096462316722
"162",0.00191009024804932
"163",0.000538818207332163
"164",0.000314328580975663
"165",7.06041311412055e-05
"166",-0.000277051606097804
"167",0.00214535291116736
"168",-0.00132719747270964
"169",0.000867833270292328
"170",-0.000332592715437244
"171",-0.000179953849673143
"172",0.000472483360981308
"173",-0.000171477774537415
"174",0.000123861726972253
"175",0.000198526494106446
"176",-0.00114914461899804
"177",0.0003787524443031
"178",6.82884531039643e-05
"179",0.000541544822916448
"180",0.000411681450631662
"181",0.00105841297139578
"182",0.00108679018434812
"183",0.00065511300865232
"184",-0.000213565345303589
