"","V1","V2","V3"
"1",-0.0241943507565139,-0.00775511930664274,-0.0227674146890131
"2",-0.00951281957931099,-0.0205916065450666,-0.0249441115912108
"3",-0.0202286835189708,-0.010624227425084,-0.0251871532596424
"4",-0.017065023940206,-0.0187373335305791,-0.0314487499933143
"5",-0.0189326695301406,-0.0086323383241439,-0.0199585353159997
"6",-0.00936409356969788,-0.0258892200435666,-0.0146584644251345
"7",-0.00503328239410151,-0.0180513028153014,-0.0208299728898421
"8",0.00259251086857922,-0.0256354225175854,-0.00450528444240976
"9",-0.00846613579754325,-0.0236483346622143,-0.00609937834606445
"10",-0.0216091798547994,-0.00926192072122493,-0.012421407468161
"11",-0.0180076057263059,-0.0136327158593609,-0.00544055297828978
"12",-0.0212104901442706,-0.0160556688492465,-0.00846731760415691
"13",-0.00123431043415531,-0.0217297706815946,0.00357067159947476
"14",-0.0173527167147087,-0.0232468545518674,-0.00359885630633902
"15",-0.0126875892284362,-0.0177152923110326,-0.00250295942099344
"16",-0.0171190533044109,-0.0113277074628183,-0.00985490968133543
"17",-0.0252758012228632,-0.0119007283141039,0.000987216045224804
"18",-0.0388190285019088,0.000626859164946455,0.00224146123227501
"19",-0.000316689869421053,-0.0222299031331223,0.0128235829147426
"20",-0.0398725197363348,-0.00171627936344113,0.00896701487163144
"21",-0.0179835675548367,-0.018920109909863,0.016339990107371
"22",-0.0111137693502346,-0.0149975495406447,0.0068554474996385
"23",-0.0219624030005959,-0.0107802968962818,0.0269537229452108
"24",-0.0120928047734224,-0.0213455165016183,0.0124115477692987
"25",-0.00878634391348453,-0.0163867179964417,0.0174674440228567
"26",-0.013428759084045,-0.0105364297408257,0.013661520030746
"27",-0.016457504431186,-0.0213325935206414,0.0176425948861351
"28",-0.0314885061144213,-0.0033244008880937,0.0153451437390047
"29",-0.0210939379376552,-0.0137388713801281,0.0137158648111367
"30",-0.0192731027077833,-0.0111582561829488,0.0205865933055834
"31",-0.00096376239047105,-0.0307441473950667,0.027432057484339
"32",-0.0308259789381283,-0.00173265448317712,0.0217175591145961
"33",-0.0101696624711188,-0.0226385251668376,0.0243911985423879
"34",0.0016726797603724,-0.0269201175384544,0.0210353454431253
"35",0.0209336161476072,-0.0463184766709357,0.0258726736799206
"36",0.00275862338645058,-0.0340107258488726,0.00923281993567863
"37",0.0250358269616052,-0.052289306035898,0.0292761364403739
"38",-0.0120400383314886,-0.0182828409084054,0.00982372397173536
"39",0.00208915437119907,-0.0225778715362459,0.0207940152661261
"40",0.00524638347031356,-0.027602651301506,0.0125941250231953
"41",0.0017584958838107,-0.0311090508498081,0.017962683850217
"42",-0.0203178705036193,-0.0174325210281353,0.00170164771630683
"43",-0.0453800813512358,0.00717331017658477,0.00409094353443288
"44",-0.0128332259556643,-0.0246917910856212,0.0061222604646353
"45",-0.0172030079590597,-0.0138296508212943,-0.00195641876178702
"46",-0.0156192050192904,-0.0195727286130895,-0.00265709328101438
"47",-0.019895263015268,-0.0210616489326912,-0.00277808707393701
"48",0.00852626683425462,-0.0310211612755205,-0.0155519062109117
"49",-0.00278279524619359,-0.0243228955929492,-0.00287601928041283
"50",-0.023261814379695,-0.0105029082547437,-0.0137189994505388
"51",-0.022340479919666,-0.0125632825193411,-0.0162386620177808
"52",-0.00279045696784852,-0.0265445019910729,-0.0139828932258322
"53",-0.0102402456682618,-0.0164161538887545,-0.0191512732376499
"54",-0.00226627053672226,-0.0286467234022322,-0.011899685654879
"55",0.0138423784926395,-0.0438545791372613,-0.0111303621410738
"56",-0.050159867989736,0.00237209120693089,-0.020303598170392
"57",-0.0183232894288953,-0.0148575593918564,-0.0163950469014794
"58",-0.00553251146655358,-0.019119541763479,-0.0309357058757483
"59",-0.0318624445636556,-0.00813610803057223,-0.019290490005621
"60",-0.0118842178714121,-0.0169228915110508,-0.0155881505930003
"61",-0.0178953759234489,-0.0171323583303288,-0.0240770560595414
"62",-0.00350088315190092,-0.0211862338246501,-0.0206779496236623
"63",0.00604450813045502,-0.0361805270378805,-0.036275944901275
"64",-0.0118659730064256,-0.019610974584717,-0.0258155784849824
"65",-0.022800169373523,-0.00831204985203381,-0.020500580760073
"66",-0.0254272693324372,-0.00826386431533681,-0.0170446126561342
"67",-0.00460637671526338,-0.0170331007940169,-0.0153891237145581
"68",-0.00511360666543278,-0.0296704826010101,-0.0129283401043471
"69",-0.00673505252666006,-0.0292143531755127,-0.0172240901523603
"70",-0.00952554030421113,-0.0230964767877138,-0.00726830328284586
"71",-0.00567060961273844,-0.0293975425240318,-0.00901963210267286
"72",-0.0104064759197919,-0.0231198785583727,0.00131076738939133
"73",-0.00577462886462717,-0.0255061253438274,-0.00868212454129807
"74",-0.0149350188978044,-0.00888019463031455,-0.0033544409450166
"75",-0.00936848539377779,-0.0207257050451167,-0.00102307544583487
"76",-0.0139609404550256,-0.0221493080645754,0.0122175072600484
"77",-0.00852344150909272,-0.0202057691878944,0.011182898379799
"78",-0.0227214766185949,-0.00862376634317542,0.00367417059663973
"79",-0.0326493629292559,-0.000877074072273755,0.00325510210582215
"80",-0.0216703398913439,-0.0171350266308926,0.00197082150197274
"81",-0.0162023041890787,-0.0103492890578735,0.0161923382576691
"82",-0.0264025425885581,-0.00835385905649874,0.0157005314407475
"83",-0.0138084328245951,-0.0185818728884042,0.0220542207442859
"84",-0.0418820588584933,0.00788979645055957,0.011771611418223
"85",-0.0224760825428045,-0.0153743853684616,0.0184562825394483
"86",-0.0300657562883271,-0.0016578385695073,0.0230938767648223
"87",-0.0159914715724827,-0.0164083205785861,0.0266025775628851
"88",-0.0116203463151745,-0.0212689998690223,0.0186065614977548
"89",-0.0308821360850259,-0.00138602353381913,0.0300794542047014
"90",0.00259496892142321,-0.02706569867361,0.0258041097929084
"91",-0.00584113753411035,-0.0240070609292986,0.0316352954360162
"92",-0.0261059320041203,-0.0123756511169043,0.0186782848089849
"93",-0.0258061021273862,-0.0130312657497546,0.0201904761236998
"94",-0.00356914043103599,-0.0228589731151987,0.0280089946660426
"95",-0.0144125307497079,-0.0168596065178779,0.0194475440184243
"96",-0.0240133824149111,-0.00201896312596419,0.0100852009804188
"97",-0.0216893299783705,-0.0150110766268793,0.0123634050961933
"98",-0.0187192472304456,-0.00929929545737777,0.0100395920505818
"99",0.00776933964938885,-0.0388696105746043,0.00997780252577862
"100",-0.0295757459141113,-0.0123237861180269,0.0200107710228727
"101",-0.0280987302577764,-0.00202056634410874,0.00270192265413476
"102",-0.00610574798856316,-0.0251341543398505,0.00752998238127578
"103",0.0015972753859194,-0.0258543951379295,0.0133321870390385
"104",-0.0247242478305633,-0.0170309051537819,0.00248519373206749
"105",-0.00521267917417292,-0.0210879716908268,0.000981432535267288
"106",-0.00716311114979071,-0.0245403946594807,0.000780309860748216
"107",-0.0165069959039293,-0.0146694546009782,-0.00717997058349198
"108",0.0102352975572403,-0.0334584158360027,-0.0186829003508326
"109",-0.0210503438448968,-0.0141661025630995,-0.00296013461545167
"110",-0.0213532019668343,-0.00956507277313736,-0.0109076381078888
"111",-0.0199871807434073,-0.010245470799061,-0.00956600107199475
"112",-0.0255180734581066,-0.00393341345977606,-0.0131838838066604
"113",-0.0045072813533496,-0.0278751199919071,-0.0156020489910703
"114",-0.0286731525740954,-0.0101742649268731,-0.0228001884694
"115",-0.0296487416299176,-0.00984686096663183,-0.0254824799975576
"116",-0.0261930645471756,-0.00481844812036357,-0.0127063203496394
"117",0.000882753142471364,-0.0333206671953911,-0.022067127839244
"118",-0.00552346201651565,-0.0186862936425342,-0.0158349514372821
"119",-0.00699414172335497,-0.021532789154893,-0.0119633164800012
"120",-0.0228597664611705,-0.00887999129417202,-0.0209188409676865
"121",-0.0127807082713202,-0.0232075883710758,-0.0135487547343222
"122",-0.0203858242484864,-0.012808045468785,-0.0182929336081911
"123",-0.0106566887507968,-0.0264774594681061,-0.0223402279679607
"124",0.00232884076976273,-0.0258814739813012,-0.0221841248702239
"125",-0.0130236424436374,-0.0191440443072556,-0.0165513574418278
"126",-0.0357660824971612,0.00266283545369623,-0.0181483154166271
"127",-0.0182022630193246,-0.0156024661974213,-0.0185283872640805
"128",-0.00963821450273538,-0.024935676918851,-0.0117615971672643
"129",-0.0207510607848009,-0.0191535555318199,-0.01689685886414
"130",-0.00778667451920949,-0.019957773122961,-0.00389558443260643
"131",-0.00430984989951933,-0.0229593696909164,-0.00790525671890718
"132",0.0041736927872617,-0.0275936261516771,-0.0137270936547208
"133",-0.0205225972975648,-0.0114979612722272,-0.0133142497661878
"134",-0.00497985985600863,-0.0219201455829818,-0.0101539063291096
"135",-0.0204678046384748,-0.0168741471805098,-0.00335640386163437
"136",-0.0290447236949807,-0.0098584967122146,0.00275130116517111
"137",-0.00540727454890341,-0.0241216656267045,0.00353247197301486
"138",-0.0193359494920036,-0.00888046493829122,0.00723187050016247
"139",0.00161930695502051,-0.0271417508512111,0.0141876983363854
"140",-0.0308821255386716,-0.004494209038111,0.0115587173759574
"141",-0.022056964981837,-0.0164472112127664,0.0142133828823643
"142",0.00500863124976938,-0.0253748268497568,0.0151748815898746
"143",-0.00996854048663777,-0.0268002896903759,0.0117062601889328
"144",-0.0340349385206934,0.00393522175583089,0.0199242815014192
"145",0.00423458240401186,-0.0283765444406542,0.0104323233516043
"146",-0.025956160324497,-0.00299511542216814,0.0215236106311508
"147",-0.0240562362965599,-0.00910711117917735,0.0165398614845953
"148",-0.0485229680387768,0.011206085286917,0.0163802071201154
"149",-0.0184479161355482,-0.014543943391865,0.0218943723658786
"150",-0.0170064419721855,-0.013290682795697,0.021686426901817
"151",-0.0115484716604248,-0.0142818062356862,0.0242041701991479
"152",-0.0137132319726533,-0.0162763263460614,0.0141414269723413
"153",-0.0183205743122537,-0.0129626152499233,0.0267700134409768
"154",-0.0121454186808607,-0.0163322219056867,0.0136666693374877
"155",-0.0345854080428916,0.00267170372559003,0.0237431943988147
"156",-0.015887602040641,-0.0142401096107055,0.0205256741289983
"157",-0.0238093380668488,-0.00741380022759832,0.0187488184258476
"158",-0.0321832998432043,0.00126673057782828,0.0184178446899016
"159",-0.0217908455759072,-0.00932954063615966,0.0228919058039032
"160",-0.0165496516697257,-0.0143550060232743,0.0123500395084757
"161",-0.0091066317915911,-0.0234192085066274,0.00769402820534357
"162",-0.0396018320863272,0.00874551422080267,0.00991627570500866
"163",-0.0222856018113718,-0.01186457860011,0.0156966633577389
"164",-0.0164609641912988,-0.01151210038811,0.00861683719222676
"165",-0.0134102385221889,-0.0153722184245373,0.00393731936072832
"166",-0.00881569973802184,-0.0204280889339337,0.00183235012824231
"167",-0.0467149678906439,0.00618299496728486,-0.0130609855234449
"168",0.00646928239821311,-0.0340022924200138,-0.0102573844912039
"169",-0.026950786772951,-0.0086023200753691,-0.0213562562859056
"170",-0.00899746748059966,-0.0227763024513667,-0.0101666326728412
"171",-0.0119810340470526,-0.0217769761307183,-0.00721536229625622
"172",-0.0205774596654087,-0.0124796270842609,-0.0112380200255927
"173",-0.0112922752115874,-0.0207423650997781,-0.0123835894788475
"174",-0.0162221673769478,-0.0176984855868534,-0.0068274737041297
"175",-0.0152521300921382,-0.0142484623927508,-0.0142743350239297
"176",0.000884338287275054,-0.0364129394296872,-0.0348936138776815
"177",-0.0182576626528758,-0.0123338992037277,-0.00899706638127318
"178",-0.0172610612314429,-0.0214350064656829,-0.0278122864621642
"179",-0.0211162608692898,-0.0113880382949271,-0.0252277660785539
"180",-0.0218296409578206,-0.0162934990071148,-0.0190876198318072
"181",-0.0302820061157222,-0.00700673249856045,-0.0237954918829304
"182",-0.0276109726698944,-0.00243758368885593,-0.019067676307478
"183",-0.0242768123238035,-0.0115559631612593,-0.0112698782141058
"184",-0.010000932984769,-0.0206230104789576,-0.0211528331321254
"185",0.00739082655850006,-0.0340521560625366,-0.00945122869950295
"186",-0.0132079577970134,-0.0125818105223528,-0.0155713786368364
"187",-0.0136996757765006,-0.0174958912120669,-0.0178639243740049
"188",-0.00528583692394585,-0.0222835390235963,-0.0135532377715604
"189",-0.0167572656616116,-0.0152652464309099,-0.0150322699723168
"190",0.00851298513514186,-0.0344823845786395,-0.00629648554801877
"191",-0.0184811675098075,-0.0167631249010966,-0.00829454119873499
"192",-0.00203930727914664,-0.0310835518835692,-0.015514648246357
"193",-0.00110084063571062,-0.0237075356902227,-0.00878271240534089
"194",-0.0080767770873295,-0.0210985483333015,-0.00240400015816833
"195",-0.00699898829106592,-0.0192016273117037,-0.00103292782341237
"196",-0.000414927136794908,-0.0256549667912583,-0.00821499248244208
"197",-0.0283952490855842,-0.00408059340422843,0.0125642632868181
"198",-0.00502488476528869,-0.0293212296843142,0.00463099419644486
"199",-0.00805404036932782,-0.0214157896889346,0.00863633733454656
"200",0.000511969771831223,-0.0276655893088603,0.0102225991045472
"201",-0.0271281310688631,-0.0116913121394874,0.00503289965389174
"202",0.00419353731333564,-0.0254091593796667,0.0214412359465427
"203",-0.0193202134129911,-0.0114520748132843,0.0144794114308582
"204",-0.0140909573312636,-0.0190539504422365,0.029296595006216
"205",-0.000269506149572027,-0.0256260940893834,0.0116649075593396
"206",-0.0203711709092958,-0.0137501968486135,0.0191813117143654
"207",-0.037217665126264,0.00262481260548329,0.0181990913187264
"208",-0.00333871528326518,-0.0215244222483893,0.0170760060792264
"209",-0.00748793440694737,-0.0263830878665558,0.0275594681555825
"210",-0.01592398336946,-0.0182990741534227,0.0267064785296765
"211",0.00253740650760071,-0.0292297302034159,0.0278238945773925
"212",-0.0146494674197712,-0.015910274759231,0.00967516273669523
"213",-0.024541740109721,-0.0149907541332646,0.0247205906303833
"214",-0.0294180327651923,-0.00498612872032495,0.0158747211225433
"215",-0.0184516561055087,-0.0147365666000188,0.0264036073142117
"216",-0.0161549509524336,-0.0102851814711831,0.0195365139596727
"217",-0.0100089736958483,-0.0105780692200663,0.0124434939315457
"218",0.0138203709460376,-0.0394842049450364,0.0164681848966404
"219",-0.0275762801091628,-0.00744724207307294,0.0234345788595748
"220",-0.0394102858780702,0.0127219958724823,0.0119868009555863
"221",0.0105884682989232,-0.0392855892182483,0.00983425352343971
"222",-0.0219580346740153,-0.0088690405570599,0.0058830306396454
"223",-0.0128822899179812,-0.020415517928069,-0.00434659418254664
"224",-0.0092488320683831,-0.0208858587008106,-0.000132327626198015
"225",-0.030731636022002,-0.00107133966730453,0.00229187042959449
"226",-0.0189633324520972,-0.0079674477226007,-0.0046384741149156
"227",-0.0362701838850037,-0.00543588239465718,-0.0167764357893065
"228",-0.0299117954762387,-0.00891206290086496,-0.00403171127462143
"229",0.00235522189372601,-0.0304001073406457,-0.00227335238678975
"230",-0.0177180371575246,-0.0087090341250451,-0.00670185562479484
