"","V1"
"1",-0.0944898057762049
"2",-0.11608577676109
"3",-0.128779385001214
"4",-0.0182094968488119
"5",-0.109516719362184
"6",0.0576112685430094
"7",-0.0730449030401455
"8",-0.0188985275290802
"9",0.073306131389377
"10",0.0457588415398951
"11",-0.0451396343131028
"12",0.195838012691027
"13",0.125096484373066
"14",0.180597570180687
"15",0.0178166334344337
"16",-0.129115400532516
"17",0.025996145211242
"18",-0.120330964837332
"19",0.0910732283175956
"20",0.0258930483307685
"21",-0.0746300312711026
"22",-0.112486528117838
"23",-0.109120643419476
"24",0.0228496130844849
"25",-0.0439042328080998
"26",0.0834861294291081
"27",0.00412585977208997
"28",0.010754724285198
"29",0.0157797207878029
"30",0.0298868802674822
"31",0.240236000910911
"32",-0.0780668144894906
"33",0.00469043961769082
"34",0.084850360440425
"35",-0.0156264037683841
"36",0.139195093657488
"37",0.00217648381771658
"38",-0.0534509589829523
"39",-0.0925228385016305
"40",0.0565953586529785
"41",0.189049297900743
"42",0.00507746373464985
"43",0.0600956876271731
"44",0.0260266902822869
"45",-0.0214633838444849
"46",0.000756479810959621
"47",-0.178411980514592
"48",0.0400444058586597
"49",-0.0650427619730952
"50",0.0298237297603234
