"","V1"
"1",-0.00124467988403538
"2",-0.00270558187466034
"3",-0.00039817698962181
"4",-0.0134136263455607
"5",-0.0119844159735215
"6",-0.0172024067282986
"7",-0.0101522530383374
"8",0.00964321224894074
"9",-0.014841260078071
"10",-0.000532569603308191
"11",0.0255325703254431
"12",0.0269789140429685
"13",0.00793150806943786
"14",0.00513265284099944
"15",0.00779771903098428
"16",-0.0248918430954061
"17",0.00744123507418341
"18",-0.0107187261456359
"19",-0.00471271416079561
"20",0.00104447297497536
"21",-0.00778679722818209
"22",-0.0160956718731244
"23",0.0154771744012447
"24",-0.00132481176130969
"25",0.00837620654141252
"26",0.0135640014741849
"27",-0.016109525548179
"28",0.000798869172953124
"29",-0.00247803844205458
"30",-0.00149417786196914
"31",0.00274430739525277
"32",0.00465157293595383
"33",0.0164544466246338
"34",0.0288460196938088
"35",-0.0113769432442353
"36",-0.00631400249453025
"37",-0.00566238030136624
"38",-0.0273431747975833
"39",-0.00743571563180185
"40",0.0155165793310439
"41",0.018972563968164
"42",-0.000629349745693382
"43",-0.0205925584790902
"44",0.00229606558464708
"45",0.00710815192946639
"46",-0.000762641234340153
"47",0.0220820882593524
"48",0.0156012724593076
"49",-0.0056941534234377
"50",0.00365363817787286
