"","V1","V2","V3"
"1",-0.010930255700094,-0.040689603395881,-0.0287432863483483
"2",-0.0127737569139556,-0.0339365569119633,-0.0292787599461932
"3",-0.0134131566369924,-0.0268182580155078,-0.027001583028514
"4",-0.0167443045095966,-0.0412007196330632,-0.0303504887781351
"5",-0.00970645917841425,-0.0396959693080016,-0.0242104869579722
"6",-0.0226962900712102,-0.0374787909757679,-0.023133138238942
"7",-0.0101770022026378,-0.0267305983824609,-0.0227447690921435
"8",-0.0115256570587581,-0.0281971240447181,-0.02240760551534
"9",-0.0204359264948678,-0.033407118691617,-0.0211741914005382
"10",-0.0223870076847204,0.0046961949898049,-0.0181296890155948
"11",-0.0197541852560577,-0.0246140485984795,-0.0193110823637004
"12",-0.0275725280192369,-0.00315974257696974,-0.020980717054097
"13",-0.021164561416194,-0.0245272620762454,-0.00682834393761555
"14",-0.0345154999738453,-0.0169293418714128,-0.0157037998830908
"15",-0.0241374451243517,-0.0174517656919809,-0.0136642266912922
"16",-0.0227413754946275,-0.0218922868874672,-0.00989326751034147
"17",-0.031231384327618,-0.0335933155494682,-0.00815727298147016
"18",-0.0300623615848195,-0.0139614146052095,-0.0100890616617876
"19",-0.027089084722204,-0.00178055317913391,-0.000943596713792967
"20",-0.0387343709072184,-0.022980685705573,-0.00114832126184255
"21",-0.0374842856057298,-0.0291459050344445,-0.00100712449073382
"22",-0.0289003670259189,-0.0178662557200998,0.00163816227753581
"23",-0.0379783028592143,-0.0155938704312135,0.00728603936105594
"24",-0.0366992613070367,-0.0410049036369089,0.0041044268312559
"25",-0.0291676627039083,-0.0208255475870896,0.00385163564289496
"26",-0.0296804315562131,-0.00895400155439257,0.00633060033986663
"27",-0.043989137196786,-0.0242741286902448,0.0056321150359454
"28",-0.0396808677172963,-0.0187211206103745,0.00934585658745736
"29",-0.0433540408054795,-0.0211832112765248,0.0113107774295908
"30",-0.0378980888528746,-0.0116935114916439,0.009477332809357
"31",-0.0421858362041167,-0.0128253184963149,0.00704841660435577
"32",-0.0384933934822292,-0.00839113758914854,0.0100297270411238
"33",-0.0456428028190279,-0.00961397995126603,0.0128801215155662
"34",-0.0383537651508902,-0.00450279360779627,0.0107643680970446
"35",-0.0408056771505969,-0.00432966380819938,0.0071917712037645
"36",-0.0398945737498345,-0.017913970094531,0.00323769204551848
"37",-0.0448620633602193,-0.0278834578528655,0.0124314884315761
"38",-0.0335186372985829,-0.01777448842878,0.000965352511007232
"39",-0.0311990158974506,-0.00475442062601101,0.00899571482040204
"40",-0.0275515620683569,-0.0279768032818175,0.00247049041486908
