"","V1"
"1",-4.32809946123695e-05
"2",3.38294718181871e-05
"3",7.9868770304777e-05
"4",1.27180420026156e-05
"5",-0.000122579014616274
"6",-1.3434833039229e-05
"7",3.8916797377049e-05
"8",9.39882084696071e-06
"9",-2.88689461327798e-05
"10",0.000357306823900207
"11",5.15918039777786e-05
"12",0.000322598204243083
"13",-3.42910357525715e-05
"14",0.000175182801372725
"15",0.000119037009598845
"16",6.2823224641893e-06
"17",-5.15458735517089e-05
"18",0.000131210617960984
"19",0.000102884950492088
"20",-3.35240746849174e-05
"21",-7.55012574290296e-05
"22",-7.59389994120735e-05
"23",-6.82864769686135e-05
"24",-0.00026497834300094
"25",-9.31326189095408e-05
"26",3.5100776312338e-06
"27",-6.35957128329264e-05
"28",-6.83259171365486e-05
"29",-0.00010392283960706
"30",-3.69956163745745e-05
"31",2.91001805061995e-05
"32",2.39620928376526e-05
"33",1.42742389820787e-05
"34",5.35960591488841e-05
"35",0.000100106733891411
"36",-1.65363973885572e-05
"37",-0.000144664218371505
"38",-1.26763124602697e-05
"39",1.28753007583616e-05
"40",-0.000135652426426568
"41",-6.014380437837e-05
"42",5.42170598137757e-05
"43",0.00031204786821689
"44",0.000112298241807231
"45",0.000176433481869095
"46",1.10829805583738e-06
"47",-0.000263148650751984
"48",-0.000101274864160339
"49",-0.000285563126777376
"50",0.000175167772679217
"51",0.000181922749642072
"52",4.82212989082557e-05
"53",0.000105889366507701
"54",-0.000367311306408059
"55",-0.000232510657582202
"56",3.18396665869072e-05
"57",-0.000217155945763605
"58",-3.50454390932564e-05
"59",-0.000131341536529566
"60",-2.20068514304573e-05
"61",0.000228981436452215
"62",0.000163094787981959
"63",5.42595580337704e-05
"64",-1.17327083881343e-05
"65",-0.000114790784434182
"66",0.000118170755723412
"67",5.0452548227941e-05
"68",-0.000156839493867256
"69",-8.22162075374721e-05
"70",-0.000160051302257738
"71",5.38696306457671e-06
"72",0.000225765713270793
"73",-1.31558959650675e-05
"74",1.82439351909042e-06
"75",1.1791897561835e-05
"76",-3.49603476898011e-05
"77",2.70298330186758e-05
"78",0.000249839899379036
"79",3.20178625296599e-05
"80",0.000125147165775109
"81",9.58657412633153e-05
"82",-6.60247362863469e-05
"83",-0.00015286603655574
"84",-0.000120722091994029
"85",-0.000122185100980783
"86",0.000183136620384733
"87",0.000180175540425972
"88",-5.18871493920658e-05
"89",4.11366495829494e-05
"90",2.02694335888362e-05
"91",0.000105846328039045
"92",-5.80690234673306e-05
"93",0.00012995014425243
"94",-3.61631584294723e-05
"95",0.000167169494538132
"96",4.95175929207587e-05
"97",-3.17278370208615e-05
"98",-0.000166317752271188
"99",-6.18894638142742e-05
"100",3.23117153251116e-05
"101",8.7906404769862e-05
"102",9.64147803974347e-05
"103",5.42673996376314e-05
"104",-0.000120249654768748
"105",-0.000111620932895673
"106",0.000228129175417812
"107",-0.000114638873578758
"108",-5.39829813114012e-05
"109",0.000273630650350561
"110",-0.000154868695010602
"111",8.2787930274824e-05
"112",7.18200706445608e-05
"113",-4.66073446417717e-05
"114",-0.000110608849018691
"115",-1.7732418482417e-05
"116",-8.54954639836398e-05
"117",-8.81127578024538e-05
"118",-0.000136654639952304
"119",0.000140802490552302
"120",-7.02520361025885e-05
"121",7.70950284885564e-05
"122",9.7912701248113e-05
"123",-0.000127189396424824
"124",0.000282425069527509
"125",-9.37447155977577e-06
"126",-0.000135731190083052
"127",4.09442268366372e-05
"128",-0.000215437552807411
"129",-1.96250185347965e-05
"130",-7.96099799103458e-05
"131",5.76052281689847e-05
"132",8.49545390887432e-05
"133",5.37850439149122e-05
"134",-5.13767931580986e-06
"135",0.000121118470507155
"136",-8.97896229055124e-05
"137",-0.000143188386438083
"138",-4.65889860632305e-05
"139",-8.15777561573249e-05
"140",-2.91200820141553e-05
"141",0.000132544633110263
"142",9.58265010587121e-05
"143",0.000155908291640439
"144",1.74279014200722e-05
"145",-0.000154044152283064
"146",5.50487064865229e-05
"147",1.22386382542001e-05
"148",-7.93121549376463e-05
"149",-3.81226014086738e-05
"150",-0.000227235290004559
"151",8.37547825606265e-05
"152",2.8971734742736e-05
"153",0.000202536773688011
"154",0.000201796181713393
"155",0.000194391620608538
"156",0.000138877264925622
"157",1.86469102117644e-06
"158",0.000172823822911065
"159",6.77875017820164e-05
"160",7.6287273939516e-05
"161",-2.31577726747061e-05
"162",0.000124449641569162
"163",-1.45193055418547e-06
"164",7.95164235796772e-05
"165",8.09033456432115e-05
"166",0.00031746971255914
"167",0.000121585974114209
"168",-9.69626673408486e-05
"169",-0.000116019611044538
"170",0.000158433908945524
"171",3.96742335617893e-05
"172",0.00040740591488226
"173",-0.000164784611037755
"174",9.14532635506277e-05
"175",-0.000135002449504861
"176",-0.000106728780833317
"177",-1.43224230079544e-05
"178",6.1739314862003e-05
"179",7.50862295688764e-05
"180",5.03145404362042e-05
"181",4.87329365682069e-05
"182",0.000233700766926737
"183",0.000102566009547882
"184",-1.71000457295406e-05
"185",-2.78857339247804e-05
"186",-0.000210854179102146
"187",-4.85648232583352e-05
"188",0.00011378486419131
"189",-5.71308809745363e-05
"190",9.5237723850868e-05
"191",0.000153528818702501
"192",-4.16341608447843e-05
"193",-5.38775201857329e-05
"194",4.92465573355593e-05
"195",-0.000126691683119741
"196",-4.4115979974925e-05
"197",2.87335345117384e-05
"198",0.000259674582007277
"199",4.48119815324313e-05
"200",7.7258641900978e-05
"201",-7.46604926453497e-05
"202",2.60733538280633e-06
"203",-2.92776428631107e-05
"204",-5.0271126500486e-05
"205",-0.000161084700322129
"206",8.80685371998579e-05
"207",4.64099637711502e-05
"208",7.31615234326975e-05
"209",-0.000221649171368447
"210",0.000198245401877917
"211",0.00011342241971213
"212",-1.13976491530077e-05
"213",-7.37049219603005e-05
"214",0.000274378802212834
"215",-6.96251682680206e-05
"216",-3.41318915213228e-06
