"","V1","V2","V3"
"1",3.94154889404474,0.454763991715091,3.08953513704571
"2",0.977561206014714,-0.915148443842554,-5.29413632111495
"3",1.90807951705237,0.053189698590373,-0.575513715182569
"4",5.07246314752571,-1.90388254125631,2.68160763811547
"5",4.50478160209686,-1.63372359853405,3.46121365120231
"6",-0.142724565491185,-2.64129909651311,13.0285476024003
"7",-11.9756115229234,-3.31739822356255,7.70593556864683
"8",-2.91696831263682,2.69240129866483,16.1578473140422
"9",-9.21501250743721,-4.82664782774757,-4.68051844208913
"10",0.945992193185621,-0.199214610103875,-1.69481655126437
"11",8.3561617025318,5.05808100283281,-16.71046127849
"12",-4.08362010289983,4.1043222957725,-9.5355719364575
"13",2.74176552251624,1.99942866085889,0.99852700980931
"14",-9.02675878693643,0.367362531768658,9.39532472826394
"15",-9.41979578566401,1.54071811246156,18.3343114971823
"16",9.84272839029902,-2.77266506383214,13.0063362070433
"17",-6.82883688503539,0.700698661223568,3.42675299473726
"18",-1.3792294225547,-2.96432366839764,-6.1816947842543
"19",7.18748510751747,-0.126103223448299,-1.35568200848864
"20",-4.12535096330066,-0.51234087589013,-0.420470322656728
"21",-1.07993266812719,-1.36936448013395,6.24104871356587
"22",3.86085848017108,-2.09047788614929,9.70145907695208
"23",-14.1659593529812,0.0138305314728943,-13.1612829826322
"24",7.40579572089488,1.14051999951852,5.71465210943606
"25",1.74059710922673,1.44850554330814,-5.49207021250186
"26",-8.96143663176833,1.65333371031848,3.52829756451478
"27",8.30938403474816,-2.02168746377678,2.23556054790419
"28",-4.52876098883812,0.00213313421465543,7.71470638416912
"29",14.7457984561981,1.44377605128599,-1.10559750368337
"30",-11.3770686668958,-2.21391139496594,-2.15652526128291
"31",-3.25152755774436,-0.300279697142821,-3.84492772595079
"32",0.368650152608623,0.473607227332117,-5.67508208163053
"33",1.23399447056996,3.67205467368059,2.90565570494991
"34",-4.71768799952351,5.22952897754202,1.36256569902876
"35",6.46659919970612,-1.06793276083116,5.51975044507873
"36",5.54281203340502,-2.3942478336424,-23.5829648060577
"37",-5.69913952936418,-2.04843905534279,0.420844322588587
"38",4.94567365262973,-4.96817372397494,0.141300019679012
"39",12.2326312504773,-0.726064738369252,-11.4391451055883
"40",-2.66426419188779,2.11986549601398,-7.49127832712738
"41",-0.641060590922955,3.13865904611307,-7.24709262579794
"42",-10.2550798101746,-2.99714300387732,-16.8125357045779
"43",11.2319751105781,-2.72762529947649,-0.519295019680773
"44",-2.00874052822622,-0.890499359438231,-12.6998602425424
"45",7.34649588038058,3.20872770128354,10.2914979007111
"46",0.936730970413691,-0.388055843714851,-3.5279492755002
"47",-5.05857299708269,3.56108786919318,-1.69977806213454
"48",-1.30469263834285,2.57634709576945,-4.32537770681072
"49",5.14022177250914,0.259307293240103,10.1654283724197
"50",-2.1589525705423,1.10439910978938,10.0009217940107
