"","V1","V2","V3"
"1",-0.000970703693130126,-0.011316461203781,-0.0295047779921918
"2",-0.00876356263555863,-0.0045565511319559,-0.0295116723392832
"3",-0.0132635780287237,-0.000169957495699058,-0.0267677249360686
"4",-0.00889770052255104,-0.00891564093834227,-0.0324297643445302
"5",0.00642242550032462,-0.0183263160430898,-0.0214654214121128
"6",-0.0100349099971172,-0.0143863917066367,-0.0231958879062661
"7",-0.00801142349404944,-0.0024606214639313,-0.0243787428724403
"8",-0.00618471894337292,-0.00606859815906297,-0.0222276949221429
"9",-0.00761713462298468,-0.014565249601195,-0.0189263089673926
"10",-0.0428098805472756,0.0232053257272278,-0.0185920794467468
"11",-0.0143833837051668,-0.00610253024848584,-0.0185944777594085
"12",-0.0424291066138724,0.0168806684446815,-0.0201302221668719
"13",-0.00783694403116204,-0.015143398515425,-0.00942591736560924
"14",-0.0332132163789786,-0.00147970930492921,-0.0155188701281551
"15",-0.022751083123817,-0.00157524272000164,-0.0159476736439238
"16",-0.0122389157040437,-0.0119333358248755,-0.0100035821232601
"17",-0.0115673463862695,-0.0223431056253692,-0.0113006277641406
"18",-0.0271321152754008,-0.00332946890129939,-0.0106795927915153
"19",-0.0234866318194787,-0.00409325825937096,0.00232306947304263
"20",-0.017535638156675,-0.0240868903112421,0.00111116206399539
"21",-0.0130791922575308,-0.0277300918612045,-0.00142215814302974
"22",-0.00872088770170189,-0.0229287717685829,0.00508520372507419
"23",-0.0143975218987787,-0.0267934735123673,0.0112497941265196
"24",0.00387519595502981,-0.046102402111019,0.00512034292451705
"25",-0.00730674804478835,-0.024839289201575,0.00403172920618836
"26",-0.016202115078149,-0.0153146291529626,0.00638913276487293
"27",-0.0177979630804173,-0.0297595118296609,0.00550996589578734
"28",-0.0152226986085985,-0.0277903987689978,0.00910992214825359
"29",-0.0141140431322386,-0.033223713178717,0.0120944614374382
"30",-0.0171451511937372,-0.023580359208919,0.01194011865096
"31",-0.0250801158631211,-0.0194362377410405,0.00664054609358058
"32",-0.0227701743779625,-0.0178653817829932,0.00951670303963528
"33",-0.0258052428844137,-0.0225402686005131,0.0129842178397107
"34",-0.0253438172829929,-0.0147824490707346,0.0103257237610687
"35",-0.0306502305409187,-0.0115390448772333,0.00724168992584543
"36",-0.0197783830188602,-0.022856860611377,0.00496504209135903
"37",-0.0112502356853287,-0.0381911700049481,0.0103539061863258
"38",-0.0166339071543534,-0.0191851393998329,0.0014169728064224
"39",-0.0179630232955563,-0.01503929058939,0.0103309616303043
"40",-0.00257283079406353,-0.0283818833605738,0.000406895446002945
"41",-0.0123755617023028,-0.0239761623772124,0.000252154119538722
"42",-0.0241355552318294,-0.0144171798646187,-0.00342529700839256
"43",-0.0438413335149174,0.0142207113715619,-0.00917874139941644
"44",-0.0274808200625267,-0.00721250382331966,-0.00972681658952129
"45",-0.0292622198808329,0.00301531498688277,-0.0120215902614185
"46",-0.0125020262957621,-0.013818793290878,-0.0189185244338805
"47",0.00722051366360431,-0.0435858018240812,-0.0120955859816945
"48",-0.000486122707822012,-0.0204612118222697,-0.00991810648524179
"49",0.0164439721593799,-0.0386547305368085,-0.014384426817353
"50",-0.0231421526133009,0.00784331292395289,-0.028040742099978
"51",-0.0256206377462335,0.00661022928544431,-0.0280893081422298
"52",-0.0100961539965737,-0.00320904514441914,-0.0300438846740382
