"","V1"
"1",-0.035023000354261
"2",0.0277667852222347
"3",0.0332348003702111
"4",0.0120518551704617
"5",-0.00181316121858457
"6",-0.0202589043327858
"7",-0.0550642555431631
"8",0.0145036008938601
"9",0.025353002104279
"10",0.0126639875184399
"11",-0.0295726123609916
"12",-0.0258937789386284
"13",-0.0422145561613913
"14",0.0087244893264552
"15",0.0160464254489514
"16",0.0175867747589393
"17",-0.0119751814318571
"18",0.0147766111439333
"19",-0.00614632954170303
"20",0.0248015495648541
"21",-0.0246600240229885
"22",-0.0148276766360907
"23",-0.0424798283565506
"24",0.0335101217517301
"25",-0.0116680750493665
"26",0.00865453424800685
"27",0.0503447391418392
"28",-0.0346031247293713
"29",0.00690787995437807
"30",-0.011487832277123
"31",-0.0105130703511412
"32",0.0439689053220075
"33",0.0256730124811999
"34",-0.0141709137969628
"35",0.0104480203845224
"36",0.00248868800515736
"37",-0.0292841736643094
"38",0.0463791423283364
"39",-0.0210683169538044
"40",-0.0109164605449394
"41",-0.0561903407496956
"42",0.0153199157025191
"43",-0.0352869319883296
"44",0.00704285998134644
"45",0.0167060546384601
"46",-0.0553216383898408
"47",-0.0414619224968709
"48",0.0303427854110553
"49",-0.00763643138387431
"50",0.018240413067806
