"","V1"
"1",0.34985297392237
"2",0.350693058641342
"3",0.353553929741924
"4",0.358723597601931
"5",0.366099550029564
"6",0.37536597642983
"7",0.386040584966581
"8",0.397698583123461
"9",0.410321555866384
"10",0.423855436287409
"11",0.43814996995701
"12",0.453223486285023
"13",0.46884382729206
"14",0.48501764055286
"15",0.501766874862913
"16",0.518941452040863
"17",0.536494379584843
"18",0.554496588759203
"19",0.572702221718796
"20",0.591162373745916
"21",0.609990717770041
"22",0.629210682480549
"23",0.64868712114931
"24",0.668306065013705
"25",0.688174352079938
"26",0.708468420797232
"27",0.729419256662526
"28",0.7510455743131
"29",0.773059244797821
"30",0.794918447987396
"31",0.816116011448619
"32",0.83635709624335
"33",0.855073910381717
"34",0.871766216516677
"35",0.885847469726352
"36",0.897267886885845
"37",0.906223093192725
"38",0.912604108263513
"39",0.916292310434238
"40",0.917083095670801
"41",0.914889025205825
"42",0.910160030819469
"43",0.90348830772932
"44",0.895630435658066
"45",0.887500294562158
"46",0.879180179843753
"47",0.871134554120147
"48",0.863437373235666
"49",0.856016416871493
"50",0.849037628101089
"51",0.842429146413882
"52",0.836195897887146
"53",0.830607309510666
"54",0.825842945905952
"55",0.822168337118396
"56",0.819647734513913
"57",0.818161509924267
"58",0.817500471645992
"59",0.817310478268174
"60",0.817172164156916
"61",0.349067599842205
"62",0.349970608483251
"63",0.352968220566845
"64",0.358282330184337
"65",0.365782361475436
"66",0.375085106148258
"67",0.385733995323208
"68",0.39746597833908
"69",0.410179648812594
"70",0.423755943074573
"71",0.43808491591432
"72",0.453146118061983
"73",0.468795454876373
"74",0.484974045613305
"75",0.50173903739559
"76",0.518904295109883
"77",0.536517615096372
"78",0.554554498261583
"79",0.572837317372171
"80",0.591372041656226
"81",0.6102436794668
"82",0.629511509315628
"83",0.649094473412318
"84",0.668830470561757
"85",0.68884060124269
"86",0.709298091807578
"87",0.730359491041032
"88",0.75203656554192
"89",0.774010485246823
"90",0.795893842058919
"91",0.817047707378678
"92",0.83721028493191
"93",0.855860342624502
"94",0.872469976157286
"95",0.886556673832327
"96",0.898054954549033
"97",0.907086042788151
"98",0.913578280392362
"99",0.917357118320013
"100",0.918171599851194
"101",0.916052287968926
"102",0.911449753119772
"103",0.90487809926965
"104",0.897097752726687
"105",0.889141220905945
"106",0.880849089786361
"107",0.872827286474289
"108",0.865122134213594
"109",0.857825712128346
"110",0.850870659286207
"111",0.844245361270919
"112",0.838017894037576
"113",0.832497210823589
"114",0.827756005515327
"115",0.8241345838819
"116",0.821682640782792
"117",0.820231149035325
"118",0.819598218529817
"119",0.819381559111496
"120",0.819676383911626
"121",0.347142652037582
"122",0.348181906503027
"123",0.351417918154268
"124",0.357081414506381
"125",0.364777946627082
"126",0.374194706207455
"127",0.384896530752995
"128",0.396817760725685
"129",0.409683271697912
"130",0.423384677964976
"131",0.437815191130107
"132",0.452965416009038
"133",0.468716064854735
"134",0.485006571596093
"135",0.501732031298042
"136",0.518990822186548
"137",0.536728231751029
"138",0.554872625017839
"139",0.573418784406633
"140",0.592156637466798
"141",0.611267179560105
"142",0.630728189103382
"143",0.650634642954323
"144",0.67064979293694
"145",0.691050147604139
"146",0.71179917389294
"147",0.733045619922314
"148",0.754778028290074
"149",0.776769279424238
"150",0.798427609502414
"151",0.81950398535921
"152",0.839545089792232
"153",0.858091162181145
"154",0.874606409049337
"155",0.888780073970145
"156",0.900447366712939
"157",0.909716790362714
"158",0.916448340018422
"159",0.92046925973525
"160",0.921506164322615
"161",0.919697862626832
"162",0.915422695545043
"163",0.909171652684384
"164",0.901812000517708
"165",0.893725801661664
"166",0.88569542868143
"167",0.877815261818827
"168",0.870111765201401
"169",0.863077491843547
"170",0.856117502374483
"171",0.849558285759374
"172",0.843304096574616
"173",0.838091257307298
"174",0.833410493546141
"175",0.829976370851949
"176",0.827607206234939
"177",0.826223292481705
"178",0.825650040731243
"179",0.825578385756059
"180",0.825293615861173
"181",0.344281092947444
"182",0.345607444738739
"183",0.349172673400714
"184",0.355004148086307
"185",0.363042850554821
"186",0.372704801569925
"187",0.383598813455817
"188",0.395656950156277
"189",0.408746964340969
"190",0.422671038732356
"191",0.437306524627304
"192",0.452650635486964
"193",0.468615618866555
"194",0.485064746276032
"195",0.501946365440577
"196",0.519312013270524
"197",0.537357881436681
"198",0.5557925671711
"199",0.574558927365197
"200",0.593713499382323
"201",0.613381975572621
"202",0.633310742532589
"203",0.653441729201756
"204",0.673915917515899
"205",0.694781843089829
"206",0.715813493490468
"207",0.737244868215009
"208",0.759005381972671
"209",0.78096420690786
"210",0.802610506988611
"211",0.823512054325654
"212",0.843402276001648
"213",0.861812060247329
"214",0.878387858719264
"215",0.89268663521363
"216",0.904571806042872
"217",0.914142699305487
"218",0.9212540980813
"219",0.925565780000576
"220",0.926962509347479
"221",0.925650203800262
"222",0.921862569036348
"223",0.916075939946537
"224",0.909139968865307
"225",0.901581814918482
"226",0.893686304393325
"227",0.886210027227547
"228",0.878715749715388
"229",0.871285074332697
"230",0.864421710676516
"231",0.858211905104377
"232",0.852206446987927
"233",0.846754921534634
"234",0.842433419337957
"235",0.839438443533442
"236",0.837096243079698
"237",0.835758678741615
"238",0.83506203852526
"239",0.83496972863071
"240",0.835060976820236
"241",0.340723864984511
"242",0.342075246536422
"243",0.345955323008834
"244",0.352323036574608
"245",0.360582456715759
"246",0.370441436457377
"247",0.381596049606043
"248",0.393995510795012
"249",0.407390823063713
"250",0.421591191455179
"251",0.436513343289883
"252",0.452169071680547
"253",0.468496633731296
"254",0.485206635212399
"255",0.50232492131003
"256",0.520110288292226
"257",0.538483261033428
"258",0.557326384902394
"259",0.576705588526973
"260",0.596400785232881
"261",0.616508221640519
"262",0.637000499598056
"263",0.657855808646429
"264",0.678803526600776
"265",0.699808327440612
"266",0.721230683837705
"267",0.742909011288107
"268",0.764851371826
"269",0.786698310169333
"270",0.808240688236066
"271",0.829108596512699
"272",0.848887894887042
"273",0.867241925254542
"274",0.883800413053523
"275",0.898261663677479
"276",0.91053089940788
"277",0.920460325202301
"278",0.927856678701873
"279",0.932623065617846
"280",0.934669524600602
"281",0.933972554701972
"282",0.930868762480221
"283",0.925870530035583
"284",0.919384752367803
"285",0.912133238122105
"286",0.904845151952226
"287",0.897455879293196
"288",0.890086221403668
"289",0.883098862910326
"290",0.876247302907687
"291",0.869844302350051
"292",0.863965571956612
"293",0.859172244787655
"294",0.855154158015654
"295",0.851855406887664
"296",0.849764215600171
"297",0.848405919463694
"298",0.847767539259621
"299",0.847275717781545
"300",0.847015917022595
"301",0.336559720251528
"302",0.33785044074141
"303",0.342191145100113
"304",0.348730686836129
"305",0.357324029154799
"306",0.367440087172686
"307",0.379016609881559
"308",0.391711796101748
"309",0.405537575681745
"310",0.420185233085268
"311",0.435544000778927
"312",0.451623319764864
"313",0.468394095201613
"314",0.485510012922759
"315",0.503142430150049
"316",0.521450380212383
"317",0.540268989987334
"318",0.559770378137798
"319",0.57964834785735
"320",0.600103010417452
"321",0.62081712039453
"322",0.64212872000858
"323",0.663497440306748
"324",0.684996583454144
"325",0.706492450897311
"326",0.728190105465343
"327",0.750037654132556
"328",0.772140560566102
"329",0.794055634905048
"330",0.815582415284736
"331",0.83641930391525
"332",0.856125947179424
"333",0.874469692784761
"334",0.891044318845408
"335",0.905635243128754
"336",0.91821881761967
"337",0.928545846086287
"338",0.936503014460601
"339",0.941886405411561
"340",0.944633676693862
"341",0.944745444406006
"342",0.942441704284317
"343",0.938182550099542
"344",0.93239720628861
"345",0.925847035223472
"346",0.919043459686822
"347",0.911798750794425
"348",0.904834895076375
"349",0.897666040346568
"350",0.891169206135744
"351",0.884771325642846
"352",0.879367980423335
"353",0.874282012499289
"354",0.870518549031332
"355",0.867533246255298
"356",0.865330466342084
"357",0.863731213486188
"358",0.862965930322379
"359",0.86235438638783
"360",0.862145473637522
"361",0.331569475752857
"362",0.3333212266851
"363",0.337883549417277
"364",0.344771982238248
"365",0.353560731262159
"366",0.364011544201302
"367",0.375980412251609
"368",0.389107689320998
"369",0.403370051364577
"370",0.418548264896345
"371",0.434482102884746
"372",0.451144822659362
"373",0.468356188705592
"374",0.486052032581285
"375",0.504315550761909
"376",0.523215115039433
"377",0.542776816380902
"378",0.562916888633933
"379",0.583567374975469
"380",0.604693366349996
"381",0.626274831833297
"382",0.648381801654249
"383",0.670543146104074
"384",0.692613237309832
"385",0.714626563195909
"386",0.736659617190917
"387",0.758735268540907
"388",0.780779490695945
"389",0.802852976974362
"390",0.824468851897941
"391",0.845343192402437
"392",0.865155746134874
"393",0.883524195582861
"394",0.900129764047909
"395",0.914860951113353
"396",0.927720436519356
"397",0.938559925137633
"398",0.947157962386583
"399",0.95337319948988
"400",0.957008774963036
"401",0.95802649549294
"402",0.956614197139475
"403",0.953067048666726
"404",0.94813519828074
"405",0.942303956046403
"406",0.935872959078029
"407",0.929167738310899
"408",0.922290234014552
"409",0.915460456562813
