"","V1"
"1",0.64618979170339
"2",0.645997757757767
"3",0.644674967236022
"4",0.642299321563929
"5",0.639284913124194
"6",0.636111521980513
"7",0.633097253577906
"8",0.630789010887855
"9",0.629773430673152
"10",0.630490070465952
"11",0.633000392993028
"12",0.637469382422745
"13",0.643783995690713
"14",0.651623278349726
"15",0.66061280554324
"16",0.670621259477015
"17",0.68153816547835
"18",0.693238017652873
"19",0.705230837517177
"20",0.717197920776722
"21",0.728946826960011
"22",0.74039859631813
"23",0.751672020727517
"24",0.763029408820087
"25",0.77444550276943
"26",0.785847757329525
"27",0.796994920794332
"28",0.807418953071396
"29",0.816723986839892
"30",0.82418295797406
"31",0.829281376376103
"32",0.831552485539599
"33",0.830689753262123
"34",0.826369994756495
"35",0.81810163423227
"36",0.805278845993134
"37",0.787665927700053
"38",0.765446776653737
"39",0.738881454320521
"40",0.707947368415084
"41",0.672790991483904
"42",0.633418325217941
"43",0.590346197455974
"44",0.544422211364934
"45",0.496412684565348
"46",0.447145995197114
"47",0.397349046660655
"48",0.347607195328716
"49",0.298846326600474
"50",0.251930237591478
"51",0.207460090434194
"52",0.166211054196616
"53",0.128885641281257
"54",0.095564418519392
"55",0.0665141121631443
"56",0.042089979233859
"57",0.0224928335097812
"58",0.00776420320090493
"59",-0.00170731624804105
"60",-0.00546297407559893
"61",0.645226923288658
"62",0.644787743130076
"63",0.643412983320474
"64",0.64107524170093
"65",0.638118812947991
"66",0.634924292115671
"67",0.631944245926311
"68",0.629753497172773
"69",0.62887455445444
"70",0.629627384315677
"71",0.63219222820793
"72",0.636766971865825
"73",0.643202319672407
"74",0.651104415889976
"75",0.660196232681581
"76",0.670314677317105
"77",0.681395121367742
"78",0.693144825391713
"79",0.705150312458672
"80",0.717177845682555
"81",0.728982045029535
"82",0.740548836253132
"83",0.751971816904025
"84",0.763414330403857
"85",0.774924509041284
"86",0.786391466913827
"87",0.797582986552291
"88",0.808072393028593
"89",0.817426111359078
"90",0.824934131206995
"91",0.830133338556514
"92",0.832458221179364
"93",0.831674605855498
"94",0.827388331528542
"95",0.819117913890435
"96",0.80631909493815
"97",0.788836158975023
"98",0.766746751182701
"99",0.740304940952406
"100",0.709459010215044
"101",0.674370069137398
"102",0.635078292075951
"103",0.592112049569526
"104",0.546234707157101
"105",0.498494853526197
"106",0.449388094886187
"107",0.399775148698136
"108",0.350199403692725
"109",0.301678299263111
"110",0.254858347557613
"111",0.210448487104202
"112",0.169232956107722
"113",0.131963275860867
"114",0.0986176659647508
"115",0.0696247660301665
"116",0.0451761783336944
"117",0.0254847625977931
"118",0.0107593101114792
"119",0.00128382748666261
"120",-0.00100033570793034
"121",0.641563231261156
"122",0.641049902886773
"123",0.639810514572964
"124",0.637484357589132
"125",0.634712816508412
"126",0.631597964556173
"127",0.628811905570092
"128",0.626841343647013
"129",0.626190874317357
"130",0.627106596439226
"131",0.629884676093679
"132",0.634734889074079
"133",0.641463277720561
"134",0.649638585909772
"135",0.658974189904888
"136",0.669367105903847
"137",0.680680736713067
"138",0.692597101895409
"139",0.704813617839433
"140",0.717074220309853
"141",0.729156091591158
"142",0.741064809942432
"143",0.752827609936341
"144",0.764509342703626
"145",0.776226772765233
"146",0.787887763562806
"147",0.799178931034857
"148",0.809791951823739
"149",0.819291880898144
"150",0.827114165803376
"151",0.832474152530797
"152",0.834949339115297
"153",0.834392034303219
"154",0.830149898726239
"155",0.822097154274322
"156",0.809528471002547
"157",0.792431261312871
"158",0.770640796261801
"159",0.744544500639035
"160",0.713965632083863
"161",0.679130411195743
"162",0.640136585697466
"163",0.597539904981087
"164",0.552239689938102
"165",0.504753681380901
"166",0.456278814275568
"167",0.407237618888823
"168",0.358018651917454
"169",0.310267599420476
"170",0.263616862576378
"171",0.219548993122095
"172",0.178254670553547
"173",0.141518118727806
"174",0.107967234055037
"175",0.0790331021450071
"176",0.0544507331234643
"177",0.0347096119115606
"178",0.0201147482947239
"179",0.0113801034654166
"180",0.00737659107228161
"181",0.635708882092679
"182",0.635073463261331
"183",0.633890364451213
"184",0.632053848752329
"185",0.629439720286451
"186",0.626454961309516
"187",0.623943907920653
"188",0.622295090540989
"189",0.621912005468233
"190",0.623185178169912
"191",0.626333644275209
"192",0.631594068177139
"193",0.638696724628833
"194",0.647261757187748
"195",0.656991995137918
"196",0.667703960263177
"197",0.679368101846241
"198",0.691670715199443
"199",0.7043287049091
"200",0.717041751904438
"201",0.729586714821667
"202",0.741968043810386
"203",0.754113107841715
"204",0.766162048891465
"205",0.778238728736841
"206",0.790136908039801
"207",0.801613547965848
"208",0.812449251561938
"209",0.822230417702333
"210",0.830254215745236
"211",0.835977179685698
"212",0.838572569764628
"213",0.838252039433409
"214",0.8346346719362
"215",0.826968785800569
"216",0.814765744645684
"217",0.798284889836206
"218",0.777347733755665
"219",0.751679977951933
"220",0.721462979570291
"221",0.687078288143133
"222",0.648604276743093
"223",0.606622129924858
"224",0.562072992534635
"225",0.515656947413135
"226",0.467819107707781
"227",0.419889745351952
"228",0.371662396049962
"229",0.323838498463599
"230",0.277883002727722
"231",0.234979923449881
"232",0.194330636262792
"233",0.156641534033693
"234",0.123404676706328
"235",0.0950111345500583
"236",0.0701977904991363
"237",0.0504205750482888
"238",0.0356018287584766
"239",0.0271025108322175
"240",0.0246124770318671
"241",0.627891993784946
"242",0.627533787124307
"243",0.62648514005022
"244",0.624624480429255
"245",0.622410558746911
"246",0.619956736223197
"247",0.617764291868489
"248",0.616398183129057
"249",0.616410739354998
"250",0.618026530945578
"251",0.621676386554083
"252",0.627407363246045
"253",0.634990231173781
"254",0.644000350275294
"255",0.654216008022763
"256",0.665425495815858
"257",0.677596266053974
"258",0.690508261560895
"259",0.703818602313954
"260",0.71717013901648
"261",0.730285278365738
"262",0.74319064199834
"263",0.755800683363213
"264",0.768294458807518
"265",0.780691738237507
"266",0.792893954464885
"267",0.804642060351489
"268",0.815701905436345
"269",0.825775144734656
"270",0.834228041132178
"271",0.840194388402457
"272",0.843410608778822
"273",0.843593784100511
"274",0.840265294454705
"275",0.833340295296539
"276",0.822191242672083
"277",0.806631514943719
"278",0.786292029710055
"279",0.761413094942627
"280",0.732111872812846
"281",0.698398505046885
"282",0.660790928444504
"283",0.619925649355347
"284",0.576325310794363
"285",0.530764601104014
"286",0.484210924215683
"287",0.437036476466454
"288",0.389802659066079
"289",0.343644601077057
"290",0.298528840596247
"291",0.255667030431518
"292",0.215485075966289
"293",0.179308077279206
"294",0.146409955393655
"295",0.116771396483506
"296",0.0925585493592016
"297",0.0730717225341343
"298",0.0591093774408287
"299",0.0495076802964093
"300",0.0454787302759884
"301",0.618565349233145
"302",0.618397851229075
"303",0.617311945807863
"304",0.615914955951376
"305",0.61398321303694
"306",0.612105598536385
"307",0.61034166399675
"308",0.609415706630149
"309",0.609823051069573
"310",0.611892748590105
"311",0.615994906187154
"312",0.62220231693492
"313",0.630355912895331
"314",0.639970564783044
"315",0.650838202181843
"316",0.662697133097446
"317",0.675479809679157
"318",0.6891203776051
"319",0.70318609086837
"320",0.71724542713623
"321",0.731055830122103
"322",0.744499355225063
"323",0.757663085749059
"324",0.770611403539165
"325",0.783378359598294
"326",0.795932803369621
"327",0.80804526388829
"328",0.819428288165084
"329",0.829842417414965
"330",0.838604984911223
"331",0.845036211291416
"332",0.849020276339121
"333",0.849777767864707
"334",0.847500306512074
"335",0.841368017531135
"336",0.831527865851792
"337",0.816992005807906
"338",0.798033268236801
"339",0.774148093959912
"340",0.745784459545306
"341",0.713121371748167
"342",0.676626391587032
"343",0.636940753694174
"344",0.594614053532538
"345",0.550413434105192
"346",0.505192991122741
"347",0.459123998438479
"348",0.413623747085492
"349",0.368158098384283
"350",0.324646507251177
"351",0.282343300922485
"352",0.24368532772113
"353",0.207079596596823
"354",0.174790839311541
"355",0.146076587868588
"356",0.121871135842261
"357",0.102200605702181
"358",0.0886079818836699
"359",0.0792443464358433
"360",0.0759420648472304
"361",0.607998503395385
"362",0.607535738682053
"363",0.606666558183732
"364",0.605507908808772
"365",0.604102936628218
"366",0.602713389865566
"367",0.601631476877736
"368",0.601344225628179
"369",0.602281774554448
"370",0.604866334499022
"371",0.609460712096003
"372",0.61621833826492
"373",0.62485305009069
"374",0.635203530367017
"375",0.6468373071638
"376",0.659483571885653
"377",0.673087412829876
"378",0.687507160865754
