"","V1"
"1",-0.0144635811862012
"2",0.00660624086212053
"3",0.00203824005580287
"4",0.0328573933925828
"5",0.0128469280658998
"6",0.0195636314066838
"7",0.0334661079870139
"8",0.020433399929304
"9",-0.00204672068051133
"10",-0.026394975008242
"11",0.0189443787734278
"12",0.0209120251182614
"13",0.00292012176045989
"14",-0.0049046650824541
"15",-0.00272516715274983
"16",-0.027212558076906
"17",-0.0325857651736287
"18",0.00584111938739087
"19",0.00723690746467092
"20",0.0307629798730612
"21",0.0128030849816061
"22",0.0496733645635142
"23",0.00832625612307477
"24",-0.00894975411421498
"25",0.0104963024419452
"26",-0.0070046463718389
"27",0.00273091707685998
"28",0.0012979887291187
"29",-0.0285085364061327
"30",0.0425405427397241
"31",-0.0263966979355659
"32",-0.0205907276432679
"33",-0.0131003123588091
"34",-0.0148903818621204
"35",0.00432971258740109
"36",-0.0225909227938821
"37",-0.0140285897762311
"38",-0.00591768683920764
"39",0.0224954962135614
"40",-0.0349966578011487
"41",-0.00194919552575037
"42",0.015849730629548
"43",0.0114292679746356
"44",-0.0339719920037057
"45",-0.0134748828357186
"46",-0.0123130610249968
"47",0.0209829594449371
"48",-0.0208590334972866
"49",0.0140912139688062
"50",-0.0303581732794482
