"","V1"
"1",0.0228453467786099
"2",0.0133522718905806
"3",-0.00966666654878494
"4",-0.0149355830674056
"5",0.0373254370658326
"6",0.0294054754827534
"7",0.00486784595596101
"8",-0.00964468184322542
"9",-0.0183734517972597
"10",-0.00673959324167237
"11",0.0141779743720807
"12",-0.0183579455121812
"13",0.0071808362229823
"14",0.0146733399780125
"15",0.0148768150438375
"16",-7.76260689466803e-05
"17",0.0187793089921949
"18",0.00349732192423862
"19",0.0221198426511061
"20",-0.0060813051488819
"21",-0.00317639776015552
"22",0.00438295620153349
"23",-0.0521762776363461
"24",0.0206286378106035
"25",0.0021779662580026
"26",-0.0267093185015163
"27",-0.000539561570175909
"28",0.0441416692513985
"29",-0.0156909279747992
"30",-0.020880442592169
"31",0.0119798447870249
"32",-0.01867264549874
"33",0.00198184418763795
"34",-0.0025728972809516
"35",0.00173343166620556
"36",-0.055612413413166
"37",0.0140665683329079
"38",0.0370750239168814
"39",-0.0187959401718993
"40",0.0112071956395421
"41",0.0187259743010689
"42",0.0263966804073548
"43",0.0101859456883236
"44",0.0403177430594789
"45",-0.0134219740114832
"46",-0.00191072299973672
"47",0.0135221224664557
"48",0.0587206933910301
"49",-0.0158280494744831
"50",0.00436884951981708
