"","V1"
"1",-0.49041295152682
"2",-0.490211760421839
"3",-0.489453423832485
"4",-0.487703274679241
"5",-0.484547034182271
"6",-0.479903004851681
"7",-0.473855230792908
"8",-0.466747488484433
"9",-0.459098175206386
"10",-0.451263374231649
"11",-0.44329973609282
"12",-0.434954349180674
"13",-0.426053535135888
"14",-0.416522654973116
"15",-0.405984123704956
"16",-0.394185776710028
"17",-0.381521398727398
"18",-0.368471901265141
"19",-0.355026060094178
"20",-0.340633939053138
"21",-0.324938627165178
"22",-0.307814777919793
"23",-0.288804602611175
"24",-0.267537493025406
"25",-0.244009381795384
"26",-0.218299803384811
"27",-0.190348058379236
"28",-0.159999899187187
"29",-0.127458750074461
"30",-0.0929205595440858
"31",-0.057670551434445
"32",-0.0222415821196711
"33",0.0127108820056663
"34",0.0469510874390168
"35",0.0803215019681753
"36",0.112441933847006
"37",0.142740929623862
"38",0.171079101846195
"39",0.196930290850106
"40",0.219857315262092
"41",0.2395796986143
"42",0.255892822906331
"43",0.268507124732919
"44",0.277327653231681
"45",0.282787976795228
"46",0.285247341846154
"47",0.285190435671186
"48",0.283146714315334
"49",0.279941505541206
"50",0.275536445927879
"51",0.269968887666822
"52",0.263336590243365
"53",0.255628473306029
"54",0.246815027607003
"55",0.237801856778362
"56",0.229820815363363
"57",0.22318497454001
"58",0.218232542467076
"59",0.215017413801526
"60",0.213430351910075
"61",-0.490672639892677
"62",-0.490459079020099
"63",-0.489665656521031
"64",-0.487898857045817
"65",-0.48475248739218
"66",-0.480150162511513
"67",-0.474124709381683
"68",-0.467025321094088
"69",-0.459449313793977
"70",-0.451689359070318
"71",-0.443737433013719
"72",-0.435412299500195
"73",-0.426594463736222
"74",-0.417145413194057
"75",-0.406583118974717
"76",-0.394881137216334
"77",-0.38224455057882
"78",-0.369071083889418
"79",-0.355397480526653
"80",-0.340784017885979
"81",-0.324837153594555
"82",-0.307377885366477
"83",-0.287988259695085
"84",-0.266519552539639
"85",-0.242848185587561
"86",-0.216945310160969
"87",-0.188794758183672
"88",-0.158424210191604
"89",-0.125953491315749
"90",-0.0912405329368675
"91",-0.0560453643634723
"92",-0.0205749707480637
"93",0.0144502964181541
"94",0.0487986934872098
"95",0.0821596886329008
"96",0.11420270614705
"97",0.144584895836686
"98",0.173048416965634
"99",0.198995623709165
"100",0.222036041656454
"101",0.241918701627278
"102",0.25833538558166
"103",0.270950322962461
"104",0.279798084626873
"105",0.285392211203423
"106",0.28789464635806
"107",0.287919004226727
"108",0.28596122418464
"109",0.282743761070264
"110",0.278256972442546
"111",0.272648188987985
"112",0.265919505954255
"113",0.258197629154965
"114",0.249480140149186
"115",0.240680942916585
"116",0.232730618350774
"117",0.226156645583754
"118",0.221269234033115
"119",0.218047263404397
"120",0.217479138405907
"121",-0.491197976859098
"122",-0.491009425060992
"123",-0.490203504587868
"124",-0.48840988840779
"125",-0.485363670664278
"126",-0.48084320507116
"127",-0.474946008708436
"128",-0.467947796272486
"129",-0.460440941009211
"130",-0.452769882465873
"131",-0.444887369690672
"132",-0.436631701996324
"133",-0.427927199578386
"134",-0.41850547492867
"135",-0.408118288279193
"136",-0.396493977354179
"137",-0.383749619308571
"138",-0.370275635722515
"139",-0.356008175380404
"140",-0.34084165889306
"141",-0.32416705576752
"142",-0.306036535063434
"143",-0.285776438908001
"144",-0.263740258799994
"145",-0.239413469765873
"146",-0.212911883335915
"147",-0.184356419199284
"148",-0.153758407781604
"149",-0.120907585849728
"150",-0.0866454109779831
"151",-0.0510929784435294
"152",-0.0153455945557883
"153",0.0198027624509756
"154",0.054321357201654
"155",0.0876193266719726
"156",0.119757067172244
"157",0.150318323385813
"158",0.179117637169955
"159",0.20530821989306
"160",0.228754896979707
"161",0.248992072046362
"162",0.265614961537945
"163",0.278416923629076
"164",0.287532817049476
"165",0.293072634950039
"166",0.295908421622096
"167",0.296237230980888
"168",0.294312838302236
"169",0.291218895930252
"170",0.286447228901551
"171",0.280704988255586
"172",0.27377585920975
"173",0.266341732652025
"174",0.257755286478816
"175",0.249220662094854
"176",0.241385889276314
"177",0.235022771905706
"178",0.230273448855476
"179",0.227484602643595
"180",0.225886494317783
"181",-0.491907825611352
"182",-0.49171704169622
"183",-0.490908939677133
"184",-0.489229944973298
"185",-0.48626265922034
"186",-0.481841498467673
"187",-0.476127981428326
"188",-0.469321992060827
"189",-0.461888267840477
"190",-0.454351152887736
"191",-0.446586923932561
"192",-0.438422554287758
"193",-0.429736307375495
"194",-0.420332738327549
"195",-0.409887922826588
"196",-0.398331406336012
