"","V1"
"1",0.0376325650196516
"2",-0.00439284468945467
"3",-0.01242277374885
"4",0.00264252233514307
"5",-0.0137091715689961
"6",0.0204822919027184
"7",0.0334298097334382
"8",-0.00493316736325863
"9",-0.0175781438195975
"10",0.0162715294279856
"11",-0.0178868871790329
"12",0.0103163356162325
"13",0.00230898602749105
"14",-0.0116931852972804
"15",-0.0308281239132203
"16",-0.0299747599908342
"17",-0.020917964688242
"18",-0.00385800157228321
"19",-0.0042703369985408
"20",-0.0329515452172071
"21",-0.0247392553305959
"22",0.0055928396106721
"23",-0.0667281003005075
"24",-0.00969244432245158
"25",-0.023016799325199
"26",-0.0300379350225378
"27",0.0166556072339207
"28",0.0186845510380433
"29",-0.016133029799564
"30",-0.0045784920186683
"31",-0.0131275023014473
"32",0.0203060058926666
"33",0.0138144787377486
"34",-0.0197194113393546
"35",-0.0196488894858643
"36",-0.0561802074821184
"37",0.0160197647626075
"38",0.0770201899362957
"39",-0.00387745040273836
"40",-0.0187317211004758
"41",0.0262320290330099
"42",-0.00945878005551394
"43",-0.0160778461244203
"44",-0.0224042040028779
"45",0.0182416888125597
"46",0.0121050766627286
"47",-0.0268170283687285
"48",0.0164138588156758
"49",0.0135216619699628
"50",-0.00414061202321747
