"","V1"
"1",0.00889321069447138
"2",0.011650876211102
"3",-0.0114349689827952
"4",-0.0258419226909054
"5",0.00189122287202814
"6",-0.06699756893195
"7",0.00528587723054833
"8",0.0313787130914941
"9",-0.00882400238841656
"10",-0.043861217805215
"11",-0.0177725186651019
"12",-0.000480583620985004
"13",-0.0154655127722903
"14",-0.00318816631731507
"15",-0.0010201944099736
"16",-0.00389718205203343
"17",-0.00658085345880361
"18",0.0032944677855212
"19",-0.00204485280157359
"20",0.0537325526140954
"21",-0.0157178686841967
"22",-0.00945239127330502
"23",0.0134445566623787
"24",0.0287156048208043
"25",-0.0214891341346898
"26",-0.0214279172736506
"27",-0.01092517668652
"28",-0.0500143477314115
"29",-0.00910267052739359
"30",0.0114270760499391
"31",0.0188741830980877
"32",-0.000995623185598896
"33",0.0165304167537845
"34",0.0121377431336283
"35",0.0112495949151415
"36",0.00908202554960715
"37",-0.0312415341535634
"38",-0.00150550722607223
"39",0.00099300413535975
"40",0.016921584083072
"41",-0.0302072351260206
"42",0.0123126794325533
"43",-0.00862962115707501
"44",0.00694595609049992
"45",0.027605559327554
"46",-0.0187268349420043
"47",0.0330828105061425
"48",0.0442952334524591
"49",-0.0798705371305316
"50",-0.00768535218893687
