"","V1"
"1",0.021302649711205
"2",0.0265642867242907
"3",0.00815953374978363
"4",0.0299167998498798
"5",0.0492595223660851
"6",0.00590011198025479
"7",-0.0149081568188954
"8",-0.0252850352634791
"9",0.0496584972900244
"10",0.0171452969300401
"11",0.0176237883849279
"12",-0.0193378207693196
"13",0.00576848935713469
"14",0.00944552420030246
"15",0.0160262475707655
"16",-0.0324099255536369
"17",0.00408589535737575
"18",0.0255458302700312
"19",-0.0163701674148504
"20",0.00982491288501778
"21",-0.00551512354643071
"22",-0.0326335034077692
"23",0.0029757325425097
"24",0.0232180895982287
"25",-0.0244763054667792
"26",-0.00806293022969757
"27",-0.0133320720318917
"28",-0.0228594600902845
"29",-0.00299079269839388
"30",-0.0690070530432485
"31",-0.0369206841107421
"32",0.0175514347762796
"33",-0.00633433526353596
"34",-0.0552352880513419
"35",0.0223127200577796
"36",0.041899343001555
"37",0.0248784542793223
"38",0.00875206549879147
"39",-0.0326589747395403
"40",-0.0136143102508159
"41",-0.0259249409640909
"42",0.00202087387788053
"43",-0.00726672186248325
"44",-0.0421086062573435
"45",0.00472884116304002
"46",0.0259266411824132
"47",0.000547426786547965
"48",0.0465808786898585
"49",0.00798249002628211
"50",0.00898996076415444
