"","V1"
"1",0.181841731804285
"2",0.18155840352754
"3",0.181007943269775
"4",0.179969608300874
"5",0.178529039660848
"6",0.177369346110694
"7",0.176601965178191
"8",0.176414317311118
"9",0.176690920225365
"10",0.1771933510726
"11",0.177567965142049
"12",0.177502287136005
"13",0.17688664819789
"14",0.175742027489495
"15",0.174164270744118
"16",0.17249579141733
"17",0.171496983170456
"18",0.17126797436423
"19",0.171717717815834
"20",0.172454982261558
"21",0.172937358175701
"22",0.17269274313038
"23",0.170970988838778
"24",0.166893042842282
"25",0.159876424874996
"26",0.149799541665603
"27",0.136880499741119
"28",0.121468918141349
"29",0.104275322474648
"30",0.0859954570237972
"31",0.0669482482760405
"32",0.0477051420122721
"33",0.0287240932238697
"34",0.0102214431870343
"35",-0.00783046592576464
"36",-0.025706486682443
"37",-0.0436497377163427
"38",-0.0615947102829351
"39",-0.0796361958550967
"40",-0.0975912829625622
"41",-0.115200260052469
"42",-0.132582728629828
"43",-0.149999102776907
"44",-0.167396527408167
"45",-0.184283143874265
"46",-0.20117402846094
"47",-0.217553728533521
"48",-0.233030828115253
"49",-0.247456244564124
"50",-0.26072649346686
"51",-0.272620144114147
"52",-0.283099941566371
"53",-0.292269826734474
"54",-0.300355436486024
"55",-0.307516387231454
"56",-0.313702661187971
"57",-0.31884447327296
"58",-0.322584495800556
"59",-0.324797433515532
"60",-0.32574900869906
"61",0.182271170183712
"62",0.182046878488365
"63",0.181514736741112
"64",0.18049791885646
"65",0.179150351243229
"66",0.178047756428095
"67",0.177303079575726
"68",0.177131635346389
"69",0.177412264025777
"70",0.177920065256434
"71",0.178271169886484
"72",0.178206569786396
"73",0.177604245233644
"74",0.176469711097519
"75",0.175013251080313
"76",0.173455778962511
"77",0.172539756209416
"78",0.172336612283968
"79",0.172815647225355
"80",0.173524593241055
"81",0.173907191630103
"82",0.173468339240946
"83",0.171553094193372
"84",0.167361259790613
"85",0.160325225244635
"86",0.150332504063474
"87",0.137573691887728
"88",0.122356064376226
"89",0.105298759913938
"90",0.0872084889347512
"91",0.0682844169828973
"92",0.0491910994339541
"93",0.0302958639101687
"94",0.0119209801061116
"95",-0.00611883684426798
"96",-0.0240348221119832
"97",-0.0419711610564788
"98",-0.0597862560993367
"99",-0.0776816375083546
"100",-0.095462415674954
"101",-0.112927098040114
"102",-0.130209229316745
"103",-0.147497067484235
"104",-0.164813632349292
"105",-0.181405837317441
"106",-0.19834808041394
"107",-0.214630952331991
"108",-0.230016552266674
"109",-0.244256190354927
"110",-0.257422461317959
"111",-0.269151292493954
"112",-0.279573444374806
"113",-0.28869651044347
"114",-0.296826009169618
"115",-0.303954886646551
"116",-0.310116934291608
