"","V1"
"1",-0.550445002643401
"2",-0.549404173518931
"3",-0.545880607144625
"4",-0.539589529147647
"5",-0.530016192902517
"6",-0.516796379817653
"7",-0.500264644587739
"8",-0.481037963664746
"9",-0.459754693702013
"10",-0.436942122207403
"11",-0.412929581447144
"12",-0.38822303824913
"13",-0.36329306690461
"14",-0.33850096300479
"15",-0.313892975813348
"16",-0.288961765156849
"17",-0.263908643506933
"18",-0.239563078295112
"19",-0.216379269672668
"20",-0.194615907178749
"21",-0.17471114813045
"22",-0.157288831998966
"23",-0.142600090295585
"24",-0.130816100675018
"25",-0.122369775645113
"26",-0.116954813101423
"27",-0.11443670661068
"28",-0.114896330583598
"29",-0.118718243205609
"30",-0.12589669796338
"31",-0.135889352223041
"32",-0.147984256826567
"33",-0.162178620089377
"34",-0.178296933965108
"35",-0.196533918105573
"36",-0.216297789352546
"37",-0.237081182932161
"38",-0.258672847955451
"39",-0.281250050599198
"40",-0.304788968850139
"41",-0.329339078690508
"42",-0.354936858774777
"43",-0.381640686800906
"44",-0.409136659698223
"45",-0.436851889816877
"46",-0.464822018924901
"47",-0.493017806432236
"48",-0.52099779804689
"49",-0.547995859281301
"50",-0.57350958233564
"51",-0.59725751607334
"52",-0.618855402512504
"53",-0.637589354419289
"54",-0.653047869346932
"55",-0.665208734207498
"56",-0.674612749460196
"57",-0.681489325433145
"58",-0.686141968328114
"59",-0.688633849877399
"60",-0.689444972578711
"61",-0.551083993790098
"62",-0.550004524770472
"63",-0.546541830141065
"64",-0.540211993391492
"65",-0.530563719953734
"66",-0.517292025250537
"67",-0.500783932962052
"68",-0.481527433272878
"69",-0.460227410463493
"70",-0.437371846973544
"71",-0.413351281438915
"72",-0.388700484890673
"73",-0.363873659408024
"74",-0.339137024284363
"75",-0.314459877503362
"76",-0.289451885419981
"77",-0.264452445193295
"78",-0.240122426876067
"79",-0.216917095584296
"80",-0.195110006810773
"81",-0.175190122811235
"82",-0.157692893175829
"83",-0.142921595591662
"84",-0.131056541856643
"85",-0.122452528489389
"86",-0.11678165525765
"87",-0.113993324789568
"88",-0.114210503993458
"89",-0.117754139648395
"90",-0.124718195809889
"91",-0.134435131338852
"92",-0.146409593983929
"93",-0.160522447226679
"94",-0.176661385168895
"95",-0.194801894959338
"96",-0.214454329193597
"97",-0.235148150518115
"98",-0.256731990811413
"99",-0.279417805338027
"100",-0.303133019441714
"101",-0.327851085296207
"102",-0.35359367157218
"103",-0.380341625614303
"104",-0.407919773106897
"105",-0.435526282949919
"106",-0.463620306570793
"107",-0.491870228993004
"108",-0.519831545333295
"109",-0.546757811269716
"110",-0.572357336053966
"111",-0.596212319378362
"112",-0.61789376252552
"113",-0.636741495864417
"114",-0.6523865126374
"115",-0.664666763092138
"116",-0.674041519033928
"117",-0.680924743154233
"118",-0.685584554869206
"119",-0.688190668188319
"120",-0.688757786444293
"121",-0.553158314944081
"122",-0.55209456345369
"123",-0.548694701754711
"124",-0.542213634185149
"125",-0.532427951624249
"126",-0.519052551325128
"127",-0.502556420816324
"128",-0.483190951228109
"129",-0.46183383290809
"130",-0.438941763673787
"131",-0.414951055374076
"132",-0.390393146016653
"133",-0.365686960329893
"134",-0.340985281258384
"135",-0.315992749752152
"136",-0.290916215773724
"137",-0.266018330719935
"138",-0.241669510317927
"139",-0.218451832031529
"140",-0.19646238883828
"141",-0.176398541698576
"142",-0.158650362348012
"143",-0.143781553735437
"144",-0.13158488131693
"145",-0.122485668134094
"146",-0.116167150803615
"147",-0.112674260022181
"148",-0.11218560823168
"149",-0.115096995634872
"150",-0.121182869490788
"151",-0.130268702814501
"152",-0.141847143868923
"153",-0.155740169948915
"154",-0.171653350471933
"155",-0.189588473433417
"156",-0.208985385559746
"157",-0.229633671674063
"158",-0.251172158696258
"159",-0.274088862002781
"160",-0.29807872159657
"161",-0.323093681120616
"162",-0.349018485580775
"163",-0.375818697013088
"164",-0.403357230563183
"165",-0.431518434054022
"166",-0.459680394579433
"167",-0.487946366376346
"168",-0.515951573946293
"169",-0.542763482071837
"170",-0.568687628410604
"171",-0.592737686419056
"172",-0.614832250707253
"173",-0.633884085291033
"174",-0.650176023299522
"175",-0.662762869868181
"176",-0.672247960954122
"177",-0.679149298463336
"178",-0.683880189441753
"179",-0.686423056285055
"180",-0.687426480902394
"181",-0.557146848597278
"182",-0.556072871488473
"183",-0.552509272252116
"184",-0.54600193213268
"185",-0.53593163445091
"186",-0.52235055407538
"187",-0.505703411332082
"188",-0.486323569274052
"189",-0.464817847577463
"190",-0.441875234750257
"191",-0.417888765748737
"192",-0.393402221393468
"193",-0.368751464413255
"194",-0.343915518680428
"195",-0.318661413705926
"196",-0.293243915634282
"197",-0.268436141271505
"198",-0.244083237780016
"199",-0.220478804299427
"200",-0.19828135207574
"201",-0.178211469690253
"202",-0.160197813981053
"203",-0.144577231246775
"204",-0.131863471785277
"205",-0.122130442181756
"206",-0.114820154163078
"207",-0.110277588259283
"208",-0.10873878826728
"209",-0.110700448844089
"210",-0.115834419478342
"211",-0.123883233785741
"212",-0.134774723859478
"213",-0.148068647768729
"214",-0.163578331407018
"215",-0.181068874897756
"216",-0.199958635749776
"217",-0.22036119107662
"218",-0.242225728089692
"219",-0.265300504041773
"220",-0.289349899264654
"221",-0.314568530881536
"222",-0.340593628311921
"223",-0.367636943159644
"224",-0.395310067164879
"225",-0.423512719273494
"226",-0.452204021481737
"227",-0.480365324239958
"228",-0.508420383590087
"229",-0.535975680680528
"230",-0.562181880934082
"231",-0.586264991797946
"232",-0.608757068593472
"233",-0.629019043536329
"234",-0.645887197188653
"235",-0.658653660197311
"236",-0.668635402491926
"237",-0.675787572939589
"238",-0.68077472457576
"239",-0.683276606982607
"240",-0.68390565881447
"241",-0.563666281563201
"242",-0.56247754293607
"243",-0.558692447115464
"244",-0.551636153376817
"245",-0.541185547601471
"246",-0.527482162143685
"247",-0.51057217150531
"248",-0.490976640636137
"249",-0.469408539233191
"250",-0.446394662914599
"251",-0.422507071116142
"252",-0.39809397429825
"253",-0.373392723891809
"254",-0.348186152662369
"255",-0.322471682222104
"256",-0.296715943053891
"257",-0.271495730608427
"258",-0.24692757067541
"259",-0.223230855752552
"260",-0.20065802700163
"261",-0.179993094217591
"262",-0.16139737587247
"263",-0.145388229765636
"264",-0.131899929104392
"265",-0.120914721481699
"266",-0.112591544198063
"267",-0.106935679804853
"268",-0.104342703782867
"269",-0.104843366786655
"270",-0.108616364770143
"271",-0.115586280469651
"272",-0.125496272039992
"273",-0.137873785133993
"274",-0.152470093021722
"275",-0.169182359260234
"276",-0.187634913343263
"277",-0.207772297284451
"278",-0.229299062435404
"279",-0.252363840875156
"280",-0.276864653722548
"281",-0.302010556556804
"282",-0.328066206321651
"283",-0.355064575323057
"284",-0.383154237661453
"285",-0.411827048075982
"286",-0.440570658333825
"287",-0.469344085261273
"288",-0.497794903182584
"289",-0.525287961388596
"290",-0.552135292925586
"291",-0.577234619830858
"292",-0.600399296545109
"293",-0.62053424505315
"294",-0.63790605162953
"295",-0.652204418838286
"296",-0.662551307185658
"297",-0.670057615424483
"298",-0.67490891353728
"299",-0.678023394761111
"300",-0.679269971650668
"301",-0.572785000911497
"302",-0.571441151328999
"303",-0.567114490955224
"304",-0.559643420903169
"305",-0.54860696941106
"306",-0.534483046539244
"307",-0.517155670278435
"308",-0.49736722041643
"309",-0.475665271219983
"310",-0.452692516736274
"311",-0.428908177240679
"312",-0.40452150694115
"313",-0.379616773526459
"314",-0.354034092870073
"315",-0.32783727250991
"316",-0.301508515053917
"317",-0.275552391266517
"318",-0.250616949577853
"319",-0.226371260363419
"320",-0.203494929835026
"321",-0.182027779525341
"322",-0.162887648259111
"323",-0.145767881106598
"324",-0.131392649345787
"325",-0.119307269119163
"326",-0.109639913893458
"327",-0.102583443778631
"328",-0.0986580603076846
"329",-0.0977165560917873
"330",-0.0999688192638213
"331",-0.105497368276991
"332",-0.114006149022112
"333",-0.125193914589945
"334",-0.138695269476518
"335",-0.154316124011075
"336",-0.171939162650221
"337",-0.191315917457176
"338",-0.212750483846151
"339",-0.235619285832404
"340",-0.25984933823528
"341",-0.285056744934654
"342",-0.311284727838404
"343",-0.338445206830508
"344",-0.366804606659429
"345",-0.395723953439792
"346",-0.424889879729537
"347",-0.454377436806766
"348",-0.483021817961365
"349",-0.511526687643087
"350",-0.538689099304825
"351",-0.564804298994731
"352",-0.588031338391323
"353",-0.609412050020839
"354",-0.627113796297893
"355",-0.6416528685595
"356",-0.652853133157955
"357",-0.661091923962568
"358",-0.666158151486704
"359",-0.669598682393495
"360",-0.670786318524308
"361",-0.583904088869083
"362",-0.582265447049328
"363",-0.577582740779322
"364",-0.569605278672956
"365",-0.558168489195468
"366",-0.543498831961352
"367",-0.525823803881381
"368",-0.505746073130115
"369",-0.483966505341177
