"","V1"
"1",0.0284855553671418
"2",0.0333409514778134
"3",-0.000673299956474195
"4",-0.00673920300597994
"5",-0.0302614066040829
"6",0.0168049796403771
"7",-0.0159136954396694
"8",0.0052217170915296
"9",0.00548064281813578
"10",-0.0376148773324299
"11",0.00331803142596625
"12",0.0345521725141394
"13",-0.0431424300110759
"14",0.0451641920808354
"15",0.0436834930566939
"16",-0.0250635492674672
"17",0.00355623967917882
"18",0.0199503251676378
"19",-0.00279056629489813
"20",-0.00130169323611605
"21",-0.0159801228960025
"22",0.0223635779386236
"23",-0.0115314600262157
"24",-0.0296143417822795
"25",0.0339149143921326
"26",0.0199979019797862
"27",-0.00396401126626427
"28",0.0239425593895777
"29",0.00507920784656266
"30",-0.0384817462893181
"31",0.00980775200223937
"32",0.0274960879095008
"33",-0.0111515707138641
"34",-0.000104253778143311
"35",-0.0129942623202142
"36",0.000571549343745628
"37",0.0315058740168507
"38",0.00700857547199092
"39",0.00202642230474577
"40",-0.00371827515731538
"41",0.00668666705836668
"42",-0.00728599238017586
"43",0.0150284774928068
"44",0.0135327639266278
"45",0.0593830533214428
"46",0.0334576776244575
"47",0.00736864077979991
"48",-0.0255046137410542
"49",-0.014126154505647
"50",0.0106503706048976
