"","V1"
"1",0.0398931132680723
"2",0.0195185414121127
"3",0.0321861856510594
"4",0.00412139752809076
"5",-0.0131963585730504
"6",-0.0417696619570123
"7",-0.0312330357184403
"8",0.0234361117404413
"9",-0.0473174708585503
"10",-0.0472861378926888
"11",-0.00838657292373232
"12",0.0238713240811218
"13",0.0102203280003336
"14",-0.00991481269461993
"15",-0.0234158780425385
"16",-0.0419322184142507
"17",-0.00323851474183374
"18",-0.00426451868385471
"19",-0.0374251692619357
"20",-0.0451070435980164
"21",0.0243917541276788
"22",0.00494302709297638
"23",0.0103568515232716
"24",0.0286622952934907
"25",0.0100056359114057
"26",0.0310047393000857
"27",-0.0300736698371513
"28",-0.00153371520552167
"29",0.0103319636026521
"30",-0.037607232951501
"31",0.00064494079087521
"32",0.0166229430162468
"33",-0.0212210899289703
"34",0.031259247100852
"35",0.0124505245123176
"36",-0.00910023937962821
"37",-0.0258621993195537
"38",-0.00468986412175666
"39",0.012507856589054
"40",-0.0169518716327705
"41",-0.00186727363443788
"42",0.00419633191298016
"43",-0.0299702862162734
"44",-0.0139843623656694
"45",0.0204831691404675
"46",-0.00415984442322393
"47",0.00170839955891742
"48",0.00896180570971807
"49",-0.0296809976432544
"50",0.00991547836260007
