"","V1"
"1",-0.726139744972969
"2",-0.724061270251048
"3",-0.715816815342138
"4",-0.701853190442519
"5",-0.682738584842253
"6",-0.658514965646886
"7",-0.62961720901496
"8",-0.596896816276435
"9",-0.560709232588102
"10",-0.520848610033522
"11",-0.477491564745145
"12",-0.430923755113523
"13",-0.381576363021942
"14",-0.330018701978015
"15",-0.276711873764566
"16",-0.222963187376924
"17",-0.169375041628702
"18",-0.116631900942939
"19",-0.0657468977453925
"20",-0.0173347390061072
"21",0.0282983619745698
"22",0.0709381153007061
"23",0.110188281542174
"24",0.145908991334336
"25",0.177624605848371
"26",0.205142225363212
"27",0.2284608499406
"28",0.24750567257537
"29",0.262037536587244
"30",0.272149324778009
"31",0.278722160578668
"32",0.282397245463192
"33",0.283358452017586
"34",0.281400084790436
"35",0.275995608165941
"36",0.267092959881316
"37",0.254983592083505
"38",0.240004821669752
"39",0.222589031039367
"40",0.202994341270652
"41",0.181256129347436
"42",0.157565921313039
"43",0.13249745863156
"44",0.106536344526366
"45",0.0795899397970401
"46",0.0515397142037462
"47",0.0224628991557445
"48",-0.00762251689576021
"49",-0.0378876803490125
"50",-0.0678757540854598
"51",-0.0970765366177232
"52",-0.124697335800953
"53",-0.149783181810883
"54",-0.171821534049264
"55",-0.190252077391953
"56",-0.204997210562232
"57",-0.216245101573809
"58",-0.224341370643926
"59",-0.229402504761195
"60",-0.23152233044269
"61",-0.724973646090413
"62",-0.722251938106598
"63",-0.713823589823139
"64",-0.699738421036699
"65",-0.680623897983589
"66",-0.656474267231096
"67",-0.62777953048459
"68",-0.595094010924695
"69",-0.55892032876026
"70",-0.519064326719096
"71",-0.475699934184801
"72",-0.429166069185201
"73",-0.379840530940707
"74",-0.328368286311753
"75",-0.275064717079548
"76",-0.221504296463803
"77",-0.168043089276668
"78",-0.115461543742286
"79",-0.0647138996749245
"80",-0.0163871151620079
"81",0.0292879650091373
"82",0.0720136857818703
"83",0.111377516719827
"84",0.147157200749846
"85",0.178901441818203
"86",0.206440518522168
"87",0.229717967945579
"88",0.248688834788426
"89",0.263148394518612
"90",0.273283216610409
"91",0.279946782264536
"92",0.283591404052986
"93",0.284485881208273
"94",0.282404577627342
"95",0.276987497795302
"96",0.268176530962066
"97",0.256197950205167
"98",0.241388523137145
"99",0.224165415855382
"100",0.204709317864222
"101",0.183160094275663
"102",0.159749861260158
"103",0.134992493366077
"104",0.109125658704565
"105",0.0825050247634304
"106",0.0544390405128336
"107",0.0253908693848558
"108",-0.00458647186827629
"109",-0.034654234088353
"110",-0.0644968997733125
"111",-0.0934863687814341
"112",-0.120910079152363
"113",-0.145754880034768
"114",-0.167707354374483
"115",-0.186122945841296
"116",-0.200940246936775
"117",-0.21224536491178
"118",-0.220313352136721
"119",-0.225315056234381
"120",-0.226085303105559
"121",-0.719692411783808
"122",-0.716706564251739
"123",-0.70833125993249
"124",-0.693813919916181
"125",-0.674906925632795
"126",-0.650940822734633
"127",-0.622685439698563
"128",-0.589753033891547
"129",-0.553705929799402
"130",-0.513802522601477
"131",-0.47048661762044
"132",-0.424026310103534
"133",-0.374800758195779
"134",-0.323311099036463
"135",-0.270784861437318
"136",-0.21744161530297
"137",-0.164266863855274
"138",-0.112068098926662
"139",-0.0615715180619367
"140",-0.0133888943158845
"141",0.0323581983970165
"142",0.0753174185133936
"143",0.11492326642005
"144",0.150918507184344
"145",0.182735139362333
"146",0.210318186605988
"147",0.233564409848798
"148",0.252405524896883
"149",0.266761636814489
"150",0.27711699199784
"151",0.283844501236442
"152",0.287484154449213
"153",0.288231986781715
"154",0.286019729678136
"155",0.280554025240459
"156",0.271921232760224
"157",0.260210515913489
"158",0.245882195822141
"159",0.229077130102956
"160",0.210157532594325
"161",0.189317576106217
"162",0.166666480726816
"163",0.142513853763773
"164",0.117268111533174
"165",0.090570952730643
"166",0.0629495325104607
"167",0.034236915132367
"168",0.00446706598950242
"169",-0.0250075662507911
"170",-0.0545482255608731
"171",-0.0829268669467592
"172",-0.109994847285865
"173",-0.133951698797462
"174",-0.155780713226543
"175",-0.174022040230616
"176",-0.188869130351229
"177",-0.200201762695823
"178",-0.208106959555538
"179",-0.212405153465601
"180",-0.214723480730356
"181",-0.711430242866963
"182",-0.707680735587548
"183",-0.699061325397526
"184",-0.685519187108422
"185",-0.666524776854219
"186",-0.642187197137019
"187",-0.613967576790136
"188",-0.581858453211913
"189",-0.545593438563445
"190",-0.505324178895186
"191",-0.462121929299384
"192",-0.41576654526171
"193",-0.366831094649693
"194",-0.315621320941341
"195",-0.263353095889915
"196",-0.210774283641246
"197",-0.158125693688359
"198",-0.106436464984084
"199",-0.0562565534427301
"200",-0.00808532477729344
"201",0.0378123306212893
"202",0.0810436628830298
"203",0.121140555096693
"204",0.157389214609663
"205",0.189235075591326
"206",0.216920776325558
"207",0.240228815936772
"208",0.259108173320634
"209",0.273603112190993
"210",0.284170158873377
"211",0.291081146219916
"212",0.294757640546786
"213",0.295319876131396
"214",0.292844918886337
