"","V1"
"func_evaluation_nodes",0.021623763218776
"func_evaluation_nodes",0.0246583735094695
"func_evaluation_nodes",0.00505064515429222
"func_evaluation_nodes",0.0306218799997458
"func_evaluation_nodes",0.0525257550896254
"func_evaluation_nodes",0.00664550680605639
"func_evaluation_nodes",-0.0142429000693019
"func_evaluation_nodes",-0.0219869183673082
"func_evaluation_nodes",0.0549570356618422
"func_evaluation_nodes",0.0144712828466228
"func_evaluation_nodes",0.0133019299738835
"func_evaluation_nodes",-0.0156301619381583
"func_evaluation_nodes",0.00255691833781754
"func_evaluation_nodes",0.0123022387148659
"func_evaluation_nodes",0.0181724051531651
"func_evaluation_nodes",-0.0319950101269771
"func_evaluation_nodes",0.00551863898069618
"func_evaluation_nodes",0.0271687378368098
"func_evaluation_nodes",-0.0139803695254432
"func_evaluation_nodes",0.0120996931383875
"func_evaluation_nodes",-0.0058951008842802
"func_evaluation_nodes",-0.0328470708408939
"func_evaluation_nodes",0.00650237815191941
"func_evaluation_nodes",0.0259801041983681
"func_evaluation_nodes",-0.022591092702502
"func_evaluation_nodes",-0.00503374160007635
"func_evaluation_nodes",-0.00944908288632607
"func_evaluation_nodes",-0.020927845175815
"func_evaluation_nodes",-0.00378270662055442
"func_evaluation_nodes",-0.0667282007465257
"func_evaluation_nodes",-0.0377287888367174
"func_evaluation_nodes",0.0218501435543228
"func_evaluation_nodes",-0.00444028537102047
"func_evaluation_nodes",-0.0533697932263821
"func_evaluation_nodes",0.0152705284692456
"func_evaluation_nodes",0.0456731453472075
"func_evaluation_nodes",0.0241690121934225
"func_evaluation_nodes",0.0145311669485535
"func_evaluation_nodes",-0.0305672752562558
"func_evaluation_nodes",-0.0137804954834268
"func_evaluation_nodes",-0.025390031262842
"func_evaluation_nodes",-0.000347060522336085
"func_evaluation_nodes",-0.00323553165106775
"func_evaluation_nodes",-0.0371929764318107
"func_evaluation_nodes",0.00785600360244833
"func_evaluation_nodes",0.0252423962602365
"func_evaluation_nodes",0.00645892343283302
"func_evaluation_nodes",0.0466346397264581
"func_evaluation_nodes",0.00775792260918809
"func_evaluation_nodes",0.00815608004708767
