"","V1"
"1",-0.26548493138232
"2",-0.262204597248552
"3",-0.251125038760471
"4",-0.232851447484655
"5",-0.208253235806785
"6",-0.177853576544291
"7",-0.141509255077648
"8",-0.0989381002153057
"9",-0.050683570298261
"10",0.00286693533651361
"11",0.0605715358203858
"12",0.120914611659234
"13",0.183033376798203
"14",0.245620206604067
"15",0.307181812563464
"16",0.367246647456432
"17",0.425673398967788
"18",0.482112358868885
"19",0.536172842832255
"20",0.588067764883197
"21",0.638198838000991
"22",0.686795830350518
"23",0.7342904907876
"24",0.78155706732699
"25",0.829973931046921
"26",0.880438962332375
"27",0.933611669524205
"28",0.988853198432323
"29",1.04584341854421
"30",1.10540769893081
"31",1.16757578373387
"32",1.23316297454133
"33",1.30206738937883
"34",1.37391683161033
"35",1.44763634481297
"36",1.52227435344685
"37",1.59676712841607
"38",1.66998998703388
"39",1.74022946370082
"40",1.80578319092064
"41",1.86565017549164
"42",1.92003197116456
"43",1.96910401814386
"44",2.01292646421976
"45",2.05201647277238
"46",2.08641173814018
"47",2.11624262825889
"48",2.14185206524492
"49",2.16294812963717
"50",2.17876835527778
"51",2.18933546164893
"52",2.19537171664313
"53",2.19757949583094
"54",2.19605551097337
"55",2.19092565444428
"56",2.18353043717517
"57",2.17521506999678
"58",2.16751229734836
"59",2.16165359867724
"60",2.15911380033957
"61",-0.266542415631605
"62",-0.262862904447012
"63",-0.25166610654546
"64",-0.233277684616483
"65",-0.208691270994447
"66",-0.17818651112449
"67",-0.141690713429276
"68",-0.0989526200287618
"69",-0.0505745166220399
"70",0.00310274182570774
"71",0.0608162185109831
"72",0.121226275004142
"73",0.183383115164039
"74",0.245898165080664
"75",0.307510986688245
"76",0.367757111035962
"77",0.426372531491559
"78",0.482938043503568
"79",0.536990857156242
"80",0.588825995197937
"81",0.638845950860244
"82",0.687413866344535
"83",0.734989551520959
"84",0.782436572624048
"85",0.831139766359219
"86",0.881896709430204
"87",0.935119096331604
"88",0.990329226064024
"89",1.04743639478972
"90",1.10743573824978
"91",1.16977741720099
"92",1.2355793513477
"93",1.3046951117077
"94",1.37679264100455
"95",1.45061486408756
"96",1.52518435609465
"97",1.59950240757599
"98",1.67255775788806
"99",1.74249652626983
"100",1.80762765863931
"101",1.86727353668857
"102",1.92168092942303
"103",1.97085165185935
"104",2.01481420467126
"105",2.05374010632832
"106",2.08798578663324
"107",2.117733046683
"108",2.14327291079094
"109",2.16418707781376
"110",2.17990852812136
"111",2.19048518905301
"112",2.19660285922749
"113",2.19887601049549
"114",2.19741191689447
"115",2.19249164014445
"116",2.18534341233238
"117",2.17738453284243
"118",2.16995532445217
"119",2.16429622821841
"120",2.16297003478424
"121",-0.268345349799936
"122",-0.264423896159138
"123",-0.253204683406458
"124",-0.234372363827416
"125",-0.209711948691444
"126",-0.178794436286713
"127",-0.142075000981106
"128",-0.0988028700978718
"129",-0.0502938081940614
"130",0.00357497262277734
"131",0.0613022052683508
"132",0.12173053354324
"133",0.183883092983488
"134",0.24641886131471
