"","V1"
"1",0.667816575806045
"2",0.667145658733496
"3",0.663706701801231
"4",0.65808970191844
"5",0.650861990980021
"6",0.641781695640475
"7",0.630760788459616
"8",0.618022575422933
"9",0.604390568463829
"10",0.590643472469765
"11",0.577305799062431
"12",0.564490550359475
"13",0.552595311875246
"14",0.541835463294745
"15",0.532642292638072
"16",0.525110651974074
"17",0.518862225560989
"18",0.513613402134941
"19",0.50880020299118
"20",0.503676241733073
"21",0.497458556147741
"22",0.489870953793563
"23",0.480861922057355
"24",0.470344879691293
"25",0.458037209973861
"26",0.443971279690751
"27",0.428306883160977
"28",0.411142041572754
"29",0.391552625276727
"30",0.368682946857739
"31",0.342444293393513
"32",0.312956144300764
"33",0.279968111153206
"34",0.243641378715479
"35",0.204684174663417
"36",0.163879344227585
"37",0.121469069002945
"38",0.0776388628099192
"39",0.0323686277041729
"40",-0.0142477402001207
"41",-0.0618294650682212
"42",-0.109755576715956
"43",-0.157348444810383
"44",-0.204037009529478
"45",-0.249109930472712
"46",-0.293261776493084
"47",-0.336131286727244
"48",-0.377020066963011
"49",-0.414545215206656
"50",-0.448638292107202
"51",-0.47929473696039
"52",-0.506697961613447
"53",-0.530593585762591
"54",-0.551236992216418
"55",-0.568884614410104
"56",-0.583934859042143
"57",-0.596485540029431
"58",-0.605953445470117
"59",-0.612119250206344
"60",-0.614860575870663
"61",0.665987744820511
"62",0.664834371744936
"63",0.661320599168211
"64",0.655748389740607
"65",0.648656552648792
"66",0.639670801528561
"67",0.628756255822631
"68",0.616164158539622
"69",0.60275976916236
"70",0.589253350339023
"71",0.576095968720019
"72",0.563423894614394
"73",0.551644488298216
"74",0.541167396116458
"75",0.532276164780004
"76",0.52483214590514
"77",0.518682263178074
"78",0.513515096614968
"79",0.508789529832386
"80",0.503708490795156
"81",0.497580059792671
"82",0.490136018172018
"83",0.481260287407223
"84",0.470847133662144
"85",0.458769508496575
"86",0.444888124867512
"87",0.42940093533448
"88",0.412306018403308
"89",0.392775074500092
"90",0.37004548179225
"91",0.344024038152983
"92",0.314763695329973
"93",0.281989920853164
"94",0.245948525703449
"95",0.207262528109103
"96",0.166631964611052
"97",0.124297543025004
"98",0.0805808471464514
"99",0.0353348167089782
"100",-0.011167200963337
"101",-0.0586175620796672
"102",-0.10634603047641
"103",-0.153659730750578
"104",-0.200176338022777
"105",-0.244721149105692
"106",-0.288885821031402
"107",-0.331503055072165
"108",-0.372079606362864
