"","V1"
"1",-0.978257672621365
"2",-0.977254896581781
"3",-0.9724973164205
"4",-0.963830438548124
"5",-0.951712538962435
"6",-0.936493712141192
"7",-0.918103570884429
"8",-0.896386989112529
"9",-0.871646596811237
"10",-0.844127927444784
"11",-0.814318602003101
"12",-0.782653043382198
"13",-0.74941468772794
"14",-0.714660219918632
"15",-0.678167580660479
"16",-0.640482763103564
"17",-0.601712926349814
"18",-0.562094202654868
"19",-0.521817171182492
"20",-0.481181494088341
"21",-0.44036443792138
"22",-0.399463190253968
"23",-0.358241788463833
"24",-0.316838984339362
"25",-0.275712423310165
"26",-0.235087439606464
"27",-0.195173894525035
"28",-0.15618109346401
"29",-0.118320164037783
"30",-0.0816788101132212
"31",-0.0470026917461816
"32",-0.0145974832336367
"33",0.0151688623661053
"34",0.0421541939550727
"35",0.0661397915727075
"36",0.0873154359848291
"37",0.105955839886986
"38",0.122285688222803
"39",0.136511037554148
"40",0.148969140413943
"41",0.159935659446721
"42",0.169336283052513
"43",0.177044469266698
"44",0.182948637610702
"45",0.187310946777817
"46",0.190094845637398
"47",0.191650064287262
"48",0.192167175139215
"49",0.191819947396797
"50",0.190682150648743
"51",0.189158962094928
"52",0.187641648858202
"53",0.186282958317349
"54",0.184887502153657
"55",0.183346480629651
"56",0.181649337843288
"57",0.17999846977749
"58",0.178598291808922
"59",0.177482508090963
"60",0.176817073638014
"61",-0.976616562907679
"62",-0.975140733906175
"63",-0.97021542356728
"64",-0.961409148043731
"65",-0.949355591508769
"66",-0.93412671054481
"67",-0.915731581406641
"68",-0.894010988992106
"69",-0.869444345708177
"70",-0.842092237258085
"71",-0.812407318330281
"72",-0.780798304731274
"73",-0.747611294437836
"74",-0.712902540419632
"75",-0.676203599300211
"76",-0.63861056615489
"77",-0.599786363305832
"78",-0.560126809391411
"79",-0.519770397262821
"80",-0.479066135514471
"81",-0.438200995748141
"82",-0.39723154909613
"83",-0.355966053257599
"84",-0.314620409142689
"85",-0.273495655357814
"86",-0.23283790494706
"87",-0.192876212381673
"88",-0.153808794670211
"89",-0.115858654928924
"90",-0.0790274087811635
"91",-0.04434874856843
"92",-0.0119421263142009
"93",0.0178480697074267
"94",0.0447955330607646
"95",0.0687414281230221
"96",0.0899178339892667
"97",0.108554530205009
"98",0.124915990575802
"99",0.139188919822964
"100",0.151757101077538
"101",0.162771637051035
"102",0.172167632500938
"103",0.179820437869444
"104",0.185634854387936
"105",0.190175135361251
"106",0.192940597329079
"107",0.194504821229977
"108",0.194995308533407
"109",0.194632578940005
"110",0.193454618191192
"111",0.191916097720666
"112",0.190364681781635
"113",0.188967553121489
"114",0.187434695787203
"115",0.185805007025725
"116",0.184069639870353
"117",0.182442590459597
"118",0.181057483825803
"119",0.179938147550447
"120",0.179941151969051
"121",-0.970057010882575
"122",-0.968287075665263
"123",-0.96331489600491
"124",-0.954021428956869
"125",-0.942135533248616
"126",-0.926869714823364
"127",-0.908724299849891
"128",-0.886901655248568
"129",-0.862878728204068
"130",-0.835883618461683
"131",-0.806529154859608
"132",-0.775084780737301
"133",-0.741938095755101
"134",-0.706968556766145
"135",-0.670885157460935
"136",-0.633031230432602
"137",-0.594000400348074
"138",-0.554329827486345
"139",-0.513595764253655
"140",-0.472794765047965
"141",-0.431698312816966
"142",-0.39068282168007
"143",-0.349190773083456
"144",-0.307988038229383
"145",-0.266814087913594
"146",-0.226086507000246
"147",-0.185948585382642
"148",-0.146634485385988
"149",-0.108291464464142
"150",-0.0716910059235721
