"","V1"
"1",-0.034458508505529
"2",-0.00256664728782071
"3",0.00539356864497423
"4",0.0312679013185244
"5",0.0395045174886851
"6",0.0438563192523827
"7",0.00616982326011399
"8",-0.03310451165488
"9",0.0292635313600603
"10",-0.0198889479323148
"11",0.0111561195715907
"12",-0.0212170911720317
"13",-0.00896992603303806
"14",-0.000688253191423936
"15",-0.0588421879538786
"16",-0.0101097226786417
"17",0.0365234789915669
"18",-0.00865124562652983
"19",-0.0412173687996365
"20",0.000391161384907965
"21",-0.0158944343545605
"22",-0.00454183832374096
"23",0.0336769683337505
"24",0.000533488453135274
"25",0.00663410977219721
"26",-0.0712596681501337
"27",-0.0134176498105059
"28",0.0514771172693293
"29",0.0375019316410315
"30",-0.0598661016377987
"31",0.0334160863427741
"32",0.0705624583140812
"33",-0.00305541931907785
"34",0.0404930521027789
"35",-0.0187077837082762
"36",0.0486160815688547
"37",0.010363655691242
"38",0.0202706014192022
"39",-0.0445373085333413
"40",-0.0211552976707976
"41",0.0322101943817762
"42",0.000813225530739474
"43",-0.0153912561141386
"44",0.00800158623865447
"45",-0.0325914065446117
"46",0.0592882529917975
"47",0.0117877501892906
"48",0.041891269458901
"49",0.00936018474539645
"50",0.0245220325961477
