"","V1"
"1",-0.54604885249169
"2",-0.544749060226076
"3",-0.53973984395635
"4",-0.531533622871339
"5",-0.520704070860021
"6",-0.507498073897896
"7",-0.492327372447763
"8",-0.474934195491717
"9",-0.455231621421588
"10",-0.433040842761449
"11",-0.408359153609397
"12",-0.381161597141157
"13",-0.351279155633996
"14",-0.318654013464107
"15",-0.283453919704444
"16",-0.246303327281298
"17",-0.207110415990988
"18",-0.165903250593052
"19",-0.12276539034187
"20",-0.0777800047356513
"21",-0.0311944044078511
"22",0.0167874720945902
"23",0.0659474315290439
"24",0.116230352376158
"25",0.167268562451126
"26",0.218606882130659
"27",0.270237609154567
"28",0.321636820537467
"29",0.372331512637806
"30",0.422110020244371
"31",0.470456148226125
"32",0.517443748917713
"33",0.563031965666609
"34",0.607000132378672
"35",0.648824584056039
"36",0.688544987604447
"37",0.726400004556769
"38",0.762652530977806
"39",0.797660235554198
"40",0.831396018601722
"41",0.863349455064804
"42",0.893096649756336
"43",0.920496699236346
"44",0.945637818919709
"45",0.968595686581844
"46",0.989451521809357
"47",1.00857060638314
"48",1.02560318888685
"49",1.04025309057465
"50",1.0525534777274
"51",1.06247570147098
"52",1.07015721309821
"53",1.07605923247477
"54",1.08053422292962
"55",1.08398993164252
"56",1.08660791546542
"57",1.08821627761657
"58",1.08889075486566
"59",1.08899029630038
"60",1.08882461804519
"61",-0.545375780221664
"62",-0.543672192429141
"63",-0.538570639911202
"64",-0.530255676935292
"65",-0.51938945031701
"66",-0.506193680063687
"67",-0.491004947065439
"68",-0.473530777850519
"69",-0.453774056204357
"70",-0.431497552806528
"71",-0.40671378637794
"72",-0.379399213371952
"73",-0.349450529743629
"74",-0.316917404799866
"75",-0.281495848631715
"76",-0.244399506064802
"77",-0.205109121205556
"78",-0.163847862886693
"79",-0.120615002971341
"80",-0.0756441841947571
"81",-0.0290396830202994
"82",0.018929018236511
"83",0.0681098313638415
"84",0.118308436596369
"85",0.169235699049782
"86",0.220546268435983
"87",0.27210212293812
"88",0.323434048856818
"89",0.374039256633668
"90",0.423858536282233
"91",0.472188287366846
"92",0.519266660116376
"93",0.564916928550128
"94",0.608869266808797
"95",0.650721668520561
"96",0.690525150082622
"97",0.728444720563973
"98",0.76481762054293
"99",0.799846974731537
"100",0.833478257789923
"101",0.865300280415424
"102",0.894926635228412
"103",0.922268921897626
"104",0.947358334485886
"105",0.970368856481393
"106",0.991204157475671
"107",1.01027907905094
"108",1.0272523067314
"109",1.04189670073968
"110",1.05415535603142
"111",1.06406532078308
"112",1.07179804025226
"113",1.07776973605099
"114",1.08230790696861
"115",1.08579898591135
"116",1.08836911486869
"117",1.08992671472958
"118",1.09059644593545
"119",1.09070569774003
"120",1.09094474167112
"121",-0.542023826778985
"122",-0.540160949194349
"123",-0.535124783466018
"124",-0.526446410805237
"125",-0.515598752537525
"126",-0.502289643699623
"127",-0.487149833569131
"128",-0.469339153642115
"129",-0.449501110778803
"130",-0.426950979581734
"131",-0.401909933701265
"132",-0.374338092345534
"133",-0.344151876126295
"134",-0.311236191997573
"135",-0.276392195413344
"136",-0.238884164038094
"137",-0.199262013107131
"138",-0.157943053663743
"139",-0.114361190582231
"140",-0.0694350649181874
"141",-0.0227409722281437
"142",0.0251117952485419
"143",0.0744194459441914
"144",0.124341065298587
"145",0.175150041738627
"146",0.226327871072223
"147",0.277699856186839
"148",0.328852192769775
"149",0.379472772779824
"150",0.428933404194171
"151",0.477448263469843
"152",0.52475192598129
"153",0.570426962472599
"154",0.614531986925995
"155",0.65647454042895
"156",0.696436084647545
"157",0.734455856701429
"158",0.771006883511414
"159",0.80594194747856
"160",0.839382459256555
"161",0.870976415729204
"162",0.90041977171379
"163",0.927657722648428
"164",0.952737062680038
"165",0.975580825074253
"166",0.996447997763811
"167",1.01542843738984
"168",1.03227899116436
"169",1.04693664243286
"170",1.05912814448924
"171",1.06903350309812
"172",1.07681170168429
"173",1.08291848247871
"174",1.08746022651471
"175",1.09092072323746
"176",1.09340477019724
"177",1.09491277677554
"178",1.09561465175394
"179",1.09589271918212
"180",1.09568521289175
"181",-0.536314315591824
"182",-0.533860775460629
"183",-0.528671740285374
"184",-0.520591103631433
"185",-0.509526533847447
"186",-0.495788179263122
"187",-0.480406342099148
"188",-0.46297136628693
"189",-0.442755922788988
"190",-0.419573752833861
"191",-0.394287987701038
"192",-0.366370836167178
"193",-0.335977843218221
"194",-0.302760455821944
"195",-0.26725894919961
"196",-0.229812778550705
"197",-0.189614990344867
"198",-0.147970067728539
"199",-0.104821413020296
"200",-0.0596405714239597
"201",-0.0125572790915427
"202",0.0353475529772309
"203",0.0840516428474787
"204",0.133977530778571
"205",0.18490338348962
"206",0.235877378188348
"207",0.287039323931757
"208",0.337945323111378
"209",0.388498922949506
"210",0.438086656466256
"211",0.486494634828365
"212",0.534059623146276
"213",0.579859680698498
"214",0.623792960639735
"215",0.665900488996313
"216",0.70611811058045
"217",0.74427160539792
"218",0.78058393291719
"219",0.815455030717583
"220",0.84882824234229
"221",0.880213986971002
"222",0.90950589233991
"223",0.936597168201355
"224",0.961584498816375
"225",0.984458687004299
"226",1.00518251734823
"227",1.02410154950453
"228",1.04086591930213
"229",1.05532917937153
"230",1.06747704938504
"231",1.07743469932428
"232",1.08527286378572
"233",1.09116351371467
"234",1.09569379005665
"235",1.09921731712588
"236",1.10162139744121
"237",1.10312187238778
"238",1.10380349542131
"239",1.10414199308601
"240",1.10435650541585
"241",-0.5268038150215
"242",-0.525057945133487
"243",-0.520014060108745
"244",-0.511435775384351
"245",-0.500568452449357
"246",-0.487197747795155
"247",-0.471690729189461
"248",-0.453375586260619
"249",-0.432716136372278
"250",-0.409814614937619
"251",-0.3838621341233
