"","V1"
"1",-1.12416002564258
"2",-1.12151965221821
"3",-1.11172409432993
"4",-1.09555356969323
"5",-1.07392441994641
"6",-1.04712346881139
"7",-1.0155596286021
"8",-0.979571143960293
"9",-0.939343848644274
"10",-0.895544655630125
"11",-0.848733151179829
"12",-0.799524539157789
"13",-0.748667376092043
"14",-0.697086749966774
"15",-0.645144218140575
"16",-0.593032936000377
"17",-0.540672269930639
"18",-0.48851684709346
"19",-0.437004412204903
"20",-0.386271153161982
"21",-0.336132605117667
"22",-0.286519908098699
"23",-0.236996755447349
"24",-0.187250593741466
"25",-0.136129976681541
"26",-0.0826464507218393
"27",-0.0263575749288071
"28",0.0324672865766258
"29",0.0936566634150638
"30",0.156819646996254
"31",0.22073936343649
"32",0.284961180458766
"33",0.34915312928482
"34",0.413121257732849
"35",0.476534772903933
"36",0.539276973852327
"37",0.600858643094469
"38",0.660664363894902
"39",0.718171119943707
"40",0.772901127584444
"41",0.824115688855099
"42",0.871356717238577
"43",0.91468233196949
"44",0.954202723049333
"45",0.990394981097409
"46",1.02371947439097
"47",1.05452667313292
"48",1.08291755857636
"49",1.10894915428596
"50",1.13274665025003
"51",1.15457222695132
"52",1.17485441814391
"53",1.19428219917813
"54",1.21251177189855
"55",1.22887853591083
"56",1.2427447188676
"57",1.25368275875382
"58",1.26172521880446
"59",1.26652473529904
"60",1.26801029136037
"61",-1.1238324130545
"62",-1.12056502250006
"63",-1.11067906366795
"64",-1.09451090573637
"65",-1.07297019079625
"66",-1.04622402400295
"67",-1.01469498575234
"68",-0.978554936900877
"69",-0.938249957919561
"70",-0.89440178697005
"71",-0.847583832290642
"72",-0.798425503350076
"73",-0.74764825737359
"74",-0.696107697697494
"75",-0.644029528664086
"76",-0.591877223617412
"77",-0.539452839942344
"78",-0.487235571605357
"79",-0.435597917554635
"80",-0.384714988178924
"81",-0.334421351119753
"82",-0.284626041281815
"83",-0.23493270929275
"84",-0.185011609005949
"85",-0.13369384324222
"86",-0.0800158664880943
"87",-0.023699470195577
"88",0.0351304986251709
"89",0.0962064365960717
"90",0.159515409871294
"91",0.223172718987861
"92",0.287244775186306
"93",0.351315567898563
"94",0.41523019153054
"95",0.478577839850253
"96",0.541211338891194
"97",0.602694079352879
"98",0.662505400702305
"99",0.720023897449034
"100",0.774703440539734
"101",0.82585466978699
"102",0.873138824209159
"103",0.916447900768334
"104",0.955963672243157
"105",0.992318896724584
"106",1.02577652320131
"107",1.05672744237732
"108",1.08515829540664
"109",1.11121937051803
"110",1.13510266466546
"111",1.15702713829521
"112",1.17740332568357
"113",1.19683979840129
"114",1.21497298480797
"115",1.23126433498477
"116",1.24502620381359
"117",1.2559581394115
"118",1.26394017765319
"119",1.26871684192854
"120",1.27037968528761
"121",-1.12092449105604
"122",-1.11743908078746
"123",-1.10780858019063
"124",-1.09148866859389
"125",-1.07026429484424
"126",-1.0435263025997
"127",-1.01207032694383
"128",-0.97538242575567
"129",-0.935075200365669
"130",-0.891094119069648
"131",-0.844331151038023
"132",-0.7952168987329
"133",-0.744456045250687
"134",-0.692781580041974
"135",-0.640885781603968
"136",-0.588421666007989
"137",-0.535705785490021
"138",-0.483262558192965
"139",-0.43112483683448
"140",-0.379786709051142
"141",-0.328981563335767
"142",-0.278782086561184
"143",-0.228455936772785
"144",-0.1781668466044
"145",-0.126333583350995
"146",-0.0723824549424098
"147",-0.0159756501025204
"148",0.0429027075727637
"149",0.104234492036247
"150",0.166626408346204
"151",0.230169613475738
"152",0.293998680898986
"153",0.357742830788709
"154",0.421621862777624
"155",0.484693622695595
"156",0.547177029239596
"157",0.608453037509771
"158",0.668218700836165
"159",0.725541310143812
"160",0.780103175611558
"161",0.831270664737498
"162",0.878626099063486
"163",0.921966150937191
"164",0.961669974731377
"165",0.998150293594509
"166",1.0319942043744
"167",1.06330937896707
"168",1.09192304423686
"169",1.11832571823851
"170",1.14238289173347
"171",1.16450627988326
"172",1.1849830835647
"173",1.20456630864225
"174",1.22245639386625
"175",1.23847820477082
"176",1.25197602158162
"177",1.26274623041629
"178",1.27059767423161
"179",1.2754264267678
"180",1.2769943457546
"181",-1.11638506173341
"182",-1.11223451870387
"183",-1.10258900240554
"184",-1.08731371682408
"185",-1.0659808388675
"186",-1.03864978024857
