"","V1"
"1",-0.00312556031865076
"2",0.0641398150869454
"3",-0.00550523487773105
"4",-0.0433584286562159
"5",0.0173156093071832
"6",-0.00918955077898383
"7",-0.0459766445314602
"8",0.017573895678467
"9",0.0303406860808115
"10",-0.0408191494360902
"11",0.0123801045028503
"12",0.0261873592803231
"13",0.0257093849363717
"14",0.0562263878667764
"15",0.00645527619790351
"16",-0.0109633002144125
"17",-0.00602403037746787
"18",-0.0576026868944424
"19",-0.00163105736576227
"20",0.00689251558942168
"21",-0.00232477454112714
"22",-0.0399001418000507
"23",0.0566960367605378
"24",0.00903161755454791
"25",-0.0248999723467729
"26",0.0195914513704982
"27",-0.00983389404504898
"28",-0.035395531354022
"29",0.00115892368339722
"30",-0.0190969836023753
"31",-0.0247212910871528
"32",-0.00682942153528745
"33",0.00935721905593072
"34",0.0344180168042806
"35",-0.0256567993723024
"36",0.050223302098447
"37",-0.0442333670627901
"38",0.0283254370517909
"39",-0.0265671401508731
"40",-0.0245456322343756
"41",0.0316000979885576
"42",-0.0208835800517635
"43",-0.0132606831492375
"44",-0.00943905949233409
"45",0.052912633757879
"46",0.0247904087918115
"47",0.0474889760847059
"48",0.029482396643461
"49",0.0472253033202875
"50",-0.0207020451529909
