"","V1"
"1",-0.00585322903904256
"2",0.0122008682781454
"3",0.0279572452346507
"4",0.00783396282313815
"5",0.00758204427295321
"6",0.0579583232080962
"7",-0.013981236058496
"8",0.0418379528544623
"9",0.0392266773807271
"10",0.00725400560398887
"11",-0.0342767823474729
"12",0.00483753673405943
"13",-0.0135491374176629
"14",-0.0299634000386724
"15",-0.0299735627155849
"16",-0.00321836498691971
"17",-0.00340097990398797
"18",0.0313792675513341
"19",0.0137272286128156
"20",-0.00435204652457257
"21",-0.016838519315721
"22",0.0321712984552751
"23",-0.00841258504848224
"24",-0.0214099679452701
"25",-0.00154361803134515
"26",0.00759892028761808
"27",0.00212640775242983
"28",-0.0475808183902864
"29",-0.0245368357796291
"30",-0.0307218348451398
"31",0.00907972210363454
"32",-0.0394393163304922
"33",-0.0152485039532208
"34",0.0143725713635037
"35",0.0262186698553344
"36",0.0134118917252202
"37",-0.000518140481469535
"38",0.0216538889896303
"39",0.00161537777492909
"40",0.0354100231847399
"41",0.000824145108870197
"42",0.032349467021907
"43",-0.00480352247361786
"44",0.00555406934098117
"45",-0.00464734559767148
"46",0.0204548685122827
"47",0.0176265174962957
"48",0.0219933203254759
"49",0.0197039517675342
"50",0.0244172292378458
