"","V1"
"1",-0.00155651193837263
"2",0.0105616234604076
"3",0.0176623495841203
"4",0.00988985533792243
"5",-0.00964966291728698
"6",0.0264684133657191
"7",-0.0132580121085193
"8",0.000752318613923843
"9",-0.00522778823834921
"10",0.0106982603077146
"11",-0.0532941468147234
"12",0.00943260761863824
"13",0.0070480986083065
"14",0.00416898767640219
"15",-0.00740058199656737
"16",0.0248594159964114
"17",-0.00138985563356624
"18",0.0260778018574582
"19",-0.0219777638501519
"20",-0.00091181248437423
"21",0.042418742000002
"22",0.029581176875071
"23",-0.0101100665464305
"24",0.0321532706808138
"25",-0.035413827273676
"26",-0.0238563920666223
"27",0.0419404714599683
"28",-0.0133763428535423
"29",-0.0132282635732176
"30",-0.00994285058734014
"31",-0.0249676957141464
"32",-0.013005793511018
"33",0.00729422218599174
"34",-0.0266631552666674
"35",-0.00667705685508843
"36",-0.0250327643629761
"37",-0.00928498033559026
"38",-0.00812422981500382
"39",-0.0275023751708037
"40",-0.0255833891370013
"41",-0.0147852580642237
"42",0.0095528094262689
"43",0.0193079946451861
"44",-0.031123733854073
"45",0.00521429350587794
"46",-0.000350187309225505
"47",-0.0136972965137647
"48",-0.01625185394532
"49",0.00698473493534932
"50",-0.00681528180918494
