"","V1"
"1",-0.0165063999836987
"2",0.0069523851031027
"3",-0.0210275363851224
"4",-0.00534449624376702
"5",-0.0344985224940098
"6",-0.0279717929964214
"7",0.00918547947093029
"8",0.0283076851314309
"9",0.0194751589142269
"10",0.0270008791080835
"11",0.0243533329649033
"12",-0.0189966226671545
"13",-0.0231985019728914
"14",-0.0029239645965673
"15",0.0450193013737901
"16",0.00329239586369936
"17",-0.0328603927389785
"18",-0.0135094113934195
"19",0.0117960230562159
"20",0.0143332603613163
"21",0.0063597392653057
"22",-0.000600647115224305
"23",-0.00103071759206127
"24",-0.03742374050953
"25",-0.0132418543957151
"26",-0.0551192475627495
"27",-0.0288691851465826
"28",-0.0504512811759481
"29",-0.0106171965690846
"30",-0.00611652167543768
"31",-0.026357384332094
"32",-0.0265158153015226
"33",0.0170599225929422
"34",-0.0333356254826086
"35",-0.0316664577470652
"36",0.02212651911835
"37",-0.00174956992262049
"38",-0.0230263786325125
"39",-0.0506939236692312
"40",0.0237490294369871
"41",0.00182859884974322
"42",-0.0197501830425157
"43",0.0230289340303225
"44",0.00209850746868997
"45",-0.0142542790896962
"46",0.00638957027895158
"47",-0.00810731493952277
"48",-0.00368347504563338
"49",0.0173895781642334
"50",0.0162565605947962
