"","V1"
"1",-1.64716126117381
"2",-1.64794474735622
"3",-1.64973641777896
"4",-1.65237190565575
"5",-1.65501612569625
"6",-1.65725255646552
"7",-1.65886014511585
"8",-1.65927268083641
"9",-1.6577991277818
"10",-1.65395904489184
"11",-1.6480309050519
"12",-1.63990869459297
"13",-1.62914916151002
"14",-1.61574581958654
"15",-1.59974785394225
"16",-1.58148763394668
"17",-1.56148528532246
"18",-1.54051251279191
"19",-1.51953083316441
"20",-1.49886616136753
"21",-1.47860283862328
"22",-1.45851472027375
"23",-1.43858592596311
"24",-1.41911034429919
"25",-1.40076974898909
"26",-1.38373611023
"27",-1.36800210498089
"28",-1.35365716693186
"29",-1.34106160032179
"30",-1.33024414777222
"31",-1.32156917963403
"32",-1.31527113159545
"33",-1.31159308872551
"34",-1.31002289999037
"35",-1.31035603887483
"36",-1.31242594257689
"37",-1.31621542004312
"38",-1.32112004212782
"39",-1.32669180447168
"40",-1.33212103210495
"41",-1.33699932546102
"42",-1.34110329629094
"43",-1.34402703551939
"44",-1.34526624000954
"45",-1.3438294972472
"46",-1.34004085252348
"47",-1.33368182763586
"48",-1.3249852982003
"49",-1.31386254530856
"50",-1.30071883237794
"51",-1.28680134032285
"52",-1.27281692190712
"53",-1.25959995086725
"54",-1.24799177263722
"55",-1.23817952799254
"56",-1.2302483331505
"57",-1.22353313082585
"58",-1.21804670413204
"59",-1.21433779389078
"60",-1.21317487072231
"61",-1.64549858160005
"62",-1.64612511124801
"63",-1.64790393451765
"64",-1.65042871161894
"65",-1.65297942071756
"66",-1.65525054470995
"67",-1.65690236690278
"68",-1.65721274370003
"69",-1.65579232861628
"70",-1.65205985633169
"71",-1.64618591551146
"72",-1.63799229267219
"73",-1.62717216780223
"74",-1.61383642497069
"75",-1.59739637491025
"76",-1.57909988309925
"77",-1.55900276284683
"78",-1.53805515934858
"79",-1.5169552787869
"80",-1.4963155706186
"81",-1.47597326319327
"82",-1.45578629614453
"83",-1.43577911625688
"84",-1.41636970393252
"85",-1.39801920565162
"86",-1.38090981935628
"87",-1.36511171043589
"88",-1.35073029597478
