"","V1"
"1",0.00393866954527217
"2",-0.013427649382987
"3",-9.9207175286124e-05
"4",-0.00288237011602588
"5",0.0306803359304598
"6",-0.0264258355973562
"7",0.00125228856106708
"8",-0.00839454994674042
"9",0.0496344455200039
"10",0.0225438456235573
"11",-0.0353617476649993
"12",0.000533783758826455
"13",0.0309848129749328
"14",0.0259068516048905
"15",0.0110862724739631
"16",0.0288943815529129
"17",0.00104648581416774
"18",-0.0291626930947272
"19",0.00845431285137548
"20",-0.000269044144008373
"21",-0.0101410035421066
"22",-0.00807428233032605
"23",-0.0322353641282905
"24",-0.0252017811227377
"25",-0.0323874536951917
"26",-0.00975947278781673
"27",-0.0648113531844421
"28",0.0353423972430644
"29",0.00803032692163537
"30",0.0320288752229746
"31",-0.00398279768511334
"32",0.0428208174964054
"33",0.0304161148923082
"34",-0.0325196616470315
"35",-0.0241148707381271
"36",-0.00188708530807565
"37",0.0078863001285171
"38",-0.036121057540506
"39",0.00410356786255953
"40",0.0275438022477317
"41",-0.0205921171109365
"42",0.0145382976772343
"43",0.0308621679306676
"44",-0.0266492350619722
"45",-0.00320492143289062
"46",0.00196187165010765
"47",-0.0114326563893761
"48",0.0202858100286933
"49",-0.00330881550916444
"50",0.00429878948309672
