"","V1"
"1",0.929810809107605
"2",0.929795780591633
"3",0.929857684329684
"4",0.929758471397919
"5",0.929710458947275
"6",0.930094639465874
"7",0.931059621626319
"8",0.932603117082208
"9",0.934525833801529
"10",0.936716066909948
"11",0.939481539558328
"12",0.942872847461039
"13",0.947157038561333
"14",0.952559638595403
"15",0.958999511496195
"16",0.96578132005285
"17",0.972878199770276
"18",0.980395225837609
"19",0.988091330943664
"20",0.995510268834892
"21",1.00253359737689
"22",1.0086220192139
"23",1.01361127076311
"24",1.01751652802981
"25",1.02043008467372
"26",1.02212438966049
"27",1.02275192381933
"28",1.02212185587827
"29",1.02027608203883
"30",1.01744180162295
"31",1.0136891123532
"32",1.00917940949935
"33",1.00407636037672
"34",0.998726967627961
"35",0.993280476210269
"36",0.98793632592926
"37",0.98262081124545
"38",0.977443179726317
"39",0.97201718627343
"40",0.966404992099962
"41",0.960499837081564
"42",0.954656107112782
"43",0.949204917256476
"44",0.944338930510084
"45",0.940391006014755
"46",0.937008404003339
"47",0.934079756983645
"48",0.931305904585088
"49",0.928414764202615
"50",0.925649369890663
"51",0.92292543463238
"52",0.919905660029998
"53",0.916379468518795
"54",0.912274257741622
"55",0.907840708119995
"56",0.903724540626206
"57",0.900443122091015
"58",0.897899523013972
"59",0.896315437185245
"60",0.895670321536839
"61",0.930257250384485
"62",0.930325633102136
"63",0.930450962400601
"64",0.930535727506643
"65",0.930717669656886
"66",0.931327668058858
"67",0.932483054190481
"68",0.934150191696604
"69",0.936092187803998
"70",0.938305819731204
"71",0.941041762269751
"72",0.944412555820702
"73",0.948754081503952
"74",0.954203767982546
"75",0.960774528681068
"76",0.967476954697168
"77",0.9746176169502
"78",0.982150189633546
"79",0.989846967818589
"80",0.997253169610891
"81",1.00420309418116
"82",1.01024438874495
"83",1.01527696500397
"84",1.01930204066772
"85",1.02232789650769
"86",1.02415711409757
"87",1.0248445881968
"88",1.02418277554496
"89",1.02223123186434
"90",1.01942483293625
"91",1.01551595394027
"92",1.01089430295218
"93",1.0057210808839
"94",1.00032204847087
"95",0.994832064695918
"96",0.989350650327618
"97",0.98391149850974
"98",0.978584783023892
"99",0.973051551801717
"100",0.967292778689086
"101",0.961267496396411
"102",0.955329884792504
"103",0.949793577809687
"104",0.944841408666624
"105",0.9409453463759
"106",0.937514015473578
"107",0.934605598123119
"108",0.931849972662738
"109",0.929089342664976
"110",0.926416025565159
"111",0.923746784534471
"112",0.920737526334248
"113",0.91724832762333
"114",0.913195787657728
"115",0.908869785044535
"116",0.904908689319011
"117",0.901648250959441
"118",0.899157566060541
"119",0.897627898599646
"120",0.897399612954192
"121",0.932133972295916
"122",0.932315802928009
"123",0.932626891776045
"124",0.933237523289005
"125",0.933864861530648
"126",0.935005617984904
"127",0.93648785226151
"128",0.938481956787891
"129",0.940520685269113
"130",0.942884740889436
"131",0.945658003271414
"132",0.949104123791104
"133",0.953622483257504
"134",0.959380546542914
"135",0.965593829364719
"136",0.972493558868252
"137",0.979749436384644
"138",0.987205798868806
"139",0.994944536447915
"140",1.00222998297213
"141",1.00912268543931
"142",1.01508999466625
"143",1.02042234102029
"144",1.0246747780798
"145",1.02798839446396
"146",1.03004110914025
"147",1.03080747365446
"148",1.03017598974457
"149",1.02830302769261
"150",1.02500844189704
"151",1.02093737354039
"152",1.0160527953023
"153",1.01055964407363
"154",1.00505522202928
"155",0.999264278576935
"156",0.993456835016857
"157",0.987558636495396
"158",0.981960271781675
"159",0.976081032291791
"160",0.970007206198015
"161",0.963706247491488
"162",0.957503663373942
"163",0.951751490446523
"164",0.946811468084663
"165",0.942556169852563
"166",0.939218336741101
"167",0.936418516589921
"168",0.933710994214932
"169",0.931213266493607
"170",0.928653106959708
"171",0.926135091116317
"172",0.923236522466705
"173",0.91989606601496
"174",0.916034301110213
"175",0.912063157917413
"176",0.908315088059414
"177",0.905182227030605
"178",0.902885502252962
"179",0.901592085653975
"180",0.900883135838105
"181",0.935859274443906
"182",0.936425041832032
"183",0.937077858393694
"184",0.937872350868938
"185",0.939124107329776
"186",0.941041573711709
"187",0.94305208603978
"188",0.945051497338596
"189",0.947370911009741
"190",0.950042443256419
"191",0.952962060149946
"192",0.956618596081724
"193",0.96125346495471
"194",0.967239486936807
"195",0.973891260055931
"196",0.980758975981314
"197",0.988320759532674
"198",0.995794260392033
"199",1.00303322084941
"200",1.01029203763054
"201",1.01735255548832
"202",1.02347650625904
"203",1.02877563672112
"204",1.03350192012441
"205",1.03728243184102
"206",1.03956876848522
"207",1.04044980164121
"208",1.03980945502705
"209",1.0378599944277
"210",1.03449823374788
"211",1.02993157815805
"212",1.02472712538217
"213",1.01884535601405
"214",1.01258355069613
"215",1.00642438833135
"216",1.00026622469195
"217",0.99385253126766
"218",0.987438069914217
"219",0.981154124540179
"220",0.974795803902219
"221",0.968085641892726
"222",0.961496347538785
"223",0.955400303062467
"224",0.95032037254983
"225",0.946071850249729
"226",0.942452673608384
"227",0.939761510754798
"228",0.937150093033703
"229",0.934655098151612
"230",0.932309095105937
"231",0.930048508619882
"232",0.927353343390591
"233",0.924133957649389
"234",0.920668626678383
"235",0.91721615220162
"236",0.913782288871696
"237",0.910854955765025
"238",0.908673775300576
"239",0.907478501754192
"240",0.90715981836498
"241",0.942579855520568
"242",0.942844172119329
"243",0.943619271057537
"244",0.945124518222283
"245",0.946868557390402
"246",0.94909203380039
"247",0.951503023316945
"248",0.9540551014703
"249",0.95660916568124
"250",0.959203598237532
"251",0.962513501069485
"252",0.96660632798741
"253",0.971869849065418
"254",0.977902154308972
"255",0.984649955865897
"256",0.992075583111283
"257",0.999664034549231
"258",1.00724577296517
"259",1.01483399393318
"260",1.02199683722544
"261",1.02881249990274
"262",1.03509862575308
"263",1.04101707492546
"264",1.04611942503063
"265",1.04993770338476
"266",1.05250348583746
"267",1.05352529929225
"268",1.05300741603108
"269",1.05085417719116
"270",1.04711694471049
"271",1.04221163582824
"272",1.03626820205435
"273",1.02974208350844
"274",1.02314026338894
"275",1.01622792572529
"276",1.00923505420088
"277",1.00221692792732
"278",0.995563050113916
"279",0.988787111829435
"280",0.981690602645341
"281",0.974656539609364
"282",0.967721298058499
"283",0.96151286039213
"284",0.955892888498638
"285",0.951179955330348
"286",0.947505000443054
"287",0.944573614833155
"288",0.941955418644971
"289",0.939739719526093
"290",0.937449329558454
"291",0.935188343157806
"292",0.93268232691844
"293",0.92996824652356
"294",0.927024113015761
"295",0.923908515976161
"296",0.92094794262263
"297",0.918339074477371
"298",0.916452449161792
"299",0.915083313237691
"300",0.914456941035055
"301",0.951963750770483
"302",0.951981592965529
"303",0.953094700479563
"304",0.95459192299598
"305",0.956995400203216
"306",0.959430662235579
"307",0.962312650363585
"308",0.964865592465321
"309",0.967651305610067
"310",0.970628389494173
"311",0.974259609723327
"312",0.978779904499588
"313",0.984653058791111
"314",0.991142979716216
"315",0.998330393185402
"316",1.00613361722736
"317",1.01395895859635
"318",1.02200857844198
"319",1.02951653632564
"320",1.03699486425752
"321",1.04378310710996
"322",1.05053013386055
"323",1.05640874875727
"324",1.06180766095071
"325",1.0658669434489
"326",1.06848928928629
"327",1.06955764825457
"328",1.0690311934511
"329",1.06674359647191
"330",1.06270486352257
"331",1.05724555887189
"332",1.05052684790852
"333",1.04344553352722
"334",1.03588551584256
"335",1.02832395468711
"336",1.02047506231316
"337",1.01309651046987
"338",1.00572016139075
"339",0.998637900167633
"340",0.991268706360777
"341",0.983743962260607
"342",0.976307829011162
"343",0.969752019186189
"344",0.963748304540884
"345",0.958686338450566
"346",0.954660358689078
"347",0.951230196984017
"348",0.948639055452595
"349",0.946185956936073
"350",0.943970959976684
"351",0.941683243993017
"352",0.939508512796245
"353",0.937045504674102
"354",0.93466077478945
"355",0.932136161418723
"356",0.929638433868053
"357",0.927341923732221
"358",0.925760515594293
"359",0.924634765254098
"360",0.92422854586663
"361",0.963606837499965
"362",0.964134109700336
"363",0.965227348773333
"364",0.967032812762603
"365",0.969528265388619
"366",0.972270704373486
"367",0.975188226530947
"368",0.97792603171615
"369",0.980930336890304
"370",0.984284488928555
"371",0.988385474811269
"372",0.993586793935145
"373",0.99956236631584
"374",1.00666368944532
"375",1.01429733329877
"376",1.02243333912166
"377",1.03097086509539
"378",1.03936016508439
"379",1.04732612466873
"380",1.05498977474056
"381",1.06221105477031
"382",1.06905480404094
"383",1.07513205199743
"384",1.0804835921143
"385",1.08455262794128
"386",1.08717781573836
"387",1.08823026265624
"388",1.08750924539005
"389",1.0849912782621
"390",1.08062273407563
"391",1.07457752616229
"392",1.06732448425932
"393",1.05943177391724
"394",1.05111877540785
"395",1.04264060697579
"396",1.0342147073082
"397",1.02630416941483
"398",1.01855531655517
"399",1.01102795166077
"400",1.00331325912542
"401",0.995460544849516
"402",0.987700711869099
"403",0.980231099704451
"404",0.973895308212606
"405",0.968366888980023
"406",0.963713058257906
"407",0.960049636674476
"408",0.957031603679663
"409",0.954405139769125
"410",0.952015248532935
"411",0.949833256338946
"412",0.94782339899948
"413",0.945707164464863
"414",0.943733849635561
"415",0.941719789299676
"416",0.93974547123071
"417",0.937967002724921
"418",0.936496854098474
"419",0.935838497492661
"420",0.935650708049112
"421",0.97931389128115
"422",0.979446396123102
"423",0.980377915724077
"424",0.982097565592152
"425",0.984504937103659
"426",0.987237465918767
"427",0.990079248756502
"428",0.993061404379727
"429",0.996421023833357
"430",1.00015695206557
"431",1.004718206917
"432",1.01029569443822
"433",1.01682801218589
"434",1.02435612453942
"435",1.0324462646661
"436",1.04116473907791
"437",1.05008848521365
"438",1.05898359676668
"439",1.06748878489867
"440",1.07557445098466
"441",1.08314850593225
