"","V1"
"1",0.0165976791847412
"2",0.0241627693420558
"3",0.0286129910741997
"4",0.00509130648157002
"5",-0.0345367198823268
"6",0.0190449948448991
"7",-0.0290920194875491
"8",0.00368753489895273
"9",0.0392876810542157
"10",0.00275090819274943
"11",-0.0209159924412352
"12",-0.0436272684507678
"13",0.0368954157368957
"14",0.00801769024269796
"15",0.0015197016501984
"16",-0.033368799588722
"17",0.0150999496893421
"18",0.0497922015547274
"19",-0.0483654276294836
"20",0.00980322141573381
"21",0.00822465118028652
"22",-0.0184936448623151
"23",0.0095758098084328
"24",0.0219401948065955
"25",0.0186264744912565
"26",-0.0240250996746704
"27",-0.0132543151160296
"28",0.0197377441915573
"29",-0.000523428701784487
"30",-0.00993343533929035
"31",0.0281700208974917
"32",0.0238881947494166
"33",0.00559729799473784
"34",0.0260820915466585
"35",-0.0470076570237836
"36",0.0394249726873523
"37",-0.0191513402403674
"38",0.00542474058137868
"39",0.0096002799154718
"40",-0.0135151024491749
"41",0.0343406354436285
"42",-0.0234233391770608
"43",-0.0266638178057576
"44",0.00234251669866289
"45",-0.0408856270126897
"46",-0.0113033919427245
"47",-0.0343469070938787
"48",-0.0216286181926308
"49",-0.0139635140126509
"50",0.0289465204859549
