"","V1"
"1",0.208696048332685
"2",0.209049907830151
"3",0.209879266027255
"4",0.211924841956362
"5",0.215606240741821
"6",0.220995437915511
"7",0.228234096080505
"8",0.237358855453131
"9",0.248624964318191
"10",0.261792468695308
"11",0.276698111236327
"12",0.29287726739486
"13",0.310406647575381
"14",0.329099039086439
"15",0.348578977794749
"16",0.368227948479647
"17",0.387839911892508
"18",0.407325010607161
"19",0.426421405792277
"20",0.444794113440434
"21",0.462033504994024
"22",0.477566703977945
"23",0.490996874392931
"24",0.50208102866925
"25",0.510967630978333
"26",0.517608882176995
"27",0.522017139896389
"28",0.524248879426061
"29",0.524157526284893
"30",0.521650889643458
"31",0.516520834463444
"32",0.508813005368866
"33",0.498855597063754
"34",0.487171519707864
"35",0.474431337006964
"36",0.461161291423832
"37",0.447605586633907
"38",0.434089975492742
"39",0.420975124463878
"40",0.408201301111953
"41",0.395525442207441
"42",0.382986861781343
"43",0.370610103371903
"44",0.35810394866258
"45",0.345510530880589
"46",0.332321154776745
"47",0.318711154535919
"48",0.304973262122462
"49",0.291551693180623
"50",0.278754803099899
"51",0.267060785698648
"52",0.256724193493324
"53",0.2475588092322
"54",0.239121605299016
"55",0.231378611502602
"56",0.224303334251353
"57",0.218158151292766
"58",0.213111756137967
"59",0.209329009395815
"60",0.207546921126048
"61",0.208068671015493
"62",0.208371679188246
"63",0.20933805913349
"64",0.211523711643361
"65",0.215257455017895
"66",0.220743243146891
"67",0.228054230009539
"68",0.237354075248468
"69",0.248684335904467
"70",0.261928919039417
"71",0.276840729984214
"72",0.293088384393593
"73",0.310710414054029
"74",0.329451656414643
"75",0.348989307073731
"76",0.368666195649528
"77",0.388395974945961
"78",0.408017108768578
"79",0.427239362071661
"80",0.445704055995787
"81",0.463030219618528
"82",0.478698548694812
"83",0.492289241449983
"84",0.503590778943629
"85",0.512633704892978
"86",0.519405204681917
"87",0.523925237142929
"88",0.52621620366046
"89",0.526141661355964
"90",0.523661445210049
"91",0.51848504235346
"92",0.510815137487807
"93",0.500896484337233
"94",0.489314056486227
"95",0.476632825766972
"96",0.463448839356551
"97",0.44999696062991
"98",0.436677491072868
"99",0.423710849135501
"100",0.411072021945005
"101",0.398588687431327
"102",0.386266726260361
"103",0.374056683624316
"104",0.361614969464968
"105",0.349350579674801
"106",0.336064031619753
"107",0.322501120838764
"108",0.30883075712509
"109",0.295527695560711
"110",0.282778847758697
"111",0.271154755147317
"112",0.260759927575374
"113",0.251614143646558
"114",0.243134391689247
"115",0.235412447694308
"116",0.228402007457341
"117",0.222319430470749
"118",0.217369189860423
"119",0.213754805320701
"120",0.213340859108168
"121",0.206419714658414
"122",0.206815201304721
"123",0.208031809904952
"124",0.21051407715624
"125",0.214424304419202
"126",0.220174230535113
"127",0.227747862953691
"128",0.237461357156988
"129",0.248973059328376
"130",0.262431688526996
"131",0.277491847031951
"132",0.293936591860252
"133",0.311723600749027
"134",0.330602569714386
"135",0.350052766387753
"136",0.370006898992496
"137",0.390118585201284
"138",0.410046734262828
"139",0.429612463121434
"140",0.448365537684811
"141",0.466040177177111
"142",0.482140591454634
"143",0.496184275002745
"144",0.50794999221882
"145",0.517394154469189
"146",0.524490993276761
"147",0.529309642929295
"148",0.531822048575324
"149",0.53195949400456
"150",0.529440086443344
"151",0.524379561261949
"152",0.516912587746227
"153",0.50717234279956
"154",0.495966343696208
"155",0.483461253180963
"156",0.470552800001993
