"","V1"
"1",0.99267803652104
"2",0.990161475299952
"3",0.981082459418648
"4",0.966863433494021
"5",0.948665870967617
"6",0.927543641370554
"7",0.903850146419652
"8",0.878219083850094
"9",0.851572328662472
"10",0.824710557133986
"11",0.798115054851109
"12",0.772404891421116
"13",0.74799759386241
"14",0.725241074612259
"15",0.703963144386482
"16",0.683837752509564
"17",0.664720534886826
"18",0.646606830728815
"19",0.629613672024026
"20",0.613403765074112
"21",0.598028252787706
"22",0.583341552085427
"23",0.568737408265459
"24",0.554232181775702
"25",0.539673061114542
"26",0.525014237520725
"27",0.509669192476217
"28",0.492584867805792
"29",0.473253235157616
"30",0.450628059414641
"31",0.424428699240793
"32",0.394651795635134
"33",0.361194528087024
"34",0.323933274359617
"35",0.284485271499594
"36",0.243785489957876
"37",0.203055796524286
"38",0.163484463091778
"39",0.126028434702516
"40",0.0915563602251432
"41",0.060513901153617
"42",0.0331510490357795
"43",0.0100318708949449
"44",-0.008114920477099
"45",-0.0207658648342162
"46",-0.0292196756336922
"47",-0.0338129400395347
"48",-0.0349187513814374
"49",-0.0326820739305239
"50",-0.0278652848464328
"51",-0.0208784833151262
"52",-0.0125364426724159
"53",-0.00331878382165163
"54",0.00608745001261907
"55",0.0144104679837164
"56",0.0208859406870218
"57",0.0253525488590036
"58",0.0281389141877482
"59",0.0296717770380464
"60",0.0298684102255876
"61",0.992088526253555
"62",0.989059806555828
"63",0.979963233470665
"64",0.965755980963616
"65",0.947717988794697
"66",0.926510014946372
"67",0.902713492541519
"68",0.877054228840251
"69",0.850548082824325
"70",0.823829427304659
"71",0.797390216081073
"72",0.771938100890901
"73",0.747771515532113
"74",0.725035569961347
"75",0.703763467136229
"76",0.683623009483177
"77",0.6645726782248
"78",0.646581640003153
"79",0.629592649332662
"80",0.613342956922712
"81",0.597932270995026
"82",0.583150283054695
"83",0.568556143474196
"84",0.554136274753845
"85",0.539642136129485
"86",0.524930448497345
"87",0.509406246801875
"88",0.492295510039604
"89",0.473094881877038
"90",0.450414028033041
"91",0.424345633626926
"92",0.39459651380053
"93",0.361067732632031
"94",0.32403880720076
"95",0.284970611652003
"96",0.244726528592399
"97",0.204439390656977
"98",0.165256594210671
"99",0.128055907923222
"100",0.0937141605341856
"101",0.0626703327620572
"102",0.0353714350631966
"103",0.0124153887416923
"104",-0.00571038384238928
"105",-0.0179800761923012
"106",-0.0266400795317569
"107",-0.0312553048383637
"108",-0.0324057203267142
"109",-0.0301622627726483
"110",-0.0253953840753974
"111",-0.0184058772863311
"112",-0.00997802996479191
"113",-0.000547529089027887
"114",0.00876705581847215
"115",0.0169972615072998
"116",0.0235885216158259
"117",0.0282982634954526
"118",0.0314163950326347
"119",0.0332052084269205
"120",0.0341602029006374
"121",0.988622253501031
"122",0.985421552581549
"123",0.976672484966951
"124",0.962488904942381
"125",0.944812868378879
"126",0.923590434450741
"127",0.899809647297757
"128",0.874159759370708
"129",0.848029703786885
"130",0.821722173599438
"131",0.795881873231997
"132",0.771045955921221
"133",0.747289541726573
"134",0.724737084967918
"135",0.703304935174507
"136",0.683314229588562
"137",0.664430066753579
"138",0.646472597433832
"139",0.629428295548647
"140",0.613141534200863
"141",0.597664046239484
"142",0.582676179894588
"143",0.567978913382414
"144",0.5535522673684
"145",0.539095895219879
"146",0.524295039779626
"147",0.508667792749936
"148",0.491550822380592
"149",0.472184574460643
"150",0.450080348633076
"151",0.423988191925623
"152",0.394309131487511
"153",0.36116392307957
"154",0.324946632912917
"155",0.286958633849574
"156",0.247873234964566
"157",0.208512582687237
"158",0.170338413385969
"159",0.133719262419934
"160",0.0999528951389126
"161",0.0692393467435603
"162",0.042270496523822
"163",0.0197737019300236
