"","V1"
"1",-0.226520072609543
"2",-0.225289890228815
"3",-0.219856276675019
"4",-0.210582819720981
"5",-0.197939776992985
"6",-0.181923253414924
"7",-0.162638495593301
"8",-0.140075717602405
"9",-0.114206840675733
"10",-0.0847332719146639
"11",-0.05152270308233
"12",-0.0144729254151207
"13",0.026523644610744
"14",0.0711344968861688
"15",0.119182188061404
"16",0.169482687916688
"17",0.221617368593743
"18",0.275425179017274
"19",0.330422459753383
"20",0.386134627345893
"21",0.442334290658977
"22",0.498934180640336
"23",0.556022732273099
"24",0.613370351098212
"25",0.670507809814328
"26",0.727127144867873
"27",0.782779440630501
"28",0.837318252757629
"29",0.890676052118857
"30",0.94278341168496
"31",0.993785106407547
"32",1.0435907783781
"33",1.09204304422639
"34",1.13873233388413
"35",1.18301297714807
"36",1.22449466479541
"37",1.26304367913366
"38",1.29850181235347
"39",1.3305668725207
"40",1.35915416831485
"41",1.38406968604281
"42",1.40549558552812
"43",1.42430609315746
"44",1.44091365332988
"45",1.45540367712539
"46",1.4681271084636
"47",1.47928425744629
"48",1.48897132844399
"49",1.49724930820224
"50",1.50461296331249
"51",1.51171645078433
"52",1.51879374884023
"53",1.52576034226468
"54",1.53203941782609
"55",1.5374267541892
"56",1.54187907609736
"57",1.54512549003254
"58",1.54727448979233
"59",1.54840223618672
"60",1.54877080851001
"61",-0.224490633633274
"62",-0.222683762800371
"63",-0.217154894535442
"64",-0.207911105652199
"65",-0.195388271111025
"66",-0.179504101556463
"67",-0.160345312617399
"68",-0.137797928869325
"69",-0.112012381582508
"70",-0.0826138351727098
"71",-0.0494677986963284
"72",-0.0124520788985407
"73",0.0284390930207171
"74",0.0728393930622029
"75",0.121001654238205
"76",0.171104057577284
"77",0.22320337012409
"78",0.276947165014004
"79",0.331889026807631
"80",0.387504573896986
"81",0.44360521328969
"82",0.50014205382174
"83",0.557226919832291
"84",0.61457339155279
"85",0.671769969705986
"86",0.728480196761808
"87",0.784263160767115
"88",0.838925500085576
"89",0.892280244111918
"90",0.944495818884633
"91",0.995501068101134
"92",1.04531957231438
"93",1.09372306580011
"94",1.14033231979776
"95",1.18456720968361
"96",1.22604749716656
"97",1.26457458502742
"98",1.29995885979176
"99",1.33198494791511
"100",1.36049343884573
"101",1.38534607010281
"102",1.4068134490247
"103",1.4256557746103
"104",1.4422181305596
"105",1.45675332829538
"106",1.46951200126424
"107",1.48076313656726
"108",1.49051315671279
"109",1.49892400962853
"110",1.5063994987712
"111",1.51354066115823
"112",1.52059654164854
"113",1.52748601470852
"114",1.53369076018758
