"","V1"
"1",-0.01412379222241
"2",-0.0310374920744654
"3",0.00553333464021627
"4",-0.0359197174051406
"5",0.0348823222465525
"6",-0.0117212606136825
"7",-0.00199853734789328
"8",0.0380703468110028
"9",-0.000355302578976201
"10",0.0278034471057833
"11",0.0135246811722997
"12",-0.0116451671683344
"13",0.0313055249457245
"14",-0.0247690934388343
"15",-0.00894897271512864
"16",-0.0176740706519744
"17",-0.00766671873807572
"18",0.0121494828100281
"19",0.00307988924056914
"20",-0.000689700870138911
"21",0.00374973629770139
"22",-0.0535860083779439
"23",-0.0117095999520574
"24",0.00362505552098438
"25",-0.0246700687349782
"26",0.00180054488645284
"27",-0.00518271171143537
"28",0.0339079458752952
"29",-0.0282822031112675
"30",-0.0325876194031138
"31",-0.0198378032645406
"32",0.052453177356282
"33",-0.0149242677005567
"34",0.0079033489637552
"35",-0.000921592076744076
"36",-0.0400486797109526
"37",-0.0124071069264179
"38",0.00821180213774991
"39",0.00482830454117009
"40",-0.0341157778409273
"41",0.0165933130154176
"42",0.0358182904254072
"43",0.0216911666271512
"44",0.00204012365107352
"45",0.0491173320830486
"46",0.0299496974895722
"47",-0.000441017447138259
"48",0.00177225447650615
"49",0.0174168814205946
"50",-0.0225811067579019
