"","V1"
"1",0.00337376351139795
"2",-0.00670925094238863
"3",-0.00772528390493381
"4",-0.0390749992789219
"5",-0.0185708842690985
"6",0.0164788867189536
"7",-0.0311932691785444
"8",0.00381609178366931
"9",0.0178993947366502
"10",0.0198409741664145
"11",-0.0131545076602119
"12",-0.0069450213765115
"13",0.0221183375883118
"14",0.000256707240997502
"15",-0.0225709061185441
"16",0.0193017042843977
"17",-0.0140505167645795
"18",-0.00813462227966475
"19",0.000472906392059219
"20",0.0152939661150113
"21",-0.0318886550897432
"22",-0.0165490759306068
"23",-0.00777677742442956
"24",0.0483989261853934
"25",-0.0256287710302388
"26",-0.0363919689531332
"27",0.0790757312290497
"28",-0.0161780926864088
"29",0.0067007225559299
"30",0.0151351082567264
"31",-0.00420305618523505
"32",0.0439472015555694
"33",0.0034728768623031
"34",0.0304914865404091
"35",-0.0126618373341314
"36",-0.0076968830307711
"37",0.00863066299823585
"38",-0.018721643622727
"39",0.00112031512824576
"40",-0.00480543055662343
"41",-0.0188732772869154
"42",-0.00781928725668241
"43",-0.00429432011813592
"44",-0.00707899214427573
"45",-0.0073183931658996
"46",0.00167115183400634
"47",-0.00991523220856928
"48",0.0279196671672358
"49",0.00985260923717854
"50",0.00503617448601965
