"","V1"
"1",0.0321954098474031
"2",0.0122498567163353
"3",0.0400894479503287
"4",-0.0125816102650521
"5",-0.036352146320339
"6",0.023302667081776
"7",-0.0462763147839891
"8",0.0346077780438901
"9",-0.000690672246593856
"10",-0.0184922154854824
"11",-0.000616031900775248
"12",-0.0230861343222398
"13",-0.0403431193524843
"14",0.0251379973290689
"15",0.00189734716019997
"16",0.0515561343294533
"17",0.0374501804841624
"18",-0.00321827146034064
"19",-0.0138342732258893
"20",-0.00626833087159754
"21",-0.0195748255206849
"22",0.0038468671011949
"23",-0.0278370125277989
"24",-0.0109865590126966
"25",-0.022044004782379
"26",-0.0577915535141417
"27",-0.0157724661586628
"28",-0.0214353568941077
"29",-0.00711698017759476
"30",0.00814907508767683
"31",-0.0207051979459687
"32",-0.0434597046500492
"33",0.0110591391381916
"34",-0.0276624467790858
"35",0.0225753328035339
"36",0.0219174287530832
"37",0.0078598596663834
"38",-0.0471020155760504
"39",-0.0151040694527953
"40",-0.0156890497034245
"41",-0.000742511949321413
"42",-0.00517928329684988
"43",0.00927563700820522
"44",0.00923464713377323
"45",-0.014416852093808
"46",0.0124672207634756
"47",0.000452490404846859
"48",0.00843496994173964
"49",0.0134831128938602
"50",0.0149440814725612
