"","V1"
"1",-1.54688379556589
"2",-1.54538927411713
"3",-1.53812470335742
"4",-1.52507509910624
"5",-1.50669168050289
"6",-1.48374781140502
"7",-1.45729196623066
"8",-1.42793867382328
"9",-1.39669549879145
"10",-1.36399592453564
"11",-1.32986313549153
"12",-1.29412763247592
"13",-1.25690041164468
"14",-1.21895918043885
"15",-1.18132545309683
"16",-1.14516312499052
"17",-1.1107297855715
"18",-1.07816040279906
"19",-1.0476220883215
"20",-1.01924778626543
"21",-0.993526511979999
"22",-0.971165366893089
"23",-0.95322403092188
"24",-0.940130152902824
"25",-0.931865170898411
"26",-0.928632360525539
"27",-0.930867740196986
"28",-0.93883030427926
"29",-0.952330992350579
"30",-0.970904588734168
"31",-0.993784095431008
"32",-1.01974622433031
"33",-1.04773044826977
"34",-1.07708732924618
"35",-1.10779775846701
"36",-1.13995469662781
"37",-1.17342940444577
"38",-1.20810361659255
"39",-1.24426142119551
"40",-1.28170986395095
"41",-1.32008324722781
"42",-1.3593638118416
"43",-1.39993602407574
"44",-1.44214558113473
"45",-1.48580184743377
"46",-1.5315830916459
"47",-1.57901224695588
"48",-1.62782027415777
"49",-1.67755374080971
"50",-1.72765777252163
"51",-1.77737474034304
"52",-1.82624248713454
"53",-1.87362988577891
"54",-1.91915453983947
"55",-1.9616009963254
"56",-1.99954813269875
"57",-2.0317664852976
"58",-2.05724480244618
"59",-2.07422992361494
"60",-2.08111428631978
"61",-1.54424508931704
"62",-1.54197250099233
"63",-1.53452657237911
"64",-1.52123574972414
"65",-1.50289393685117
"66",-1.4800525388554
"67",-1.45375144519536
"68",-1.42450482604698
"69",-1.39337224250308
"70",-1.36069913041043
"71",-1.32656968922431
"72",-1.29079726948768
"73",-1.25359108310339
"74",-1.21575401111789
"75",-1.17799587251275
"76",-1.14197100404297
"77",-1.10761526230891
"78",-1.07513341549927
"79",-1.0447054387721
"80",-1.01655916115151
"81",-0.991129711611243
"82",-0.969033159171785
"83",-0.951218574457316
"84",-0.93817808007903
"85",-0.929873299479393
"86",-0.926596015286428
"87",-0.92876090628809
"88",-0.936603930269573
"89",-0.949944020777752
"90",-0.968340062016711
"91",-0.991033608324589
"92",-1.0167662343161
"93",-1.04465408734583
"94",-1.0738716336426
"95",-1.10440099055763
"96",-1.13628457776517
"97",-1.16954326737379
"98",-1.20404550993738
"99",-1.24004386490597
"100",-1.27723727703594
"101",-1.31542767969458
"102",-1.35461871792744
"103",-1.39514694935137
"104",-1.43737601474839
"105",-1.48068037980085
"106",-1.52658077788942
"107",-1.57407968624469
"108",-1.62298121198523
"109",-1.67260978057052
"110",-1.72267619943373
"111",-1.77231300654981
"112",-1.821161990603
"113",-1.86837073254655
"114",-1.91370492499284
"115",-1.95590896218312
"116",-1.99361032850521
"117",-2.02563610709102
"118",-2.05072655316962
"119",-2.06724763122928
"120",-2.07105271561607
"121",-1.53363981098117
"122",-1.5309454245552
"123",-1.52346788542051
"124",-1.50946723656593
"125",-1.49162354970785
"126",-1.46907069998968
"127",-1.4433553774951
"128",-1.41403766159922
"129",-1.38331071706959
"130",-1.35065674867011
"131",-1.31663924677298
"132",-1.28101756050076
"133",-1.24395075680683
"134",-1.20602385447996
"135",-1.16898514227719
"136",-1.13285102559863
"137",-1.09850231971928
"138",-1.06633880151356
"139",-1.03615632897853
"140",-1.00865193829799
"141",-0.983848838559466
"142",-0.962383913908948
"143",-0.944941596357994
"144",-0.932115743252857
"145",-0.923775826917026
"146",-0.920383660025914
"147",-0.922310165109627
"148",-0.929756015683074
"149",-0.94258883274949
"150",-0.960502373906754
"151",-0.982593106165644
"152",-1.00772547241163
"153",-1.03527784854032
"154",-1.06378418448372
"155",-1.09387963292223
"156",-1.12509746130354
"157",-1.15800659237469
"158",-1.19180565037518
"159",-1.22746516283224
"160",-1.26399576599599
"161",-1.30170877887099
"162",-1.34060505025716
"163",-1.38080047098444
"164",-1.42235299424836
"165",-1.4663290044317
"166",-1.51183140455684
"167",-1.55929431759761
"168",-1.60844409426844
"169",-1.65754068103457
"170",-1.70759150190973
"171",-1.75689817202698
"172",-1.80573976413245
"173",-1.85193923866275
"174",-1.89702100507664
"175",-1.93843139152412
"176",-1.97551415047578
"177",-2.00687131382675
"178",-2.03094246250372
"179",-2.04554210987768
"180",-2.05239723865819
"181",-1.51523779647196
"182",-1.51117556183238
"183",-1.50318001261014
"184",-1.49084228972841
"185",-1.47317955474222
"186",-1.45044469197166
"187",-1.42516448189125
"188",-1.39745582163472
"189",-1.36679385177475
"190",-1.33387803164665
"191",-1.30019223812462
"192",-1.26491775448386
"193",-1.22842625850799
"194",-1.19083631370342
"195",-1.15381165521311
"196",-1.11814730868867
"197",-1.08377479620286
"198",-1.05182555681823
"199",-1.02247377747106
"200",-0.995578512830991
"201",-0.971416308707004
"202",-0.95076709821889
"203",-0.934025397628988
"204",-0.921463171608282
"205",-0.91311094026248
"206",-0.909593053297657
"207",-0.911122309097556
"208",-0.917925702881642
"209",-0.930036231608002
"210",-0.947028899279646
"211",-0.968255402004681
"212",-0.992144098877086
"213",-1.01864401966506
"214",-1.04703146377065
"215",-1.0762099990678
"216",-1.10621543894718
"217",-1.13823077714418
"218",-1.17209502519012
"219",-1.2068824787952
"220",-1.24225596438124
"221",-1.27937021277379
"222",-1.31774542852992
"223",-1.35758692659334
"224",-1.39867125497114
"225",-1.44183309521708
"226",-1.48757255734826
"227",-1.53447232881027
"228",-1.5832723785116
"229",-1.63328508361374
"230",-1.68277462157059
"231",-1.73078727243504
"232",-1.7786468727958
"233",-1.82554999174577
"234",-1.86943604690205
"235",-1.90892586557571
"236",-1.94522102379607
"237",-1.97564998248555
"238",-1.99918012566138
"239",-2.01267881990124
"240",-2.01647988632425
"241",-1.48665240798477
"242",-1.48394206404032
"243",-1.47617554451556
"244",-1.46302130615627
"245",-1.44630227420113
"246",-1.42544710230836
"247",-1.40110901419461
"248",-1.37307713579861
"249",-1.34298035885737
"250",-1.31144911661262
"251",-1.27773481133582
"252",-1.24270530327318
"253",-1.20640748599
"254",-1.17000957928726
"255",-1.13376880481711
"256",-1.09812741637189
"257",-1.06421747421393
"258",-1.03265909307694
"259",-1.0035205155528
"260",-0.977285941263323
"261",-0.954028621123061
"262",-0.934057086424769
"263",-0.917655730890587
"264",-0.905426881758252
"265",-0.897422086778934
"266",-0.893636602618923
"267",-0.894605150940504
"268",-0.900579412634782
"269",-0.911688597620695
"270",-0.927550823941983
"271",-0.947232149908978
"272",-0.97019524980682
"273",-0.995692163400915
"274",-1.02256121936863
"275",-1.05102275493707
"276",-1.0806629135913
"277",-1.11186110602291
"278",-1.14415894929202
"279",-1.17787874099457
"280",-1.2130686845737
"281",-1.24902843664922
"282",-1.2864372762031
"283",-1.32518569429823
"284",-1.36620166876726
"285",-1.40925538635229
"286",-1.45406792011672
"287",-1.50107048926311
"288",-1.54957213554638
"289",-1.5981554469782
"290",-1.64714938601456
"291",-1.69531855969035
"292",-1.74233807196974
"293",-1.78664762679435
"294",-1.82896281699081
"295",-1.86892668955243
"296",-1.90307421401685
"297",-1.93178457397609
"298",-1.9527791240113
"299",-1.96732612326825
"300",-1.9733650437436
"301",-1.45029730187331
"302",-1.44868893680076
"303",-1.44047696082236
"304",-1.42903763730638
"305",-1.41239904086658
"306",-1.39314508653044
"307",-1.36916662642475
"308",-1.34319890569611
"309",-1.3136760605039
"310",-1.28231583980627
"311",-1.2492415308555
"312",-1.21490788951137
"313",-1.17921340312646
"314",-1.14361265221311
"315",-1.1080109507841
"316",-1.07305435267103
"317",-1.03985011608189
"318",-1.00856322648414
"319",-0.98005746909021
"320",-0.954208027686712
"321",-0.931569129713392
"322",-0.911893044606483
"323",-0.895950102882609
"324",-0.883856513972357
"325",-0.875817153733918
"326",-0.871838822147819
"327",-0.87231069887876
"328",-0.877316583468258
"329",-0.887226142664653
"330",-0.90155762258426
"331",-0.919728408478529
"332",-0.941531696071543
"333",-0.965514956773624
"334",-0.99193894134618
"335",-1.01924686163626
"336",-1.04835162710994
"337",-1.07818947676302
"338",-1.11000298507069
"339",-1.14253470075589
"340",-1.1763480677799
"341",-1.21138183302758
"342",-1.24791838820618
"343",-1.28571658670046
"344",-1.32587596405316
"345",-1.36804298149905
"346",-1.41213388411412
"347",-1.45874273561467
"348",-1.50584373939278
"349",-1.55438642230563
"350",-1.60172341879334
"351",-1.64946486738486
"352",-1.69442135986291
"353",-1.73870692055519
"354",-1.77913864118265
"355",-1.81654530588573
"356",-1.84927426148046
"357",-1.87685473454914
"358",-1.89621299076544
"359",-1.90960620476003
"360",-1.91429489335762
"361",-1.40878596208172
"362",-1.40600520710532
"363",-1.39882428122841
"364",-1.38764837482207
"365",-1.37238741033731
"366",-1.35370099509601
"367",-1.33116539444514
"368",-1.3062154021013
"369",-1.27798153881891
"370",-1.24744741733532
"371",-1.21505264842643
"372",-1.18115247245669
"373",-1.14700463791316
"374",-1.11200258059309
"375",-1.07726960771333
"376",-1.0432660260287
"377",-1.01045671992512
"378",-0.979764063097126
"379",-0.951688329875142
"380",-0.926332765070008
"381",-0.903906208663414
"382",-0.884499216751082
"383",-0.868617495035951
"384",-0.856471942375661
"385",-0.848251934461005
"386",-0.843935769507396
"387",-0.843794809578231
"388",-0.848040831542025
"389",-0.856605925117989
"390",-0.869497272465929
"391",-0.886237619570083
"392",-0.9063668720276
"393",-0.929346029277533
"394",-0.95463667331299
"395",-0.981325799141961
"396",-1.00932379644713
"397",-1.03833388564005
"398",-1.06897857049982
"399",-1.10057789648347
"400",-1.1333030885828
"401",-1.16717469527522
"402",-1.2024190720931
"403",-1.23974357533297
"404",-1.27862407107866
"405",-1.31978605849986
"406",-1.3631344632434
"407",-1.40810567542268
"408",-1.45416501965196
"409",-1.50099299964809
"410",-1.54749748839299
"411",-1.59338612019182
"412",-1.63721171850281
"413",-1.67967157415747
"414",-1.71857597532507
"415",-1.75386402795835
"416",-1.78458830964966
"417",-1.80972227892161
"418",-1.8298049390026
"419",-1.84114358628504
"420",-1.84509956074632
"421",-1.35888917979479
"422",-1.35730325057697
"423",-1.35100438240507
"424",-1.34054104228271
"425",-1.32634485315048
"426",-1.30884236722337
"427",-1.2880696026238
"428",-1.26397082711164
"429",-1.23672891187477
"430",-1.20724090422248
"431",-1.17570232407057
"432",-1.14272143568978
"433",-1.10916327209997
"434",-1.07514135073362
"435",-1.04139822364432
"436",-1.00808050371178
"437",-0.97616327221284
"438",-0.946083356729267
"439",-0.918466658420785
"440",-0.893501441918566
"441",-0.871336993011954
"442",-0.852105435952578
"443",-0.836079530956204
"444",-0.823642591758862
"445",-0.815038330449441
"446",-0.810343110258371
"447",-0.809620246503942
"448",-0.812874066563672
"449",-0.820187986639989
"450",-0.831555916594381
"451",-0.846581503453026
"452",-0.865325317378046
"453",-0.88704820640852
"454",-0.91120988283905
"455",-0.937049859457621
"456",-0.964174424798709
"457",-0.99253748294645
"458",-1.02193027549219
"459",-1.05236301932674
"460",-1.08403415736827
"461",-1.11689672185491
"462",-1.15111130191402
"463",-1.18705429634882
"464",-1.22471307990134
"465",-1.26458508484851
"466",-1.30631203726244
"467",-1.3499110738244
"468",-1.39433735969197
"469",-1.43933031879726
"470",-1.48423296489051
"471",-1.52851118462404
"472",-1.57136427226597
"473",-1.61155133163814
"474",-1.64817787939872
"475",-1.68141813313823
"476",-1.71037275431325
"477",-1.73414470880187
"478",-1.75185701120616
"479",-1.76208287158865
"480",-1.76571817439873
"481",-1.30634651844768
"482",-1.30439649662006
"483",-1.2983950875059
"484",-1.28852986274777
"485",-1.27536441800131
"486",-1.25902987977034
"487",-1.23885932204008
"488",-1.21589967095756
"489",-1.19048903792171
"490",-1.1623556398911
"491",-1.1318459838569
"492",-1.09975929401567
"493",-1.06694652871078
"494",-1.03404329781116
"495",-1.00064591109223
"496",-0.968227582632611
"497",-0.936948111468072
"498",-0.90749495676324
"499",-0.880365134774472
"500",-0.855733810771693
"501",-0.833723554910816
"502",-0.81436514615005
"503",-0.798210169916171
"504",-0.785608515027959
"505",-0.776579688279988
"506",-0.771382508111026
"507",-0.77003475839103
"508",-0.772374914615042
"509",-0.778573936358878
"510",-0.788382018352182
"511",-0.801987158732677
"512",-0.819198560106063
"513",-0.839506681179687
"514",-0.862316018056478
"515",-0.887003543013885
"516",-0.913128638818472
"517",-0.940089892789821
"518",-0.968361838528871
"519",-0.998045214964529
"520",-1.02886896884798
"521",-1.06077837306659
"522",-1.09386340866294
"523",-1.12852615913548
"524",-1.16522353530206
"525",-1.20320822491772
"526",-1.24347411267588
"527",-1.28504215730249
"528",-1.32739707781806
"529",-1.37015664817876
"530",-1.41296061569926
"531",-1.45520606673132
"532",-1.49502161509662
"533",-1.53278147242545
"534",-1.56804815766397
"535",-1.5994685234805
"536",-1.62657405470957
"537",-1.6487138697132
"538",-1.66515747405339
"539",-1.67568177447386
"540",-1.67727852228507
"541",-1.25022230384563
"542",-1.24815303098872
"543",-1.2425377278065
"544",-1.2330165197418
"545",-1.22074984732088
"546",-1.20511901044164
"547",-1.18666592396452
"548",-1.16472431441257
"549",-1.14030493306012
"550",-1.11332827581378
"551",-1.08384638484341
"552",-1.05259655879872
"553",-1.020445000524
"554",-0.987874596216104
"555",-0.955698239680372
"556",-0.923857098959104
"557",-0.893214986828392
"558",-0.864385840640165
"559",-0.837556007395745
"560",-0.813165496380587
"561",-0.791203331757032
"562",-0.771967608634262
"563",-0.755620200749198
"564",-0.742647214289298
"565",-0.733108167697933
"566",-0.727299415558762
"567",-0.725201969785394
"568",-0.726577627992623
"569",-0.731532068498919
"570",-0.740256173662587
"571",-0.752378176478757
"572",-0.768052048548168
"573",-0.786940769279284
"574",-0.808170530541118
"575",-0.831552388400137
"576",-0.856366022604999
"577",-0.88268626432286
"578",-0.909928052983468
"579",-0.938556394643095
"580",-0.968297002660692
"581",-0.998941456349639
"582",-1.0307061292552
"583",-1.06385102046427
"584",-1.098701053714
"585",-1.1356606404851
"586",-1.17387518036084
"587",-1.21316013133381
"588",-1.25337543258722
"589",-1.29336957213289
"590",-1.33378302974016
"591",-1.37320247751625
"592",-1.41165417755151
"593",-1.44697930449195
"594",-1.47959993568063
"595",-1.50885684794943
"596",-1.53385907219113
"597",-1.55429502539048
"598",-1.56933315929099
"599",-1.5780735482123
"600",-1.58198584113059
"601",-1.19185287241755
"602",-1.18952544323962
"603",-1.18405422536606
"604",-1.17565955038866
"605",-1.1638534271316
"606",-1.14921183077487
"607",-1.1311343082276
"608",-1.110380711058
"609",-1.08690515961819
"610",-1.0609983999313
"611",-1.03218260245376
"612",-1.00180252485245
"613",-0.970297958569089
"614",-0.938218929848526
"615",-0.90638289535679
"616",-0.875336493613765
"617",-0.845150935446281
"618",-0.816758179113788
"619",-0.790538410423419
"620",-0.76630469297603
"621",-0.744395511042697
"622",-0.724906156098007
"623",-0.708433861436746
"624",-0.695034338379125
"625",-0.684934901134771
"626",-0.678316962001036
"627",-0.6753045355449
"628",-0.675710794073807
"629",-0.679531837838722
"630",-0.686927773965565
"631",-0.697794628248874
"632",-0.711880094590713
"633",-0.729149380077054
"634",-0.749195355912715
"635",-0.771096181077919
"636",-0.794938369500877
"637",-0.81986764456407
"638",-0.8463704006956
"639",-0.87390409770509
"640",-0.902430368964316
"641",-0.931250939900795
"642",-0.961534068430948
"643",-0.993062338670746
"644",-1.02601378427256
"645",-1.06066064698351
"646",-1.09704957061772
"647",-1.13377906819171
"648",-1.17152002776681
"649",-1.2099726922302
"650",-1.24753201839606
"651",-1.28472563301384
"652",-1.31973085550243
"653",-1.35299912905509
"654",-1.3830515431789
"655",-1.4102427408121
"656",-1.43266983999599
"657",-1.45168562949211
"658",-1.46579506019429
"659",-1.47362540325547
"660",-1.47576322902387
"661",-1.13128329673329
"662",-1.12980252478686
"663",-1.12446191395742
"664",-1.11626518996316
"665",-1.10482193687261
"666",-1.0907116614545
"667",-1.07392776126528
"668",-1.05391385929806
"669",-1.03097067933586
"670",-1.0056444001158
"671",-0.978007022364377
"672",-0.948020909825204
"673",-0.91666938315309
"674",-0.885124391668393
"675",-0.853774053559577
"676",-0.822956787839227
"677",-0.793462753476731
"678",-0.765417182563581
"679",-0.73942431469594
"680",-0.715266122996052
"681",-0.693323447137572
"682",-0.673821293187603
"683",-0.656961835008535
"684",-0.643030514857728
"685",-0.63223234414146
"686",-0.624810697833602
"687",-0.620677994405724
"688",-0.619873289093903
"689",-0.622591713838041
"690",-0.628803737397439
"691",-0.638200536880808
"692",-0.651018367219586
"693",-0.666735611567363
"694",-0.685151446421707
"695",-0.705507734104987
"696",-0.728044933804148
"697",-0.752316507374581
"698",-0.77774402831865
"699",-0.803634094202516
"700",-0.830464440402548
"701",-0.858100682783689
"702",-0.88621161207638
"703",-0.91531783251793
"704",-0.946398412066655
"705",-0.979029043692401
"706",-1.01252996759135
"707",-1.04773352848065
"708",-1.08306626607732
"709",-1.11887185127228
"710",-1.15345765219129
