"","V1"
"1",1.97737948283382
"2",1.97811704907903
"3",1.97943029824461
"4",1.98086072625242
"5",1.98219938728198
"6",1.98282646212499
"7",1.98207280192987
"8",1.97980024395725
"9",1.97626110817669
"10",1.97110799140136
"11",1.96400624393891
"12",1.9547415857965
"13",1.94290417835288
"14",1.9279728158115
"15",1.90948866040928
"16",1.88793064022676
"17",1.86302284160335
"18",1.83484097688838
"19",1.80376228299532
"20",1.76972711342508
"21",1.732806101817
"22",1.69308517972565
"23",1.65101616247325
"24",1.60719048255323
"25",1.5620925767531
"26",1.51647453170135
"27",1.47061246195222
"28",1.42438654931281
"29",1.37831116475
"30",1.33253397480502
"31",1.28706479281635
"32",1.24174076558331
"33",1.19609998469277
"34",1.14988983509317
"35",1.1028770556183
"36",1.05459323797995
"37",1.00497894454112
"38",0.953912239501433
"39",0.9012914345162
"40",0.847483568728547
"41",0.792720151682267
"42",0.73726679761143
"43",0.681529653523458
"44",0.626768734931166
"45",0.574565257694942
"46",0.524794009197082
"47",0.47744571534226
"48",0.432676307345052
"49",0.390475924791512
"50",0.350951923812764
"51",0.314264616325691
"52",0.280616596598179
"53",0.250083462369194
"54",0.222552398202513
"55",0.198232392647387
"56",0.177367939632207
"57",0.160214529501095
"58",0.147098027732883
"59",0.138580165503176
"60",0.135098102614082
"61",1.9758145003566
"62",1.97638746251384
"63",1.9776539681635
"64",1.97902885335695
"65",1.98033183532378
"66",1.98088159687106
"67",1.98010714105676
"68",1.97778134715911
"69",1.97418970391995
"70",1.96891942313676
"71",1.96170849713165
"72",1.9524177448193
"73",1.9406417123783
"74",1.92592230824418
"75",1.90728725485138
"76",1.88601967427818
"77",1.86124769837857
"78",1.83326311605628
"79",1.80223753762257
"80",1.76838019416916
"81",1.73160583003869
"82",1.6921000058901
"83",1.65027657509798
"84",1.60672211562595
"85",1.56194842331219
"86",1.51659053114879
"87",1.4708740816175
"88",1.42486303424186
"89",1.37898090159384
"90",1.33347399018349
"91",1.28809282641645
"92",1.24279404990866
"93",1.19714861147616
"94",1.15110006445734
"95",1.10424810904651
"96",1.05612673842425
"97",1.00657884300985
"98",0.955586689652686
"99",0.903089625083346
"100",0.849455137944286
"101",0.794862850319499
"102",0.739529403551952
"103",0.683955895213524
"104",0.629247213683185
"105",0.577299016753196
"106",0.52729255237255
"107",0.479908766787517
"108",0.435087912459237
"109",0.393000266861413
"110",0.353480761997395
"111",0.316817221732917
"112",0.283169656386869
"113",0.252708834542943
"114",0.225167966347287
"115",0.20093670893866
"116",0.180218277873272
"117",0.163219473504468
"118",0.150290459519867
"119",0.142000995382391
"120",0.140070961179932
"121",1.97050714817491
"122",1.97096054614583
"123",1.97221800359503
"124",1.97324328485836
"125",1.97444232380067
"126",1.97476604479398
"127",1.97405549182727
"128",1.97144613261911
"129",1.96787659704349
"130",1.96239033052004
"131",1.95506571429017
"132",1.94571587600087
"133",1.93399982800664
"134",1.91917937615637
"135",1.90174693316458
"136",1.88061718433229
"137",1.85615677522143
"138",1.82875190615191
"139",1.79788146031673
"140",1.76458664354137
"141",1.72832844507502
"142",1.68954874662359
"143",1.64834117660619
"144",1.60566661529105
"145",1.561705129735
"146",1.51702966507102
"147",1.47187348840483
"148",1.42644818276172
"149",1.38115923013687
"150",1.33588937135718
"151",1.29087783416495
"152",1.24578127177858
"153",1.20036827327891
"154",1.15478753595264
"155",1.10825791062361
"156",1.0605219606075
"157",1.01123800408074
"158",0.960647366969817
"159",0.908521005515399
"160",0.85540038060689
"161",0.801263252155216
"162",0.746377135776181
"163",0.691270808050565
"164",0.637232877752516
"165",0.58447979079161
"166",0.534669242800492
"167",0.487378199269082
"168",0.44238932513528
"169",0.400743558608147
"170",0.361111735824127
"171",0.324576041749477
"172",0.290784693295006
"173",0.260767886927547
"174",0.233114809721045
"175",0.209202078778425
"176",0.18884092006256
"177",0.172269838717067
"178",0.15986797632007
"179",0.152499828255054
"180",0.149067757685662
"181",1.96151353941322
"182",1.96159096142199
"183",1.96256222600021
"184",1.96381712397295
"185",1.96461645170107
"186",1.96428369800101
"187",1.96329469562371
"188",1.96129781477159
"189",1.95750216007661
"190",1.95163536825636
"191",1.9444061167927
"192",1.93514400530078
"193",1.92373244007922
"194",1.90928890580318
"195",1.89194427364686
"196",1.87186451523738
"197",1.84772562511147
"198",1.82093542125125
"199",1.79146399915627
"200",1.75882804301787
"201",1.72323308216155
"202",1.68552500766676
"203",1.64580791396371
"204",1.60422368038779
"205",1.56138505401101
"206",1.51780923430878
"207",1.47361895205396
"208",1.42906741094456
"209",1.38455811041527
"210",1.3400764870869
"211",1.29547764044102
"212",1.25094976177043
"213",1.20605307578749
"214",1.16072348120067
"215",1.11476823866381
"216",1.06774825244198
"217",1.01916720590983
"218",0.968994463516646
"219",0.917561950150455
"220",0.865277325532401
"221",0.811726325521491
"222",0.757469963840693
"223",0.702899577299363
"224",0.649341989061103
"225",0.59732746415243
"226",0.547128232344427
"227",0.50029768030951
"228",0.455523985262882
"229",0.413049466649667
"230",0.373685445418586
"231",0.337849971025946
"232",0.304338667999716
"233",0.273485446411696
"234",0.246232578015347
"235",0.223231668175452
"236",0.20320326282684
"237",0.187197715533849
"238",0.17510653385011
"239",0.168192688819779
"240",0.166187870493548
"241",1.94832581220626
"242",1.94857838991111
"243",1.94935742920014
"244",1.9498167026029
"245",1.95023675542259
"246",1.94995568655168
"247",1.94881088655936
"248",1.94617686530939
"249",1.94238490701838
"250",1.93737154252471
"251",1.93007734230235
"252",1.92094647788021
"253",1.90943404105504
"254",1.8958962431216
"255",1.87952580237317
"256",1.85966572945968
"257",1.83683674292681
"258",1.81104886408762
"259",1.78222737615849
"260",1.75096008720572
"261",1.71710349083669
"262",1.6808658477218
"263",1.64238967128504
"264",1.60238425982352
"265",1.56123497514128
"266",1.51909840310544
"267",1.47625948170481
"268",1.43303721059442
"269",1.38951580311502
"270",1.34577260772866
"271",1.30199325026738
"272",1.25801652592374
"273",1.21373282819679
"274",1.16918237963221
"275",1.12393423862872
"276",1.07766603462073
"277",1.02997032264475
"278",0.980906012432057
"279",0.930482621697682
"280",0.878753998181163
"281",0.826176719740536
"282",0.772867683866061
"283",0.719516107753144
"284",0.666317584428765
"285",0.614380183335819
"286",0.564887596183273
"287",0.517608052655554
"288",0.472821863844388
"289",0.4312849118402
"290",0.391972996432816
"291",0.355675516951735
"292",0.322269264439711
"293",0.292652284211177
"294",0.265912348729037
"295",0.242266422414537
"296",0.223291171222949
"297",0.208099730373413
"298",0.197273891155287
"299",0.189808204377231
"300",0.186648226882218
"301",1.9309137580189
"302",1.93137065423377
"303",1.93148358218751
"304",1.93199841495277
"305",1.93171221889946
"306",1.93133567085379
"307",1.92963583564985
"308",1.92762368682217
"309",1.92395847051882
"310",1.91897193255833
"311",1.91218417834399
"312",1.90361559307454
"313",1.89245468851673
"314",1.87940510882491
"315",1.86354469948583
"316",1.84462378668156
"317",1.82325829162204
"318",1.79853063863753
"319",1.77168029358115
"320",1.7417996273402
"321",1.70987225138269
"322",1.67520903943227
"323",1.63881558976523
"324",1.60064121892499
"325",1.56132236052844
"326",1.52096287299058
"327",1.47978565256233
"328",1.43803378696155
"329",1.3957757581597
"330",1.35311688425881
"331",1.31022209959064
"332",1.2670022640128
"333",1.22366979029145
"334",1.17981562028773
"335",1.13565792059074
"336",1.09035819908204
"337",1.04391390728631
"338",0.995856689580594
"339",0.946673118522684
"340",0.896200137241576
"341",0.844681793942828
"342",0.792223891685957
"343",0.739880261522576
"344",0.687593617280287
"345",0.636576047415613
"346",0.587560664742238
"347",0.540101805182795
"348",0.496057946016713
"349",0.453911731763547
"350",0.415424321767125
"351",0.378927937617573
"352",0.346501368713085
"353",0.316316600819503
"354",0.290378251833121
"355",0.267950262377402
"356",0.249462971784602
"357",0.234647102989192
"358",0.224636766281353
"359",0.217705514775064
"360",0.215251338874402
"361",1.90992844901559
"362",1.90980491200287
"363",1.90975794374615
"364",1.90973931593276
"365",1.90932485453277
"366",1.90844805145393
"367",1.90682676327768
"368",1.904865134809
"369",1.90167494188157
"370",1.89714915402884
"371",1.89093677061617
"372",1.8827252907044
"373",1.87282342232321
"374",1.86017877805896
"375",1.84519215831549
"376",1.82770935128291
"377",1.80743297680324
"378",1.78458353695096
"379",1.75936932514293
"380",1.7316560723711
"381",1.70159371072395
"382",1.66910315753655
"383",1.63485353777523
"384",1.59894178426844
"385",1.56171555494815
"386",1.52328406337711
"387",1.48399808752999
"388",1.44388865543197
"389",1.40306066010402
"390",1.36167807384709
"391",1.31989455598934
"392",1.27785273095865
"393",1.23551025365409
"394",1.19287408777602
"395",1.14976114316346
"396",1.10568964441766
"397",1.06055939323931
"398",1.01397443995635
"399",0.96623463292959
"400",0.91724230664135
"401",0.867061762626642
"402",0.815932506267672
"403",0.764171885506718
"404",0.713181121563349
"405",0.663124945360496
"406",0.614493740309957
"407",0.568070207984712
"408",0.524056419798997
"409",0.482511850846619
"410",0.443937696633644
"411",0.408207903968741
"412",0.375998884240922
"413",0.346409559347213
"414",0.320960380858513
"415",0.299370668220284
"416",0.281683163147624
"417",0.268037184356656
"418",0.257457660397827
"419",0.25162500339515
"420",0.249568367362091
"421",1.88394775714105
"422",1.88410784069178
"423",1.88388599928391
"424",1.88350026743901
"425",1.88285549678093
"426",1.88190601927553
"427",1.88060904182488
"428",1.87874390490779
"429",1.87593009252848
"430",1.87200358155312
"431",1.86651609448619
"432",1.85918274676795
"433",1.8499390091455
"434",1.83829186383324
"435",1.82453723306372
"436",1.80837257061393
"437",1.79010553480913
"438",1.76928477825495
"439",1.74607351504094
"440",1.72051762270665
"441",1.69269356501639
"442",1.66269876084745
"443",1.6307991002076
"444",1.59728513602011
"445",1.56236353983678
"446",1.52607461709255
"447",1.48876772394461
"448",1.45048454605099
"449",1.41131879335603
"450",1.37153936218569
"451",1.33130607938572
"452",1.29055712903052
"453",1.24944225892171
"454",1.20806940489061
"455",1.16623395864346
"456",1.12357024152911
"457",1.0798705022851
"458",1.03501187844854
"459",0.98906879151167
"460",0.941774037677638
"461",0.893066713382232
"462",0.843307494870598
"463",0.79312086756247
"464",0.743490941181269
"465",0.69459627249314
"466",0.64727251015391
"467",0.601265873759445
"468",0.557640967682572
"469",0.516552757714181
"470",0.478242460490688
"471",0.442822086512377
"472",0.410550007629598
"473",0.381869218002531
"474",0.357389305904949
"475",0.336589884590893
"476",0.319684344079487
"477",0.306643145094326
"478",0.297181548143451
"479",0.291811896257862
"480",0.289859985164785
"481",1.85488493738881
"482",1.85464883934101
"483",1.85413009763744
"484",1.85340225802197
"485",1.85255014462258
"486",1.85158704370135
"487",1.85013673136748
"488",1.84852587608035
"489",1.84658401009836
"490",1.84346296590054
"491",1.83885571143729
"492",1.83257074941042
"493",1.82459861082581
"494",1.81464462636694
"495",1.80197372187101
"496",1.78771941563189
"497",1.77139009473122
"498",1.75273752615992
"499",1.73166973012865
"500",1.7083551710407
"501",1.68293634528106
"502",1.65533085614973
"503",1.62611223993679
"504",1.59539000558489
"505",1.56305700473535
"506",1.52917777642682
"507",1.4940651318763
"508",1.45782780754106
"509",1.42057373612014
"510",1.38271040726419
"511",1.34420413036841
"512",1.30507158030658
"513",1.26546306193993
"514",1.22558024728331
"515",1.18525959986352
"516",1.14426910125239
"517",1.10257098073199
"518",1.05968205406287
"519",1.01546941015885
"520",0.970028655746332
"521",0.923171718764786
"522",0.875142561777278
"523",0.826527073026102
"524",0.777872644525795
"525",0.73082946988925
"526",0.684353012220507
"527",0.639381690155502
"528",0.596445147571906
"529",0.556040480345677
"530",0.518190356256165
"531",0.483140822516274
"532",0.452185213062343
"533",0.424365000925131
"534",0.399926742797632
"535",0.379764491363133
"536",0.363706377660514
"537",0.35141130710453
"538",0.342487121872077
"539",0.336738299629709
"540",0.336037433264624
"541",1.82171142743104
"542",1.8213280299076
"543",1.82071784324033
"544",1.81964495452747
"545",1.81870516161132
"546",1.81763237797814
"547",1.81674623034206
"548",1.81558300969204
"549",1.8141687672663
"550",1.81186016859469
"551",1.80821563686199
"552",1.80315781098319
"553",1.79654607361203
"554",1.78791720236539
"555",1.77766944057404
"556",1.76532353868576
"557",1.75108578854373
"558",1.73477048230917
"559",1.71585434596457
"560",1.69497191826179
"561",1.67202144727153
"562",1.64745758663165
