"","V1"
"1",0.0172358517371576
"2",-0.0199135397142621
"3",0.0293631578104361
"4",0.000671677188679767
"5",-0.024098026202279
"6",0.0147776564700513
"7",-0.000460374752964386
"8",0.017758317274408
"9",0.0513265206059563
"10",0.0113544057090267
"11",0.0259419416665983
"12",0.00264883182636362
"13",0.00582199344255221
"14",0.014489841459573
"15",-0.00354218550147015
"16",0.00118542576510582
"17",0.0136152648926784
"18",0.0467643672912256
"19",0.0487573220428416
"20",-0.00677752968347528
"21",-0.00834107970194523
"22",0.0324120746714028
"23",-0.00878384476105668
"24",0.0101375220985452
"25",-0.0167216373486646
"26",-0.0585598163184481
"27",0.038141766968722
"28",-0.00559395564072383
"29",-0.0322372175276132
"30",-0.0153735446101693
"31",0.041834050277924
"32",-0.0224619081541444
"33",0.0191730160649322
"34",-0.0378754364544501
"35",-0.0238321374274515
"36",-0.0152208723430163
"37",0.015131018619416
"38",0.0148473818661381
"39",0.0712648737634573
"40",-0.0197499044261129
"41",-0.0226383724415843
"42",-0.00219942894577906
"43",-0.0264473799947524
"44",0.0333237958872326
"45",0.00083705917456217
"46",0.0128883602429343
"47",0.0102657530019803
"48",-0.00702558435394354
"49",-0.0216745472699825
"50",0.0104579714502388
