"","V1"
"1",-0.247111248201134
"2",-0.248207473875536
"3",-0.250467032761769
"4",-0.253622628541313
"5",-0.257895216410481
"6",-0.263566154097756
"7",-0.270819311121279
"8",-0.279313735248402
"9",-0.288492105039458
"10",-0.297815069812733
"11",-0.307295251119945
"12",-0.31669294111824
"13",-0.325564869087039
"14",-0.333499393806554
"15",-0.34010586759059
"16",-0.346020388132884
"17",-0.351315745515016
"18",-0.356549821006561
"19",-0.361860385941316
"20",-0.367101465453076
"21",-0.371910064651338
"22",-0.376032412791438
"23",-0.379413445383383
"24",-0.381923707895239
"25",-0.383600951285607
"26",-0.384467227393431
"27",-0.384341190480745
"28",-0.383095392948319
"29",-0.38062142490381
"30",-0.376967234920037
"31",-0.372930171766706
"32",-0.368337120334344
"33",-0.363172433992401
"34",-0.357693599462494
"35",-0.352300167971247
"36",-0.346886410683061
"37",-0.34158333279347
"38",-0.336410231290082
"39",-0.331385605728262
"40",-0.32644268691238
"41",-0.321767900903643
"42",-0.317323259387449
"43",-0.31301092190767
"44",-0.308498629570829
"45",-0.303344172974466
"46",-0.298116265090907
"47",-0.292896744452492
"48",-0.288040228032052
"49",-0.283827901204082
"50",-0.280616547198803
"51",-0.27881236484304
"52",-0.278368598158233
"53",-0.278775229142114
"54",-0.280040791318039
"55",-0.281735859083273
"56",-0.283405789531045
"57",-0.284966815061198
"58",-0.286293664833344
"59",-0.287094099110184
"60",-0.287455301709943
"61",-0.245070659563779
"62",-0.245950649336847
"63",-0.248133972525557
"64",-0.251222145785076
"65",-0.255485808882945
"66",-0.261131649735692
"67",-0.268354462096753
"68",-0.276681795703425
"69",-0.285690854614089
"70",-0.294971980085333
"71",-0.30446988840471
"72",-0.313821522538914
"73",-0.322621665783808
"74",-0.330569839618797
"75",-0.336925074172716
"76",-0.34299649383451
"77",-0.348406682828427
"78",-0.353688561332762
"79",-0.358888192613139
"80",-0.364063763274523
"81",-0.368735088415854
"82",-0.372812533605685
"83",-0.376113533113435
"84",-0.378617876824249
"85",-0.38026320834645
"86",-0.381028824998269
"87",-0.380832771054392
"88",-0.379554376041484
"89",-0.377162003174234
"90",-0.373221902704813
"91",-0.369374335496112
"92",-0.36482178765499
"93",-0.359725702703101
"94",-0.35424417247356
"95",-0.34891100106944
"96",-0.343579159442169
"97",-0.338354079401216
"98",-0.33320647857156
"99",-0.32825018090886
"100",-0.323358090264266
"101",-0.31869683497816
"102",-0.314267980257335
"103",-0.309936347382447
"104",-0.305493120616368
"105",-0.300146890296328
"106",-0.295112348551435
"107",-0.290047137031336
"108",-0.285443595138649
"109",-0.281455068845936
"110",-0.278494143849146
"111",-0.27679502962124
"112",-0.276334925639253
"113",-0.276715440370334
"114",-0.277913886176834
"115",-0.279510821457267
"116",-0.281150575697655
"117",-0.282725036843809
"118",-0.284034653766093
"119",-0.284883606517928
"120",-0.284762587796358
"121",-0.238067807318605
"122",-0.238774747322027
"123",-0.240958593386075
"124",-0.243822411919394
"125",-0.248109460640747
"126",-0.253621212930584
"127",-0.260754945456949
"128",-0.268551086576783
"129",-0.277392575942782
"130",-0.286521371146191
"131",-0.295917279328926
"132",-0.305094418584907
