"","V1"
"1",-0.0343092279227859
"2",0.0293464504332319
"3",0.0273565153114859
"4",-0.0105211932608157
"5",-0.00349927751942199
"6",-0.00699673643461499
"7",0.0173946298626254
"8",-0.00530128388416781
"9",0.0206410942140945
"10",-0.0129473997552088
"11",0.00757589822851345
"12",-0.0363919978504156
"13",-0.00334660738794261
"14",0.0158519985302134
"15",-0.0162045357493234
"16",-0.017536118547953
"17",-0.0305884174926253
"18",0.00224472075431865
"19",-0.0102352831671065
"20",-0.00206741038414438
"21",-0.000329063958466645
"22",-0.0149141512942065
"23",-0.0174790910847466
"24",-0.0327313909313035
"25",0.0233824965811642
"26",-0.0158208524629524
"27",0.0476547636063866
"28",0.0344179029589019
"29",-0.0178833294337549
"30",0.0151177057802802
"31",0.00928835551904979
"32",0.0226838010990042
"33",0.0368128902444841
"34",0.0574219592468377
"35",-0.0323806565011542
"36",-0.0297877722657525
"37",0.0148156775080439
"38",0.056697744246832
"39",-0.0080223623231168
"40",-0.0345295864215352
"41",0.023077265714529
"42",0.00216965209894433
"43",0.017929997119153
"44",-0.00624016554034512
"45",-0.0524837890539141
"46",-0.00459874118521781
"47",0.0160828453871698
"48",-0.0192150667883484
"49",-0.0183835130737931
"50",-0.0101291607474335
