"","V1"
"1",-0.928835673999764
"2",-0.927547085219221
"3",-0.922011436540519
"4",-0.912203057898912
"5",-0.898406159056141
"6",-0.880857252674573
"7",-0.859256197413138
"8",-0.833546084875296
"9",-0.804036813926273
"10",-0.771072392954563
"11",-0.735210126363591
"12",-0.696783026733358
"13",-0.65610409982702
"14",-0.613656754572163
"15",-0.569519889954076
"16",-0.524084878725148
"17",-0.47690188671795
"18",-0.427905627331457
"19",-0.377279139054544
"20",-0.325787510694514
"21",-0.274381900812775
"22",-0.223617966977898
"23",-0.173936235711085
"24",-0.125796325419115
"25",-0.0793070870242532
"26",-0.034727573935997
"27",0.00752234523022344
"28",0.046986937884007
"29",0.0835239484670637
"30",0.117153730707111
"31",0.147759193696015
"32",0.175521560152944
"33",0.200660215620971
"34",0.223203819583158
"35",0.243226745580401
"36",0.261025947387032
"37",0.276769295222605
"38",0.290538145021478
"39",0.302828395583902
"40",0.3138639431482
"41",0.323528103294489
"42",0.331913598532432
"43",0.339080289854141
"44",0.344945590895989
"45",0.349666774608
"46",0.352846207132735
"47",0.35410801923339
"48",0.35310965744107
"49",0.34986950652468
"50",0.344518871876763
"51",0.337792142194679
"52",0.330325525471019
"53",0.32262765584677
"54",0.315095414855122
"55",0.308323387916662
"56",0.302633155493142
"57",0.297956889868563
"58",0.294397764161188
"59",0.292160876085601
"60",0.291235773313496
"61",-0.927849636727835
"62",-0.926105976063976
"63",-0.920454151119288
"64",-0.910517227469262
"65",-0.896689877177918
"66",-0.878991658195825
"67",-0.857323309919085
"68",-0.831516562925595
"69",-0.802034433798084
"70",-0.769100990097439
"71",-0.73321546751555
"72",-0.69477117631105
"73",-0.654115952910112
"74",-0.611723174639849
"75",-0.567341105128237
"76",-0.521930191351117
"77",-0.474688312066631
"78",-0.425684718156953
"79",-0.375083639548379
"80",-0.323752286644882
"81",-0.272492886869038
"82",-0.221883421282934
"83",-0.17232670990198
"84",-0.124291655862841
"85",-0.0778550993868717
"86",-0.0333004398948955
"87",0.00895894344275344
"88",0.0485491894476322
"89",0.0852572809095322
"90",0.119027714269056
"91",0.14973449887414
"92",0.177622839344868
"93",0.202840264771942
"94",0.225472044614552
"95",0.245577625542067
"96",0.263443268682865
"97",0.279249993981773
"98",0.293187870884626
"99",0.305557282444923
"100",0.316575788882046
"101",0.326209910292326
"102",0.334559057926034
"103",0.341672813084847
"104",0.347443321665686
"105",0.352228785192373
"106",0.355154326428094
"107",0.356151220021111
"108",0.354950328558057
"109",0.351598372691131
"110",0.346163976175528
"111",0.33940076567951
"112",0.331889758232134
"113",0.32417316770016
"114",0.316624070155376
"115",0.309903679828423
"116",0.304194766721565
"117",0.29954041798613
"118",0.296085762341302
"119",0.293932434430914
"120",0.293565134061502
"121",-0.923204954637963
"122",-0.92120853135358
"123",-0.915586792615731
"124",-0.905173647905758
"125",-0.891379274117175
"126",-0.873359624402804
"127",-0.851640697699277
"128",-0.825337792868013
"129",-0.795967774090073
"130",-0.762971529598984
"131",-0.727127455886104
"132",-0.688711532910233
"133",-0.648036357753526
"134",-0.605264755809016
"135",-0.561399855975646
"136",-0.515613928381573
"137",-0.468195035922754
"138",-0.419316888173068
"139",-0.368661541224908
"140",-0.317780907586833
"141",-0.266843378468026
"142",-0.216690048411089
"143",-0.167342951743971
"144",-0.11960949240618
"145",-0.0733121250701709
"146",-0.0288236737935998
"147",0.0135094696261894
"148",0.0533818133540605
"149",0.0905334064323312
"150",0.12463768939098
"151",0.155750771403605
"152",0.184028249229671
"153",0.209471332861344
"154",0.232466825544463
"155",0.252800338031928
"156",0.270912742369639
"157",0.286873706779867
"158",0.301184335970027
"159",0.313592173011627
"160",0.324603698371819
"161",0.334138529017782
"162",0.342393057241177
"163",0.349384287103104
"164",0.355166701226684
"165",0.359234754639662
"166",0.361763329589047
"167",0.362261386214172
"168",0.360583719872486
"169",0.356995229245349
"170",0.351314489817909
"171",0.34442080838681
"172",0.336713303863182
"173",0.329077615184746
"174",0.321421216339542
"175",0.31472730753607
"176",0.308965688614023
"177",0.304326064270532
"178",0.300992859097956
"179",0.299168385432046
"180",0.298212186177914
"181",-0.915345566961799
"182",-0.912523628924487
"183",-0.906505744008875
"184",-0.896799231477424
"185",-0.882577158117899
"186",-0.863593751733744
"187",-0.841380486488746
"188",-0.815761540860446
"189",-0.786061871888049
"190",-0.752613657138806
"191",-0.716937127295006
"192",-0.678617079465045
"193",-0.638037570815142
"194",-0.595134127696606
"195",-0.550713621377259
"196",-0.505093150018038
"197",-0.457244299366013
"198",-0.408344396789185
"199",-0.358572564577916
"200",-0.307983241498805
"201",-0.25720403472487
"202",-0.207454737268279
"203",-0.158855646953487
"204",-0.111370020780047
"205",-0.0650988000600179
"206",-0.020762167586982
"207",0.0216582185490971
"208",0.0618057007597358
"209",0.0994197624899192
"210",0.134120471136273
"211",0.165807427281037
"212",0.194731223110708
"213",0.220765559652218
"214",0.244032482833586
"215",0.264871533054244
"216",0.283487287562845
"217",0.299833903278992
"218",0.314034371795781
"219",0.326641515076075
"220",0.337754190529921
"221",0.347128333939862
"222",0.35522120089802
"223",0.361937712376785
"224",0.367389550323502
"225",0.371116784264815
"226",0.372748738187187
"227",0.372692232995471
"228",0.370431339985041
"229",0.3660903511416
"230",0.360103192616682
"231",0.353231376957288
"232",0.345448489823116
"233",0.337245012148018
"234",0.329549112212034
"235",0.323041170760604
"236",0.31710007981155
"237",0.312404537809571
"238",0.308926179591054
"239",0.307199858482676
"240",0.306810099907044
"241",-0.90263331220981
"242",-0.900471857423017
"243",-0.894328145545902
"244",-0.883473489119311
"245",-0.869008787257624
"246",-0.850327351791069
"247",-0.827877523067058
"248",-0.801147351197507
"249",-0.771255633191219
"250",-0.738693898906293
"251",-0.702733609206014
"252",-0.664308626033858
"253",-0.623243196212522
"254",-0.580664798750222
"255",-0.536387946534816
"256",-0.490200718609034
"257",-0.442674839142762
"258",-0.393903214162587
"259",-0.343896474936533
"260",-0.293811941490297
"261",-0.243777429263854
"262",-0.194449626201432
"263",-0.145881980304667
"264",-0.0986790473986417
"265",-0.0530175994431668
"266",-0.00872627190058421
"267",0.0337594134963159
"268",0.0742527914204856
"269",0.112155542237009
"270",0.147418751334605
"271",0.179970308735828
"272",0.209560401365556
"273",0.236276112561364
"274",0.260332827312622
"275",0.281687836915678
"276",0.300527406445465
"277",0.317194302560312
"278",0.331964400698346
"279",0.344765232691521
"280",0.355566121440132
"281",0.365065218696263
"282",0.373040535248504
"283",0.379617466061264
"284",0.384293969477374
"285",0.387180991614881
"286",0.388217230599079
"287",0.387185910406533
"288",0.384151126456871
"289",0.379440272162275
"290",0.373039124021377
"291",0.365673776846816
"292",0.357592355114069
"293",0.349608407858201
"294",0.341834420274828
"295",0.33460587504355
"296",0.328748846741281
"297",0.324056894499094
"298",0.3208607200023
"299",0.318647717082052
"300",0.317730065891247
"301",-0.885316872531486
"302",-0.883803563356055
"303",-0.876832824735555
"304",-0.866535351948025
"305",-0.851119223854541
"306",-0.832592300556431
"307",-0.809231797398998
"308",-0.783152184423481
"309",-0.752926310418927
"310",-0.719951894256722
"311",-0.68415236527778
"312",-0.645894082952644
"313",-0.604587101516386
"314",-0.561841151060677
"315",-0.517270445704315
"316",-0.471017302642663
"317",-0.423847398693896
"318",-0.37483661533738
"319",-0.325539349533921
"320",-0.275484769699128
"321",-0.226068211901154
"322",-0.176786759290454
"323",-0.128876283693264
"324",-0.0818573280620163
"325",-0.0362991084593131
"326",0.00773510840851295
"327",0.0500968839786344
"328",0.0908533115030604
"329",0.129104964616267
"330",0.164979983257974
"331",0.198188636947045
"332",0.228412506921321
"333",0.255931214801839
"334",0.28057852889706
"335",0.302601671048227
"336",0.321877555275361
"337",0.339075676104724
"338",0.353912258664559
"339",0.367011169044682
"340",0.378188320536691
"341",0.38768442647535
"342",0.395445808155599
"343",0.401662656343662
