"","V1","V2","V3"
"1",-0.0245305125762985,-0.0201245756810062,-0.010179863827982
"2",-0.00379987775100576,-0.0263334859003766,-0.0175952163344118
"3",-0.0080834862468163,-0.0221925534322007,-0.0169852861458982
"4",-0.00346969195080705,-0.0272153639819245,-0.0179477238722455
"5",-0.0267697364593695,-0.0146885516765313,-0.0221513093185155
"6",-0.00604100322972757,-0.0180151092146511,-0.0223336250588612
"7",0.00231899285855038,-0.0223470647094763,-0.00842524986181039
"8",-1.5379336350917e-05,-0.0213717746365461,-0.00499232496320249
"9",-0.00646706667599946,-0.0162561747865087,-0.0204966598840044
"10",0.0253503393958037,-0.0209882234746717,-0.016647261738368
"11",-0.0129148270466799,-0.0122039014568015,-0.0126598964909336
"12",0.0381235163611833,-0.0273393626388602,-0.0225141573019116
"13",0.00517291968225689,-0.00579819863731724,-0.0103588566311733
"14",0.0190426738029704,-0.0155739175554058,-0.0257190554707179
"15",0.00798048621071376,-0.0124486574495114,-0.00883148799848681
"16",-0.00749987881469771,-0.00362354811600275,-0.0237582596639476
"17",-0.0208066373004674,0.00265577205186632,-0.0133971471258651
"18",0.00117227341647605,-0.00526867444513193,-0.0160129158951451
"19",0.0228783424854681,-0.00285848433556436,-0.026502226935623
"20",-0.02081650832725,0.0121885040490394,-0.034476003846922
"21",-0.00247972822478627,0.00533393291133383,-0.0245650837549053
"22",-0.008663228035039,0.00955049187632616,-0.0338820523674749
"23",-0.00428494982484023,0.0151784548556811,-0.0330894315086446
"24",-0.0257938705763908,0.0174088319383398,-0.0341506477159327
"25",-0.0117678923739046,0.0119775071011601,-0.0194943951233532
"26",-0.00213463441703299,0.0121047426860487,-0.0194893979413689
"27",-0.0126004398970112,0.0167955755120354,-0.0311455399959506
"28",-0.0137919652351535,0.0203414752390358,-0.0295214692999096
"29",-0.0137507660572843,0.022961475964012,-0.0364385932235027
"30",-0.00234868752065771,0.016980170206848,-0.0334319714096254
"31",0.0115987075751003,0.0102219104637195,-0.0210248091041606
"32",-0.00689969401071086,0.0187288679355698,-0.0187434200079059
"33",0.0130905806123901,0.0166114524078928,-0.0309717408236478
"34",0.0184670715970652,0.0116626773179716,-0.0250820782493286
"35",0.0473261241184075,-0.000801198597617759,-0.0258090363762631
"36",0.0119858890997519,0.0063317174756857,-0.0361534860507225
"37",0.0253040705493191,0.0106459920001686,-0.0250785645156676
"38",0.000889339360079341,0.00616603201792657,-0.0237935670303911
"39",0.0156771501031838,0.00954034529091956,-0.0238841205961325
"40",-0.00343786614965053,0.0069322488525256,-0.0125988634807202
"41",0.00329769094605847,0.00304285061763229,-0.0227570486424842
"42",-0.00776423953312552,0.00392933679694643,-0.0348262664823805
"43",0.00735664954796327,-0.00489469179435006,-0.0149462474197249
"44",0.0102871305481997,-0.00938771574804927,-0.0263638706047821
"45",0.0124512887452767,-0.00978273809221246,-0.0202132325927351
"46",-0.00152236229605208,-0.0143882995453317,-0.0126409638744926
"47",-0.0376224434123624,0.00220882039205993,-0.0320843597689766
"48",0.00219668782457748,-0.0107051986758053,-0.0385922542525334
"49",-0.0392010965671932,-0.00103912200545703,-0.016805630586298
"50",0.00389412748327845,-0.0263739904937298,-0.00848733344854399
"51",0.00915199659737631,-0.0247663712200253,-0.00790991376661413
"52",0.0126654007788363,-0.032331010624661,-0.0127256469069141
"53",0.0035236760505692,-0.0288287640621341,-0.00997234456770231
"54",-0.0376927172385897,-0.0130388081049397,-0.00995461056350996
"55",-0.00550886474800157,-0.0212572448204866,-0.018591997150338
"56",-0.0232624959825477,-0.0235738521376368,-0.0111425828007931
"57",-0.0374040870092048,-0.0137445053535212,-0.0142076047163031
"58",-0.0048752189004878,-0.0271424442495195,-0.0180926961972411
"59",-0.0438259373205302,-0.0227465804066905,-0.00814608358119576
"60",-0.00856537519025907,-0.0248126721232916,-0.0141948662541629
"61",0.0163710386879938,-0.0353936558645289,-0.0203996263415039
"62",0.0125462473204381,-0.0288502781411421,-0.0143894549959102
"63",0.00553678579352773,-0.0319603808364582,-0.0331838544184965
"64",-0.00346446006040487,-0.0320563310731378,-0.0113112528645698
"65",-0.0192854392930965,-0.0216696512456714,-0.0051399749103756
"66",0.00252951336280467,-0.026409798285695,-0.00827973381488502
"67",-0.00383014313273162,-0.0221206120367417,-0.014211441407191
"68",-0.0155832374529558,-0.0180681046772974,-0.0321603918549657
"69",-0.00980875584898313,-0.0177202375902654,-0.0339188718120975
"70",-0.0229490192610885,-0.0121635730942404,-0.0095076564508581
"71",0.0156960796021919,-0.0253413234829694,-0.0233210077423801
"72",0.0304193642448278,-0.0169045243145726,-0.018322039629815
"73",0.00210807506551855,-0.0169124232535028,-0.0190094434561002
"74",-0.00219920964061025,-0.00548103149029866,-0.0277885165611446
"75",0.00864566509397367,-0.00661619261836935,-0.0191009717640866
"76",-0.0005599169787122,-0.00342629834559809,-0.0215752829771379
"77",0.00724705585151781,-0.00320408615157245,-0.0155926004005669
"78",0.0299168032439072,-0.00981249994952503,-0.0231308380625645
"79",-0.0108994081411658,0.00151915963817698,-0.0085924470495699
"80",0.00215787845489007,-0.0023869433480453,-0.028767561160895
"81",0.000165778551016557,0.00943228329801046,-0.0185769549076368
"82",-0.00759767869398676,0.0138888112367361,-0.0296476187178997
"83",-0.00946057208406211,0.014489998818162,-0.0253344349391507
"84",-0.0301953051209832,0.0202662582783101,-0.0292800025779983
"85",-0.0151359056380336,0.0210924529591197,-0.0359494014154967
"86",0.00735065124818297,0.0152498601252372,-0.0232196836001731
"87",0.0204373863686687,0.0136399336275226,-0.0225945126453862
"88",-0.00137363136564404,0.0186237904110324,-0.0404607783882557
"89",0.00276089939162921,0.0205671157475048,-0.0170814103974887
"90",0.0187317892871207,0.0131306149394243,-0.0249814413420165
"91",0.0275381932764139,0.0124870066605893,-0.0244479442719849
"92",-0.0143278265136678,0.0148313526013075,-0.0348310118122947
"93",0.0196103357294272,0.00669330028431445,-0.0289363107481851
"94",0.00931894754604414,0.0173498647572025,-0.0188248847863408
"95",0.0210699602546639,0.0103613134097867,-0.0332250095971401
"96",-0.00380543166395071,0.0150123429144305,-0.0246509023038551
"97",-0.00644982757829337,0.0102594789259423,-0.0282359516795453
"98",-0.0159024340042291,0.0148978497712052,-0.0346017776653201
"99",0.0069647593949649,0.00641547713080796,-0.0329111231984628
"100",-0.0027375881983515,0.00850925419577867,-0.0266475696948312
"101",-0.000547193778519077,0.00233439851342058,-0.0271838669272849
"102",0.0112819509741475,-0.00151120768120668,-0.014994511496915
"103",0.0152233336389683,-0.00257700846881097,-0.0145084973778256
"104",-0.0205481911787306,0.000653586314140914,-0.025368495749204
"105",-0.00340860995471747,-0.0045539688023778,-0.0152839226959257
"106",0.0300079559068615,-0.0135926344580163,-0.0250750871419712
"107",-0.0248083760190299,-0.00919842187972528,-0.0175461060475709
"108",0.00630280123283496,-0.020204793825836,-0.0199875491168666
"109",0.024413595365419,-0.0253180712702632,-0.0111250365652836
"110",-0.0228868104617799,-0.0101749606675775,-0.010735485026006
"111",-0.00225443311121633,-0.0159384820574238,-0.0174618135991506
"112",-0.0121090863710467,-0.0104137578971133,-0.012636034722952
"113",-0.00547152123633955,-0.0174579136567715,-0.0220927103135675
"114",-0.0352205807818194,-0.0144349386575171,-0.0137744940103646
"115",-0.0234060655828671,-0.0217176785592952,-0.0295646115772329
"116",-0.0262540325873551,-0.0164075418480544,-0.0145850092360287
"117",-0.00184211100419852,-0.0291246729115512,-0.0166658964486846
"118",-0.0175619654726629,-0.0184747102835252,-0.0059750616943312
"119",0.0152494684203384,-0.0287109893486856,-0.0134941264048565
"120",-0.0244092051905566,-0.0154594620405172,-0.0225503851794298
"121",-0.0052200199594209,-0.0276090692663108,-0.0113275476841738
"122",-0.0038507878577723,-0.0257144100408472,-0.00924052579455246
"123",-0.0165608520618473,-0.0218132126316666,-0.0227010879109484
"124",0.0296117277564382,-0.0415054394448406,-0.00971098364075682
"125",-0.0118472572426605,-0.0230736641681389,-0.00893214904663652
"126",-0.0432527329869356,-0.00863121404591773,-0.0172245154719994
"127",-0.00505699625944458,-0.0248841871210513,-0.0103938704775615
"128",-0.0281394941719453,-0.0126367657614674,-0.0188077137805434
"129",-0.0124141448492843,-0.0197328252800144,-0.0255642862154575
"130",-0.0069929101441508,-0.0130249962006302,-0.015512069085652
"131",0.0060999427189341,-0.020601800651356,-0.0122128866943944
"132",0.0164911372233895,-0.025854731622695,-0.00547844929591402
"133",-0.0046878671174326,-0.012792590106374,-0.0185352434130366
"134",0.00192304847214379,-0.0127815394472207,-0.0196510969270778
"135",0.00126358204739699,-0.00820395261117386,-0.0226269534124119
"136",-0.0217850879988335,0.00283863176952765,-0.0184864266884088
"137",-0.00388127219014747,0.00260851814712477,-0.0321573325837555
"138",-0.00663245373209554,0.00260112007116102,-0.0104673301729324
"139",0.000454661937398246,0.00422886153213274,-0.02074277889478
"140",-0.0141330848052574,0.00336638459394392,-0.0123579107113626
"141",0.0134372379816257,0.00329016167103874,-0.0334928866276412
"142",0.030299597095612,-0.000369697050420662,-0.0129284258811713
"143",0.0189261207690854,0.00122305592839403,-0.0316931414336823
"144",-0.0158984577843347,0.0189527043381019,-0.0182423109158749
"145",-0.00939352939791809,0.0105825872338954,-0.03160000332579
"146",-0.00500612287189716,0.0123476825850894,-0.0159965443135221
"147",-0.013960032465962,0.0157419714276624,-0.0184707166575532
"148",-0.0259296667224278,0.0259753645595945,-0.0301065371313673
"149",-0.00182057556247205,0.0159806360532611,-0.0200294430812549
"150",-0.0239761083575152,0.0277440023056178,-0.0299811980591941
"151",0.0137955891946707,0.00929410072117424,-0.0168110301129212
"152",0.0174891343665981,0.00781908254955067,-0.0174942553156196
"153",0.0242473599588916,0.0111045051239788,-0.0240838893040011
"154",0.0320134163477992,0.000904500872654614,-0.0274842286364789
"155",0.00904318873685685,0.00985647102460481,-0.000777326109891581
"156",0.0198729050043576,0.0065058053078095,-0.0230868337461128
"157",0.000761227310751111,0.00742552733632114,-0.0209591882364888
"158",0.0075747588647371,0.00946354047194934,-0.0274614772847066
"159",6.74259304892366e-05,0.0147855786083729,-0.024590376091815
"160",0.00255811854925878,0.00505922917640414,-0.0180803977755256
"161",-0.00435447635100268,0.00420959468814181,-0.035548918218359
"162",-0.0122662364207013,0.00443145325825917,-0.00478539445173556
"163",-0.00533569576568619,0.00506779540232923,-0.025010337343966
"164",-0.00138615507795652,0.00133911668603066,-0.0275023084981201
"165",0.00355877193446967,-0.0052882105725187,-0.014743385855207
"166",0.0382518833079173,-0.0196855374458906,-0.00670370059528415
"167",-0.0160206263442386,-0.0102743165879308,-0.0206073469640966
"168",0.0071536574579376,-0.014030058883645,-0.0177472236778014
"169",-0.0337335120582503,-0.00833090498707404,-0.0352352625751904
"170",0.0225669223355041,-0.02643180349876,-0.0172009603602687
"171",0.00962127185588975,-0.0267439310602724,-0.0205566642766237
"172",0.0300512567642033,-0.032919571000563,-0.0145051996800908
"173",-0.0182982674024817,-0.0155436181594937,-0.0169788785004386
"174",0.00790087150259367,-0.0195180581721473,-0.0134314799848038
"175",-0.0220314165636703,-0.0115707799185242,-0.0203081242889194
"176",-0.0120274440694304,-0.0256174941160369,-0.0236053350460305
"177",-0.0124423507618639,-0.0171576879813376,-0.0121509629777681
"178",0.00496366472459561,-0.0372851870202195,-0.00856855341919139
"179",-0.0135312524852524,-0.0285910916812756,-0.00821522377186911
"180",-0.00780870649340323,-0.0248443335945462,-0.0217051368655508
