"","V1","V2","V3"
"1",1.93488727786143,-2.45580274011171,6.31948045270621
"2",-0.700215624953853,-4.73448396461077,-0.199578534853995
"3",1.00547917841288,-3.52683277241664,3.60341415492813
"4",-1.4716880489681,3.35378795905613,5.83400166602635
"5",-0.645397267394162,2.39476743170735,3.77246811753158
"6",0.759291680705071,9.40663701568605,0.435779869910867
"7",2.59663018478484,1.64487430904191,-17.7592461178348
"8",7.55750145197699,1.01342088623952,2.56176420055544
"9",-4.2159879665626,4.11242689491196,-16.8165461331495
"10",-1.07506900403899,0.506112806220706,0.199019894737385
"11",-1.19738761672612,-12.089886112928,12.7784514208351
"12",-1.57850360177048,-1.17910325465277,-3.71779128711742
"13",0.301186016448952,1.19977035565019,4.90289733178392
"14",1.48249356467942,8.819180706096,-9.98716044682684
"15",7.17742802291536,4.88991425539455,-7.17553647255307
"16",1.15218887254742,5.02808896709956,10.6552388219511
"17",2.08653744326408,0.844600343188299,-7.04769054779454
"18",-2.47645170430559,-2.38979487525619,-4.65531998980845
"19",-2.18574937970268,1.89036882448897,8.0951400697966
"20",0.499554272823637,-1.00342232905534,-6.35630452261995
"21",1.02020065519766,3.0479779322928,-1.84609789570298
"22",1.3426845791697,3.82076029206325,4.76051679006572
"23",0.135098362159384,-9.76985523890562,-18.4822585877716
"24",0.794702980786228,2.67597219333398,9.49496174805757
"25",-0.150059974393316,-4.52443585976829,3.10087067261756
"26",2.53672492361373,1.62695447300238,-8.3849816081921
"27",-2.9207600799616,5.42880853220762,8.32891551642765
"28",3.48222952242425,0.526745392249361,-4.85089484838732
"29",-1.87255730819209,0.410146617590579,18.2830027698359
"30",-0.854004551558152,1.23098652380574,-16.6580735678961
"31",-3.23503694649378,4.90163179428288,-4.76803485710641
"32",-0.0755780185000333,-5.16669760422353,1.06154930726179
"33",3.11034359752999,-2.02948695125274,5.0637154989067
"34",4.32337217594337,-3.26038467433174,0.0624896654972667
"35",-0.386790758985067,3.60036520541091,6.73706561265399
"36",-9.68880195174135,-3.63133114224715,1.3963796414221
"37",-1.52029969729138,4.26200950021815,-8.78516463161175
"38",-4.77152911536053,5.95491045483425,0.337708420525664
"39",-3.38891796673667,-7.64606504696423,12.8171668118424
"40",-0.837703559419128,-3.14491997078099,-2.95344738799189
"41",-0.228344848942172,-3.88774577968669,0.497858707947865
"42",-4.7308216935163,-5.23894080207592,-17.5528231524258
"43",-5.14974526339109,6.65452091624199,10.0206958430345
"44",-4.03669867460696,-3.05690816876638,-4.61005718386839
"45",3.84229248215476,1.4733478491298,13.317407633683
"46",-1.69397215904915,0.157682570048047,0.172249767394336
"47",5.92467956496679,-11.6653490088709,-1.77012334036488
"48",1.14255375031346,-4.41253479169341,1.34340427027884
"49",3.79353951265,-0.213786571660827,8.9679648169676
"50",3.08647270923197,4.15099665876686,-0.544448381305271
