"","V1","V2","V3"
"1",-0.0686573505948636,-0.0217881129217202,-0.0155114598591643
"2",-0.0615408947646864,-0.0292087991781687,-0.0164661657498618
"3",-0.0567447462924296,-0.0249681952802003,-0.0161821565514218
"4",-0.0631443890516318,-0.0301482820987132,-0.0199688227511968
"5",-0.0589770908320312,-0.0183083965589975,-0.014308179856559
"6",-0.0455424475733194,-0.0216647471305762,-0.0231883270033794
"7",-0.0466810616149533,-0.0237238726063478,-0.012671955032193
"8",-0.0468769307302629,-0.0221875928669634,-0.013635673264344
"9",-0.0421117233870861,-0.0196056259779445,-0.0209257545283514
"10",-0.0206702054467087,-0.0237086272370054,-0.0190630618115844
"11",-0.03967412827692,-0.0142727119666594,-0.0193928710032464
"12",-0.0218230706286932,-0.0310185021389458,-0.0237212163200833
"13",-0.00754069853876438,-0.0074909858954145,-0.0182768056681547
"14",-0.0151060082947341,-0.0197767838505247,-0.0292222503540636
"15",-0.0193154876041104,-0.0138918505437076,-0.0208670456718893
"16",-0.0154451753169361,-0.00750599196725443,-0.0203577264612856
"17",-0.0149833680298739,0.00046648410658564,-0.0267786283174795
"18",-0.010380265504,-0.00788541690594679,-0.0248274469507621
"19",0.0166105892044336,-0.00718933219504892,-0.0206323920280226
"20",0.00590903125111762,0.0065546255139746,-0.0313860736477591
"21",0.00921590189985106,0.00131964231392787,-0.0301911567259033
"22",0.0122779840781693,0.00401367361848446,-0.0232159811005023
"23",0.028996607481279,0.00977116233008019,-0.0287715323999544
"24",0.0123781991960205,0.0118281213090094,-0.0301927443347644
"25",0.014494997542226,0.00879184049295384,-0.0228457150474491
"26",0.0244072429487497,0.00891989268978041,-0.0219035201919964
"27",0.024226952232685,0.0117059430237314,-0.0339654577189006
"28",0.0308104650053386,0.0155172394328554,-0.0299148246997857
"29",0.0365964982324872,0.0170068818897867,-0.0327687140180651
"30",0.0348834624695865,0.0115169016985286,-0.0281589481352168
"31",0.0340121285794765,0.0067861520376065,-0.0310233107706018
"32",0.0341667977635229,0.0156659215417501,-0.0277564021475373
"33",0.0495142489309231,0.0115502212224369,-0.0328160263352667
"34",0.0440396392392562,0.00756390232968869,-0.0272678449597737
"35",0.0455693486564956,-0.00501876907639347,-0.0292259199407351
"36",0.0258693456186687,0.000423714044275374,-0.0308189656614867
"37",0.0486473684148119,0.00654779120687478,-0.0330663521564211
"38",0.0144095000027273,0.00227781843144635,-0.0262445559462398
"39",0.0365961139594462,0.00563733393980952,-0.0222951713713655
"40",0.0117623659977776,0.00487341202081495,-0.0218788215064476
"41",0.00996970125063733,-0.000675980846640342,-0.0267229090937726
"42",0.000851554961507654,-0.00176177972754161,-0.0300842783026594
"43",-0.00337586354367599,-0.00733712517182732,-0.024289053226383
"44",-0.0102971649293678,-0.0136959541784951,-0.0282624054508409
"45",-0.00899916596321835,-0.0130858731578112,-0.0221814359452723
"46",-0.0330713585811602,-0.0164540161913574,-0.0231537510801173
