"","V1"
"1",-1.8961808689392e-08
"2",4.34640140737813e-09
"3",-1.41346508171095e-09
"4",4.96825741719677e-09
"5",-2.32353538393852e-08
"6",-7.48220241551804e-10
"7",9.51971843379738e-09
"8",6.84756599486217e-09
"9",-1.72998108561204e-09
"10",3.27319989339472e-08
"11",-9.57885286400223e-09
"12",4.78929091031728e-08
"13",7.05854050345729e-09
"14",2.43106161360271e-08
"15",1.21440712183391e-08
"16",-6.95451020751957e-09
"17",-2.25701857622303e-08
"18",2.66267522291127e-09
"19",2.41277253780639e-08
"20",-2.60203020257047e-08
"21",-4.69331470734888e-09
"22",-1.26012426579758e-08
"23",-9.89511930421198e-09
"24",-3.28520553620028e-08
"25",-1.63627702848959e-08
"26",-6.4545583506381e-09
"27",-1.89774637096372e-08
"28",-2.1333926622417e-08
"29",-2.22550637883636e-08
"30",-8.48631023599762e-09
"31",8.31645644489474e-09
"32",-1.35163576882752e-08
"33",7.61952956620584e-09
"34",1.48762183968388e-08
"35",4.87207833209747e-08
"36",9.73470726372531e-09
"37",2.22680637199838e-08
"38",-1.47150678030965e-09
"39",1.27038029364559e-08
"40",-6.00790652187519e-09
"41",2.04758031732289e-09
"42",-9.86154459430192e-09
"43",8.94585962273408e-09
"44",1.32470530359033e-08
"45",1.57105069622073e-08
"46",2.89768027335151e-09
"47",-4.00962620424949e-08
"48",5.12052808074497e-09
"49",-4.04231955663629e-08
"50",1.24540567542463e-08
"51",1.73715174339712e-08
"52",2.33800850153405e-08
"53",1.28449787445396e-08
"54",-3.48548571158194e-08
"55",9.15654989477634e-10
"56",-1.65469988027739e-08
"57",-3.43965199940171e-08
"58",3.49054419329299e-09
"59",-3.80055903779499e-08
"60",-1.01447052274356e-09
"61",2.80778973506185e-08
"62",2.20989693294666e-08
"63",1.55647581572962e-08
"64",6.65447125639371e-09
"65",-1.29606498891158e-08
"66",1.10596556372854e-08
"67",3.001171988024e-09
"68",-1.07460677902572e-08
"69",-4.92363257277917e-09
"70",-1.99043287139288e-08
"71",2.40669334246086e-08
"72",3.66132603102503e-08
"73",7.3640403532211e-09
"74",-9.41732838050212e-10
"75",1.0769091064148e-08
"76",1.84620800534457e-10
"77",8.27282585845684e-09
"78",3.37116195271738e-08
"79",-1.18903791345271e-08
"80",2.53708584176971e-09
"81",-3.19542563134227e-09
"82",-1.2841632600509e-08
"83",-1.48909719728484e-08
"84",-3.8247351813792e-08
"85",-2.30704064274265e-08
"86",2.25952696493947e-09
"87",1.63091236688994e-08
"88",-8.12748538121867e-09
