"","V1"
"1",1.58073340511679e-06
"2",1.36511990294477e-06
"3",1.58407418198762e-06
"4",-1.39074567372344e-06
"5",-8.50460024158721e-07
"6",-2.71450509802537e-06
"7",8.00419488424597e-08
"8",2.20274524726323e-06
"9",-2.88222800545236e-06
"10",-4.37452840474909e-07
"11",3.78718382344907e-06
"12",-1.19216663551793e-07
"13",-1.43745216894851e-07
"14",-2.46279693040827e-06
"15",6.73505194647744e-07
"16",-1.01152110454311e-06
"17",3.485330956858e-07
"18",-3.19004970091965e-08
"19",-1.1111213505427e-06
"20",4.46985787785623e-07
"21",-6.18685605047505e-07
"22",-6.57135311850959e-07
"23",2.95858289946629e-06
"24",-3.86828774110895e-07
"25",1.52726437465001e-06
"26",2.18882842262844e-07
"27",-2.48316202359545e-06
"28",9.33743164457743e-07
"29",-3.68271018792739e-07
"30",-8.74044573544302e-07
"31",-2.62665345875432e-06
"32",1.72499283537343e-06
"33",1.79948276412557e-06
"34",2.50353035814031e-06
"35",-1.10801512783724e-06
"36",-1.84385416485085e-06
"37",-1.93646654723884e-06
"38",-3.37537641140119e-06
"39",1.65360854637404e-06
"40",7.64056427532072e-07
"41",1.25471329290557e-06
"42",-4.52969300087667e-08
"43",-3.56473717033653e-06
"44",-3.15967323513021e-07
"45",1.03909487299012e-06
"46",-5.23850453593257e-07
"47",5.69551853421825e-06
"48",1.87672614891282e-06
"49",1.49657334174015e-06
"50",-2.91130472663602e-07
