"","V1","V2","V3"
"1",0.919899190301618,1.68262723287998,3.37372551437952
"2",0.923849612804096,1.68194405093809,3.36827531981783
"3",0.934099774819781,1.67967896578391,3.34774182504196
"4",0.950874459410668,1.6768378973019,3.31385715051043
"5",0.974320868501964,1.674616001626,3.26860441766529
"6",1.00429107288717,1.67408857244046,3.21347592668341
"7",1.04045903318133,1.67531274585306,3.14922375816386
"8",1.08235266386156,1.67802730144622,3.0762824045602
"9",1.12958643190464,1.68197866227298,2.99552871923001
"10",1.18143610629055,1.68614511750565,2.90688347282918
"11",1.23712017312827,1.68867198115421,2.80970628746518
"12",1.29587392354412,1.68844009753895,2.70407187402665
"13",1.35689449284734,1.68439108049968,2.59018676658465
"14",1.4194916872695,1.67701131850721,2.4697237930092
"15",1.48249556580925,1.66627269495896,2.34367354689658
"16",1.54617442141992,1.65264556818506,2.21435895361927
"17",1.60929497075278,1.63632394095381,2.08296355791319
"18",1.67105353958077,1.6169827451115,1.95047328506295
"19",1.73052107015655,1.59361059318644,1.81721143600536
"20",1.78723171376967,1.56621132025026,1.68447131332862
"21",1.84043750209223,1.53532127252448,1.55392387779833
"22",1.88956907946283,1.50159960198204,1.42732247444516
"23",1.93401532598057,1.46586224837794,1.30650458201167
"24",1.9735999279401,1.42891229973074,1.19316064224288
"25",2.00778095102481,1.39118509640801,1.08856706807184
"26",2.03608132324352,1.35183235639327,0.99269426364956
"27",2.0579513242084,1.3093931227681,0.904857815845975
"28",2.07297025577208,1.26322426745289,0.825014209024558
"29",2.08081771718969,1.21333076050797,0.753619031761419
"30",2.08061460532134,1.15936256464487,0.690830782304193
"31",2.07375561508972,1.10077963721671,0.635887380229453
"32",2.0593186836439,1.03643177623197,0.587943905566953
"33",2.03728108958784,0.965653816947564,0.546256439911819
"34",2.00759834231683,0.887776185958096,0.509980662764692
"35",1.97080986102358,0.802630437099065,0.478490690282756
"36",1.92712153577249,0.710434375070102,0.451488045059739
"37",1.87705987837227,0.612481659530325,0.429505033109348
"38",1.82110917397641,0.510321831489116,0.413226256908842
"39",1.76016923258386,0.404885313438298,0.402591492342848
"40",1.69474190567888,0.296787272339142,0.397219616334685
"41",1.62553066033523,0.186797685477567,0.39674990622807
"42",1.55318489292449,0.075173289993301,0.40027004810061
"43",1.4783477179629,-0.0381889608528575,0.406475807224649
"44",1.40168460165132,-0.153168780149479,0.414201346424183
"45",1.32357631120091,-0.26861851592975,0.423014946449552
"46",1.24595596025761,-0.383487199892941,0.432986501400225
"47",1.16916799792636,-0.496463642575927,0.443778514550096
"48",1.09414855468251,-0.60562040350444,0.455850480654479
"49",1.02167626283924,-0.710052857355981,0.468697844046166
"50",0.952629828396296,-0.809700233338403,0.481302453090447
"51",0.8875313101868,-0.905077325637136,0.491924240352168
"52",0.82699278669359,-0.996025179271021,0.499602173965133
"53",0.771647758565521,-1.08123874604301,0.504409258494339
"54",0.722357225192152,-1.15855117355717,0.507633427733886
"55",0.679803677401814,-1.22503919599366,0.511029443774551
"56",0.644486478936455,-1.27956673937834,0.514930755973564
"57",0.616745145665687,-1.32189078764333,0.518919323054925
"58",0.596889265402698,-1.35166744090015,0.522830827050448
"59",0.585079260516871,-1.36947333959555,0.525822333057233
"60",0.581351124469839,-1.37593303583677,0.527069283872881
