"","V1"
"1",0.00259016077244643
"2",0.00651699345868656
"3",-0.00678439632321248
"4",-0.0036646110022136
"5",-0.00481403623048448
"6",0.00465928888323816
"7",0.00461321737689559
"8",-0.00132346524733676
"9",0.0158736782117945
"10",-0.00705565956989299
"11",-0.00866610017769757
"12",0.0132137943567715
"13",0.00549187094409034
"14",0.000318349437318602
"15",0.0025268791560091
"16",-0.0101771158270082
"17",0.00862550088048422
"18",0.00468874837071516
"19",-0.00420370848478737
"20",0.00619185361274574
"21",-0.00980257455338779
"22",-0.0096192194423674
"23",0.009463897215508
"24",0.00661964530431275
"25",-0.0028903342969255
"26",0.0107704307849052
"27",-0.013909966685584
"28",0.00675084428005778
"29",-0.00887523416460645
"30",0.0116710973805321
"31",0.00193882325734421
"32",0.0106636141774444
"33",0.00393439528716573
"34",-0.00776901013448329
"35",-0.00232179954592353
"36",-0.0165391623404551
"37",0.00966849935067588
"38",-0.00212592992929062
"39",-0.0141180446286862
"40",0.00315737551406056
"41",0.000160308113296395
"42",0.0200942372705679
"43",-0.0147892221015466
"44",-0.000282771418488449
"45",0.000127111454052424
"46",-0.00395374459229596
"47",0.0150096256465049
"48",0.000196213181742833
"49",0.00862268190600722
"50",0.0120831135094854
